3.927764476703843322e-01,-1.039876358320951377e-01,-1.242509230758304106e-01,2.001850779450031759e-01,9.340174032390624603e-02,-4.581247070313820835e-01,-1.914728479621707891e-01,1.575400180574837439e-01,1.638033467344091054e-01,-1.766779205791546570e-01,-7.650300675555998797e-02,1.233104105049509513e-01
3.335825894069111008e-01,-6.797552976058052199e-02,-8.147133178804111253e-02,1.619807962816022240e-01,7.375198527043158592e-02,-4.198685094102816429e-01,-3.946349807077420557e-01,2.010933760031585749e-01,2.601292034543206677e-01,-2.039018760951749609e-01,-1.193312954344133425e-01,2.566455727798233610e-01
2.379384529315742292e-01,-2.426072149876862261e-02,-2.210499743576788134e-02,1.191993361924215122e-01,4.605464729395825074e-02,-3.568267174834105493e-01,-5.526446598342338312e-01,2.339757182311628936e-01,3.279235393758572759e-01,-2.224723253843319259e-01,-1.563701374140274991e-01,3.695878650255002285e-01
1.166813963062729442e-01,2.469774521172279913e-02,4.721332457766069801e-02,7.354598652709043449e-02,1.181245412557041519e-02,-2.739509067483424376e-01,-6.484223841327213522e-01,2.530916993874788856e-01,3.585214796730448739e-01,-2.326950367642216522e-01,-1.842760253528662184e-01,4.537802671892854356e-01
-1.658129895459881098e-02,7.592197088970853436e-02,1.185154099257179627e-01,2.663809044389786607e-02,-2.687532338530029818e-02,-1.776188489194738263e-01,-6.715988708468866308e-01,2.563895851785541469e-01,3.473839843657205995e-01,-2.351244024984683323e-01,-2.004724274433898612e-01,5.034221312445186225e-01
-1.469387205848549094e-01,1.261453724134276033e-01,1.833870813161553315e-01,-2.003326946864447677e-02,-6.749058523464190884e-02,-7.506987844148327316e-02,-6.196254923910571311e-01,2.430583269674435609e-01,2.946395835443371691e-01,-2.304505046376616184e-01,-2.033781948125451544e-01,5.157562813294797044e-01
-2.597826663021107763e-01,1.720713250515926163e-01,2.339136806444874761e-01,-6.512011585513288736e-02,-1.073103564396826748e-01,2.622813290077685711e-02,-4.980517326368949504e-01,2.136128559143413153e-01,2.051164540256278368e-01,-2.193993263752969103e-01,-1.925388341578182505e-01,4.912605832300582787e-01
-3.423829444414994150e-01,2.106369013519238109e-01,2.635800023811918358e-01,-1.074166715849811382e-01,-1.436362764220544541e-01,1.192189887153638495e-01,-3.199400947052066790e-01,1.698593435744133462e-01,8.785866202598580088e-02,-2.026565288778814367e-01,-1.686496474057885830e-01,4.335282653884914295e-01
-3.852638165314781205e-01,2.392578434428360712e-01,2.680255797981034860e-01,-1.458461841418179361e-01,-1.740178050042007207e-01,1.978443824365884451e-01,-1.044804335447180321e-01,1.147438134898592921e-01,-4.482375153430639969e-02,-1.808218228766533819e-01,-1.334706672861951660e-01,3.488528617519859321e-01
-3.832348428425280673e-01,2.560327242561721839e-01,2.455713564075145960e-01,-1.794419708114891598e-01,-1.964484000769317618e-01,2.575211330672205756e-01,1.250493627050208723e-01,5.209874829187333134e-02,-1.786704558154328382e-01,-1.543969611616236026e-01,-8.964407349329461816e-02,2.455633794734013442e-01
-3.359660411229870025e-01,2.598881916563988703e-01,1.974580803441594590e-01,-2.073293617128602051e-01,-2.095170375751020941e-01,2.954661684104326058e-01,3.437600622747116752e-01,-1.368790642081174624e-02,-2.990118006875319701e-01,-1.238061874378748595e-01,-4.043426307662190133e-02,1.331800953481288019e-01
-2.480455995636510202e-01,2.506528465312518605e-01,1.277676484182088679e-01,-2.287145827771230877e-01,-2.125022501227036287e-01,3.108419375139614971e-01,5.278024554759008780e-01,-7.804965390745266518e-02,-3.923694559365697998e-01,-8.944403325264471682e-02,1.058198041245517196e-02,2.147870720836664304e-02
-1.285132719376982924e-01,2.290541114094990505e-01,4.303280087042393731e-02,-2.428852557305738458e-01,-2.054018372335819631e-01,3.047134526217298855e-01,6.569121418565360138e-01,-1.366284816578799965e-01,-4.479436915501497363e-01,-5.174205947877652534e-02,5.984343190351681940e-02,-8.044134107315636939e-02
1.008179312576851228e-02,1.966397194614888377e-01,-4.842563699475332939e-02,-2.492252611461798217e-01,-1.888979161330517353e-01,2.798273016865748808e-01,7.165777372328211436e-01,-1.856356892450394813e-01,-4.588254514462652978e-01,-1.124382224745867909e-02,1.041176808164734346e-01,-1.649904551105363382e-01
1.529995708418885325e-01,1.556324734720004876e-01,-1.373649928020359567e-01,-2.472444341282686864e-01,-1.642633619498568009e-01,2.402407445663001795e-01,6.996023630263525916e-01,-2.221532245512414239e-01,-4.228000200817427778e-01,3.132376711514894829e-02,1.407692542472194219e-01,-2.267421397557090046e-01
2.848648478870757783e-01,1.087330018019194711e-01,-2.145989546346593890e-01,-2.366211940373619260e-01,-1.332212786900044410e-01,1.908435776729611177e-01,6.068925213716380718e-01,-2.443485340770101821e-01,-3.426521966249096440e-01,7.499431826440972060e-02,1.679575960090717857e-01,-2.628437049431997519e-01
3.912956752143981198e-01,5.888978677937029005e-02,-2.719834022555378539e-01,-2.172540114646487330e-01,-9.777339028896325779e-02,1.368253420153675570e-01,4.473902621523473400e-01,-2.515847975820273419e-01,-2.259359145131423219e-01,1.185312205414790210e-01,1.847477790705015499e-01,-2.731485496692553916e-01
4.604323630415241286e-01,9.058334140776835852e-03,-3.033038122552955684e-01,-1.893158306558034853e-01,-6.001573584563796304e-02,8.314468157438748008e-02,2.371552393142239978e-01,-2.444189344978555389e-01,-8.422853643635930254e-02,1.604298182554531049e-01,1.911263103029914312e-01,-2.600638969384727606e-01
4.842052050064160618e-01,-3.802823423748602494e-02,-3.049678599308380811e-01,-1.533043946026144133e-01,-2.196057643182036667e-02,3.405586019633588535e-02,-2.306777122040859496e-03,-2.244908601549619465e-01,6.805450175700888948e-02,1.989565612466603906e-01,1.879244429381955739e-01,-2.281378686649487841e-01
4.592066504103264890e-01,-8.005665005983431115e-02,-2.764269171277589088e-01,-1.100810017929075568e-01,1.461803595264460354e-02,-7.260117382390518515e-03,-2.462926491566541642e-01,-1.943180093853663637e-01,2.151613747499725449e-01,2.322252007883607305e-01,1.766609809855032576e-01,-1.834368979817067036e-01
3.870753771538781862e-01,-1.152822483617699234e-01,-2.202785348764668694e-01,-6.089062144426678203e-02,4.830081445746786661e-02,-3.892478692874012935e-02,-4.694905656526526805e-01,-1.570180796295478354e-01,3.416638343756439600e-01,2.583059981118504544e-01,1.593246451523297469e-01,-1.327858323576514010e-01
2.743512306729867234e-01,-1.426174981652983398e-01,-1.420357124304882923e-01,-7.357489591461492673e-03,7.809234148144217347e-02,-6.043287196721980337e-02,-6.486354824530304874e-01,-1.159893990430316268e-01,4.340993971115036931e-01,2.753601055918994955e-01,1.381218460095867684e-01,-8.295646721702409909e-02
1.318158303696970179e-01,-1.616550873576039216e-01,-4.958421684751745939e-02,4.854779629912507610e-02,1.034386539620346657e-01,-7.256297642566078565e-02,-7.649511436811640142e-01,-7.458168674309706425e-02,4.824203830331788567e-01,2.817881497012356129e-01,1.152186071527727673e-01,-3.989430946291228075e-02
-2.661210511190059691e-02,-1.726269440202599093e-01,4.761734819988538980e-02,1.045712396607369199e-01,1.241950204345365627e-01,-7.714455916307816352e-02,-8.061212004473600201e-01,-3.578995677630536498e-02,4.810938567613373684e-01,2.763799059037203021e-01,9.250514118952501974e-02,-8.067746630910366257e-03
-1.853107364971906534e-01,-1.763068469995410226e-01,1.395121988720937622e-01,1.582672834484488700e-01,1.405510398956311136e-01,-7.671293871952533650e-02,-7.675818428848624198e-01,-2.000989506006911611e-03,4.297326871853801578e-01,2.584510296731179491e-01,7.140828281052002957e-02,9.990832721906706126e-03
-3.285677648339202506e-01,-1.738695832610992476e-01,2.164930072146020734e-01,2.071155542204133893e-01,1.529246773579184815e-01,-7.409589069790056826e-02,-6.530001752159675377e-01,2.518444219687387964e-02,3.331870800613589978e-01,2.279532007311013686e-01,5.277102811390710357e-02,1.390442411269843248e-02
-4.422024437905625049e-01,-1.667234321332533575e-01,2.704122537589004338e-01,2.486559606614535678e-01,1.618399338151332856e-01,-7.198227231164366913e-02,-4.738886689190646706e-01,4.503885273396401878e-02,2.010828722295854298e-01,1.855457310629138323e-01,3.681049755410725766e-02,5.410715338605154301e-03
-5.150268004490143881e-01,-1.563347430147965511e-01,2.954481848954637613e-01,2.806334733833903972e-01,1.678042193983819708e-01,-7.252433421339743447e-02,-2.483972962031844034e-01,5.769983716366611226e-02,4.685158206602091369e-02,1.326195411637809407e-01,2.315661368312849078e-02,-1.193027787342593182e-02
-5.399930735281444072e-01,-1.440633658653656113e-01,2.887338114925253052e-01,3.011424576712107282e-01,1.712010369136485188e-01,-7.702086668387453372e-02,5.882930366185590287e-04,6.407139941785877646e-02,-1.136485518647978310e-01,7.126817530944684620e-02,1.096465319308514985e-02,-3.324396909214211160e-02
-5.149076573679189917e-01,-1.310257443974949254e-01,2.506808447583774857e-01,3.087597930505059374e-01,1.722113674098579850e-01,-8.571860345329973541e-02,2.478411138304714711e-01,6.564907499798100510e-02,-2.637773332561099693e-01,4.204873105928541577e-03,-9.134151037204496504e-04,-5.300431357471713234e-02
-4.426377057049346586e-01,-1.179988422454203434e-01,1.849622897010516631e-01,3.026562712616920336e-01,1.707734477350286717e-01,-9.775546074741736646e-02,4.684266054616470498e-01,6.429062772153604222e-02,-3.878509631358439957e-01,-6.537074407814147392e-02,-1.372037461322417329e-02,-6.577515135593181572e-02
-3.307901315094917138e-01,-1.053731649532929637e-01,9.815326487278008827e-02,2.826769161080044945e-01,1.665858683374543681e-01,-1.112527528554507761e-01,6.402978903324862969e-01,6.195915366380422284e-02,-4.727909110764788592e-01,-1.339484797175383157e-01,-2.857358203584015044e-02,-6.694407116646095002e-02
-1.908983575232975349e-01,-9.315751139982175744e-02,-9.342938156464697386e-04,2.493828341579851227e-01,1.591536351764344381e-01,-1.235463065956399209e-01,7.465792438457741209e-01,6.046753542898741784e-02,-5.095087221940802769e-01,-1.979142274664558165e-01,-4.625991613482760556e-02,-5.336391347941782382e-02
-3.720393850638326061e-02,-8.103234756118293802e-02,-1.021548829737151109e-01,2.040498320647898822e-01,1.478716222199638608e-01,-1.315302852434863112e-01,7.772980257707423624e-01,6.125219554962979540e-02,-4.938792222512200514e-01,-2.537730396331150384e-01,-6.707078824330636735e-02,-2.382717119267518946e-02
1.148373808143657304e-01,-6.844345280358765660e-02,-1.950770147142733002e-01,1.486221138148335896e-01,1.321352688821719745e-01,-1.320742959936005434e-01,7.303841760767093572e-01,6.520016694439023652e-02,-4.271973820617336326e-01,-2.983724898540096593e-01,-9.069757511118159421e-02,2.068310400588080356e-02
2.501669635869077646e-01,-5.472328887184962909e-02,-2.700658285421098093e-01,8.562264977951539180e-02,1.114649545364554406e-01,-1.224654504889122197e-01,6.118342680039023929e-01,7.254710469297570574e-02,-3.160681842356849458e-01,-3.291098789357654875e-01,-1.162010168054838921e-01,7.699770728010479903e-02
3.556818854736631952e-01,-3.922480805729211539e-02,-3.192872225463716518e-01,1.802502194514499223e-02,8.562858714411536454e-02,-1.008234639593152959e-01,4.350257514492139599e-01,8.285573208085400543e-02,-1.717385129300086355e-01,-3.441078303233237046e-01,-1.420598105383447107e-01,1.400246702616125827e-01
4.215769798967955451e-01,-2.145140965963132640e-02,-3.375277609184434979e-01,-5.090556489872888335e-02,5.474678497119356280e-02,-6.643902939117152240e-02,2.192569948113454181e-01,9.507524126558392075e-02,-8.939059179535746580e-03,-3.423450712871298207e-01,-1.662947326328198527e-01,2.032466270225352645e-01
4.423299698523286416e-01,-1.167544411373455659e-03,-3.227435808371148518e-01,-1.177920906630935960e-01,1.936663022550355606e-02,-1.999338416616702752e-02,-1.232950099716578762e-02,1.076733252828501047e-01,1.556437487488238069e-01,-3.237325040633953765e-01,-1.866561011875447762e-01,2.594010322163609050e-01
4.172276429816879073e-01,2.152306618026511575e-02,-2.762797255444898736e-01,-1.793347499076114460e-01,-1.950683826856813852e-02,3.637060455870255726e-02,-2.352184461737460985e-01,1.188247438353370877e-01,3.051062528269810059e-01,-2.891287567395040004e-01,-2.008551724202653488e-01,3.012713786711904151e-01
3.503800394441536348e-01,4.614078252866693486e-02,-2.027358250538263684e-01,-2.324968937856830564e-01,-6.042779051917968047e-02,9.913968738582690232e-02,-4.261242223643768590e-01,1.266344316734890896e-01,4.240941646825036049e-01,-2.402939241873958132e-01,-2.068149223201087850e-01,3.225044725158332515e-01
2.502241121334347618e-01,7.183937383518912423e-02,-1.094912080290277867e-01,-2.746757759677365129e-01,-1.015766182067556755e-01,1.636801162348822114e-01,-5.654479017249691708e-01,1.293697432978996309e-01,5.004112943722827112e-01,-1.797847917741624002e-01,-2.029131551177232318e-01,3.183648109467140941e-01
1.285724888231976060e-01,9.746053076822858152e-02,-5.938439686575813781e-03,-3.038470885537436494e-01,-1.408725624396645060e-01,2.246250710885300261e-01,-6.393285458319852843e-01,1.256758152389930716e-01,5.263004699832029010e-01,-1.107991080027681541e-01,-1.881912712123345877e-01,2.863426398248825056e-01
-6.889368057705347326e-04,1.216277470774684843e-01,9.749485817492353767e-02,-3.186741632951184400e-01,-1.761226698132056789e-01,2.763631646618136539e-01,-6.410723989430160419e-01,1.147502368907121761e-01,4.992607451395347784e-01,-3.698009944175240094e-02,-1.625052792459114048e-01,2.265467956004130201e-01
-1.231139308290329915e-01,1.428694277670339297e-01,1.904335154063047097e-01,-3.185752399793573275e-01,-2.051936462008074891e-01,3.135798738358452908e-01,-5.718103843889987825e-01,9.645797014351531473e-02,4.223134978459108790e-01,3.780487347604388759e-02,-1.266014051044817013e-01,1.418354480279826468e-01
-2.252568504672591843e-01,1.597579158670869859e-01,2.636374622411452595e-01,-3.037451623760512032e-01,-2.261903899802297779e-01,3.317970247151968977e-01,-4.403168674732282906e-01,7.137419640346198690e-02,3.036879181678164841e-01,1.096960307340189011e-01,-8.210632345886925698e-02,3.766504562685568658e-02
-2.961145764996397922e-01,1.710494491971858988e-01,3.099655481060281659e-01,-2.751310184727628894e-01,-2.376238573746358718e-01,3.278544550438522442e-01,-2.620121570870437289e-01,4.075074128984113031e-02,1.559575725236239663e-01,1.750673883926801011e-01,-3.143080351941662798e-02,-7.833274159957381855e-02
-3.282957523060292537e-01,1.758100230227488403e-01,3.251188067705523821e-01,-2.343643525173633169e-01,-2.385515695387807611e-01,3.002828445687888426e-01,-5.725814766283088275e-02,6.410055165773087538e-03,-5.282239258108667457e-03,2.307324325617476912e-01,2.240550464965851418e-02,-1.970076054562674983e-01
-3.187932956457417699e-01,1.735137246966500513e-01,3.080844625950596161e-01,-1.836554093554709777e-01,-2.286764531431728642e-01,2.495269708526759445e-01,1.508683937031518596e-01,-2.942149128679072412e-02,-1.630578937773519144e-01,2.741161363341015900e-01,7.601225283673795907e-02,-3.085173978099042813e-01
-2.692789681559004666e-01,1.641031277840876434e-01,2.612333633419949841e-01,-1.256572238521221074e-01,-2.083935717489548978e-01,1.779932726310162749e-01,3.390850900081843200e-01,-6.432283438989605528e-02,-3.008089362726007465e-01,3.033830454494401696e-01,1.259071167712400019e-01,-4.032434815664509564e-01
-1.858901767634313362e-01,1.480054396671981465e-01,1.900599967966098980e-01,-6.330908173875995915e-02,-1.787792576955771207e-01,8.991307973404971676e-02,4.864263249140798884e-01,-9.590745232823660871e-02,-4.041388658231337416e-01,3.175146577224646771e-01,1.688083930784789466e-01,-4.727030575636531617e-01
-7.853364647733562798e-02,1.261028299118782670e-01,1.025919640872396954e-01,3.301492924861343381e-04,-1.415226847489570172e-01,-8.968612065229919494e-03,5.765084265526437823e-01,-1.220482294655989008e-01,-4.623402106209845153e-01,3.163331806982354055e-01,2.019133100173708950e-01,-5.103664771816917023e-01
4.021766934944603911e-02,9.966020718005230705e-02,8.530762828973248446e-03,6.224812868280572148e-02,-9.880546318244420867e-02,-1.118513048588010150e-01,5.992953558356453048e-01,-1.410743659734786659e-01,-4.695322226964063761e-01,3.004726571876475960e-01,2.231352768591599034e-01,-5.122967012125417829e-01
1.565146027637520643e-01,7.021813643665053561e-02,-8.178572303862985393e-02,1.196344720441402942e-01,-5.313982571845954350e-02,-2.114416624873216577e-01,5.521763977368865373e-01,-1.519200758166444620e-01,-4.252899882101479623e-01,2.713020952275213560e-01,2.312774064853195810e-01,-4.775458354229489277e-01
2.567582817245561699e-01,3.946212429672968369e-02,-1.584895539877284598e-01,1.700166299413788384e-01,-7.179899879319884271e-03,-3.005675820957343092e-01,4.402412183775461507e-01,-1.542102805550810141e-01,-3.346971229176709528e-01,2.308083581468722834e-01,2.261260365222584057e-01,-4.082682095738476846e-01
3.290982561756916613e-01,9.081780133701755631e-03,-2.132408451016032380e-01,2.113691489319807770e-01,3.647696198881555940e-02,-3.727853021286420265e-01,2.757236767530479860e-01,-1.482754855656256976e-01,-2.078149013665375744e-01,1.814489475963909637e-01,2.084559682876754860e-01,-3.095382057048956526e-01
3.647405667541181451e-01,-1.936584295941790046e-02,-2.401253838575367894e-01,2.421914386761259141e-01,7.548103814926376831e-02,-4.229218167625670155e-01,7.667478278766681754e-02,-1.350957402978733568e-01,-5.862226638325696015e-02,1.259863032706254327e-01,1.799479005528681341e-01,-1.888909799300786396e-01
3.589245962483667007e-01,-4.457517279021772083e-02,-2.362961204474545163e-01,2.615515635970289132e-01,1.078964880276006566e-01,-4.475013546353934224e-01,-1.349923222173643467e-01,-1.161811861712727656e-01,9.646281626815578214e-02,6.731578142776806217e-02,1.430271454807979792e-01,-5.563223478805001676e-02
3.114631586290661502e-01,-6.558194287292762326e-02,-2.022896764814763326e-01,2.690959851208429843e-01,1.323288069135786227e-01,-4.450163313091393125e-01,-3.358753153140381364e-01,-9.340335881609374002e-02,2.403256794658581441e-01,8.299073392004086003e-03,1.006402910005421703e-01,8.001363027188013177e-02
2.267871840410107254e-01,-8.181591914979691182e-02,-1.419831447318220530e-01,2.650274206589808834e-01,1.480032398666064619e-01,-4.160187806848958392e-01,-5.036188237344529917e-01,-6.879642230120386337e-02,3.569776892725640138e-01,-4.838642776733292905e-02,5.599224951108316972e-02,2.078317350194258673e-01
1.134895352694620385e-01,-9.311268890521695596e-02,-6.219434547136137859e-02,2.500549018733533302e-01,1.547887814587478594e-01,-3.630261842250334658e-01,-6.193415201873886389e-01,-4.435034765315482019e-02,4.332670961399165410e-01,-1.003737591755426983e-01,1.226953738692193596e-02,3.185289934893309471e-01
-1.658374091528802552e-02,-9.968515446101555710e-02,2.803362170478163051e-02,2.253215860619772748e-01,1.531676749028654250e-01,-2.902539872933033727e-01,-6.696935778374123460e-01,-2.181842656978627559e-02,4.602969235668226133e-01,-1.457019253386371282e-01,-2.762365052166870782e-02,4.045406567006470944e-01
-1.495978097855177325e-01,-1.020596837473242147e-01,1.183892098443328766e-01,1.923168220027693387e-01,1.441554817442902703e-01,-2.032040200586060497e-01,-6.483233361272433548e-01,-2.559426417789167907e-03,4.343991471632696610e-01,-1.828774862430715409e-01,-6.129200005675072838e-02,4.606531016815851309e-01
-2.712139070748520453e-01,-1.009855358216626975e-01,1.983905686590292650e-01,1.527793628885998345e-01,1.291813002902708618e-01,-1.081517889413990963e-01,-5.565951114417932999e-01,1.256959241673072381e-02,3.575607114748302617e-01,-2.109016261780671808e-01,-8.701814697209542260e-02,4.843845807003671622e-01
-3.681356441681549185e-01,-9.732880846724523138e-02,2.585096414700616130e-01,1.085984677191009773e-01,1.099411237051040047e-01,-1.158478025882481166e-02,-4.034800676671612685e-01,2.325975862556284302e-02,2.372543468234789010e-01,-2.292647390325919243e-01,-1.038605230937045265e-01,4.760912243443882197e-01
-4.295508999822006402e-01,-9.196347354079037473e-02,2.912036686987251599e-01,6.171899443241368743e-02,8.823932682033852615e-02,8.035238357169405266e-02,-2.046304111366636924e-01,2.973312985855847135e-02,8.568966077848738649e-02,-2.379127985262588507e-01,-1.116738710875003759e-01,4.387942901132591000e-01
-4.483143194036753876e-01,-8.567194890746199221e-02,2.917448302394709536e-01,1.405555389366597296e-02,6.583368876866835251e-02,1.623521954093459785e-01,1.926552892628219382e-02,3.266586968272977565e-02,-8.143898263468507537e-02,-2.371914884375363741e-01,-1.110543517979928341e-01,3.777534242612734516e-01
-4.217428906510278797e-01,-7.906613982650023686e-02,2.587595579562895765e-01,-3.258052015320256345e-02,4.429820085566360532e-02,2.303317918188954594e-01,2.446728386386598508e-01,3.306267978477051006e-02,-2.465781460329052877e-01,-2.277751475042721907e-01,-1.032187529781680713e-01,2.998365280919845777e-01
