4.387034091720564133e-01,6.206819984587857997e-02,1.535009483256601637e-01,5.017269170898011055e-01,4.427656034151869480e-01,7.090960957285673272e-02,2.376541454736521841e-01,-2.414291393379495998e-02,-2.194027786508116404e-02,1.190841207515336980e-01,4.597491333086124732e-02,-3.566299877571756927e-01
4.744246101141709193e-01,6.207254580326933974e-02,1.559441907602731603e-01,5.210126671913034579e-01,4.486283573858130813e-01,7.592316166610136273e-03,1.163532704938255447e-01,2.482347257421202089e-02,4.739101575154687496e-02,7.342718488473765071e-02,1.171991302957329714e-02,-2.737148567338993366e-01
4.844453873741780270e-01,7.214909090722226859e-02,1.725898474913875047e-01,5.310156799512424364e-01,4.471568036636355270e-01,-3.768212196622661853e-02,-1.691653957429374230e-02,7.604763287032248464e-02,1.186851379202295970e-01,2.651964082436062548e-02,-2.697466780629259597e-02,-1.773612042343304107e-01
4.678546488181089535e-01,9.242540365403759117e-02,2.029886197504804091e-01,5.316372057857634559e-01,4.377096165309072862e-01,-6.294080711785778048e-02,-1.472435985578410267e-01,1.262626877375093992e-01,1.835282580743938241e-01,-2.014782361938410871e-02,-6.759002298428494482e-02,-7.480950065039812524e-02
4.267201048161410881e-01,1.223682900253467015e-01,2.450428803731234673e-01,5.230624478945096190e-01,4.201734418295519080e-01,-6.769247751723378448e-02,-2.600229691676723687e-01,1.721723803511248096e-01,2.340083979120208268e-01,-6.522763901228439964e-02,-1.074030415227023999e-01,2.647287143950791469e-02
3.658674547256186016e-01,1.608044069138069576e-01,2.951986362707820222e-01,5.057317776937526599e-01,3.949808854096542032e-01,-5.290847359217566714e-02,-3.425314182235221216e-01,2.107147889565469390e-01,2.636150926985163512e-01,-1.075144112185946604e-01,-1.437158009080594934e-01,1.194317486951078089e-01
2.923618251017993108e-01,2.059921267501339248e-01,3.488044972616786144e-01,4.803134666551014398e-01,3.630828738942057377e-01,-2.088010224148090926e-02,-3.853031202058552207e-01,2.393072152641260719e-01,2.679941771824680408e-01,-1.459317234280040898e-01,-1.740787230756183079e-01,1.980121742628786763e-01
2.147464691413457638e-01,2.557386356427973073e-01,4.005999478586807494e-01,4.476797463821134415e-01,3.258787649912417428e-01,2.503112340525854781e-02,-3.831594485536224948e-01,2.560502121331550973e-01,2.454737815125353217e-01,-1.795131759871293475e-01,-1.964866542089462320e-01,2.576352851040040748e-01
1.421196330172264932e-01,3.075522016829992378e-01,4.452807338727682307e-01,4.088866778263718360e-01,2.851114521409197078e-01,8.072398888115223103e-02,-3.357828767515583235e-01,2.598726573339167345e-01,1.973019471248936285e-01,-2.073843402682643555e-01,-2.095302496724933128e-01,2.955228622335028255e-01
8.314781046486198479e-02,3.588164730725572071e-01,4.780802636486793378e-01,3.651570257787050688e-01,2.427377754586695635e-01,1.417353389979644773e-01,-2.477733636751481006e-01,2.506054407091227731e-01,1.275671731119062402e-01,-2.287516659280820763e-01,-2.124898545928441962e-01,3.108422703750438054e-01
4.512050461391353684e-02,4.069718461934626053e-01,4.953035788626642955e-01,3.178642525347811221e-01,2.007865295202609646e-01,2.036279756963547682e-01,-1.281804919923398567e-01,2.289781393813042909e-01,4.280738042829332346e-02,-2.429030142500772371e-01,-2.053650490959636477e-01,3.046630355287821001e-01
3.314736267958244553e-02,4.496885442189161308e-01,4.947549637599182870e-01,2.685149955531140886e-01,1.612170764708999449e-01,2.623517447390064095e-01,1.043975505194896965e-02,1.965403289745722426e-01,-4.865343027500567546e-02,-2.492225581848810656e-01,-1.888395436782001613e-01,2.797354481115643110e-01
4.958359378998550976e-02,4.850170884961657047e-01,4.760111892249138665e-01,2.187270697917271522e-01,1.257909900878546594e-01,3.145447560307907953e-01,1.533442488375964252e-01,1.555161967921540600e-01,-1.375717894103058725e-01,-2.472205127209369246e-01,-1.641874884800147427e-01,2.401193449815051673e-01
9.374550602915555919e-02,5.115042066344668292e-01,4.405085916795044576e-01,1.702001801660476821e-01,9.596736647034585788e-02,3.577488364419181832e-01,2.851587452222567598e-01,1.086071969680286881e-01,-2.147630857432086537e-01,-2.365757912414932218e-01,-1.331328499880930771e-01,1.907057847825077701e-01
1.619473547198123087e-01,5.282656533517965380e-01,3.914319558772480501e-01,1.246771351624250818e-01,7.282965549088087076e-02,3.905229328192738047e-01,3.915062487949718117e-01,5.876203145155721452e-02,-2.720872493391983671e-01,-2.171874861414180846e-01,-9.767775248954264911e-02,1.366842077236283814e-01
2.478567245398270447e-01,5.350115709552344390e-01,3.334144023946026825e-01,8.389436011589604392e-02,5.704840689251899216e-02,4.124492225233566400e-01,4.605354975893902747e-01,8.935828521404721309e-03,-3.033357540780504680e-01,-1.892292883364758149e-01,-5.991817158833878665e-02,8.301188789206988272e-02
3.431319692328405058e-01,5.320244686547144219e-01,2.720779036269145301e-01,4.952181430917452359e-02,4.888056192388776783e-02,4.240379696739042248e-01,4.841878089515410100e-01,-3.813920142206514430e-02,-3.049236036052205834e-01,-1.531997910837143984e-01,-2.186588532985293473e-02,3.394067248931224856e-02
4.382753708285653249e-01,5.200942138668243064e-01,2.134614689785432617e-01,2.309388195586277795e-02,4.820225438329049650e-02,4.265474974083501292e-01,4.590680981439428376e-01,-8.015112622183724611e-02,-2.763100641823468817e-01,-1.099612073283240399e-01,1.470587306766383238e-02,-7.351573479098709625e-03
5.236128145135511280e-01,5.004181862990446650e-01,1.633965628853006058e-01,5.934275049116341343e-03,5.456889322519136581e-02,4.217439554492318776e-01,3.868276440454178622e-01,-1.153568981026216744e-01,-2.201003138946556748e-01,-6.075942964981660699e-02,4.837885856852242039e-02,-3.898986096684609742e-02
5.902973229993848658e-01,4.744775926632870955e-01,1.268955735788904748e-01,-9.207067476141941615e-04,6.729390293109129006e-02,4.116310019963957401e-01,2.740177052333082064e-01,-1.426707215495170433e-01,-1.418138983304162992e-01,-7.219559297301424323e-03,7.815878999370902414e-02,-6.047231604978250963e-02
6.312311755845898542e-01,4.439026205336277231e-01,1.076184238888710648e-01,3.204781510916665174e-03,8.553612654628109380e-02,3.981815593571481071e-01,1.314289275284387104e-01,-1.616869727997635731e-01,-4.934134384749201685e-02,4.868707239403274878e-02,1.034928056895113718e-01,-7.258048896472754641e-02
6.418098252538543269e-01,4.103394909488409792e-01,1.074747375326570303e-01,1.856268577149357626e-02,1.083856643516141610e-01,3.831022835629745438e-01,-2.701427922174342092e-02,-1.726390695056158053e-01,4.785629674906456688e-02,1.047059390703996423e-01,1.242371239638366681e-01,-7.714601105594243169e-02
6.204095201148046579e-01,3.753315516071845659e-01,1.264051172435483317e-01,4.493314640422307882e-02,1.349388189285522233e-01,3.676565331231208544e-01,-1.856883179551430119e-01,-1.763019578148070365e-01,1.397223834821601784e-01,1.583912232775416540e-01,1.405820506874419784e-01,-7.670538167719538614e-02
5.685674524855556244e-01,3.402244679882734935e-01,1.623664902768982010e-01,8.159755106569635541e-02,1.643547139989979533e-01,3.525640116060120288e-01,-3.288832504247948818e-01,-1.738511855676435069e-01,2.166523358685106537e-01,2.072226117092491049e-01,1.529459581813319147e-01,-7.408646976665513029e-02
4.908355510889984563e-01,3.061025658488479295e-01,2.115250815823388475e-01,1.273369096149652990e-01,1.958888137125195383e-01,3.379857655737635302e-01,-4.424245622961154867e-01,-1.666953485233383658e-01,2.705037207616092232e-01,2.487404250121596216e-01,1.618529382740663269e-01,-7.197717322838242948e-02
3.943232843694297607e-01,2.737597903298721880e-01,2.686386429841380319e-01,1.804583806877167462e-01,2.289016765325140312e-01,3.235929125177632870e-01,-5.151337309816846899e-01,-1.563006780592330891e-01,2.954616956922813120e-01,2.806904047287423487e-01,1.678101989186946696e-01,-7.252789029880200855e-02
2.879774374845148199e-01,2.437049608894075181e-01,3.275894253373773934e-01,2.388508860835366066e-01,2.628444757336698689e-01,3.087075018929283932e-01,-5.399746744509033025e-01,-1.440265265173494569e-01,2.886672968955598662e-01,3.011680267165497416e-01,1.712008076105705767e-01,-7.703493025442939568e-02
1.816743231749055609e-01,2.161974144788198215e-01,3.820131792418708372e-01,3.000686448464741085e-01,2.972257448420326797e-01,2.924953808373307318e-01,-5.147664740903823422e-01,-1.309885524258901646e-01,2.505405419179638771e-01,3.087515747919485354e-01,1.722051652657403953e-01,-8.574225545938295168e-02
8.521939207125066307e-02,1.913061080713796547e-01,4.259589506064343500e-01,3.614393164338720599e-01,3.315661342973387216e-01,2.741847859411566390e-01,-4.423886546703942879e-01,-1.179627645401436914e-01,1.847621544789382619e-01,3.026134683151399662e-01,1.707608894057618676e-01,-9.778509298930322668e-02
7.358675038252693833e-03,1.689830939221910466e-01,4.545107478877085661e-01,4.201914419828706171e-01,3.653494385017893031e-01,2.532812900886194374e-01,-3.304588973266684437e-01,-1.053386738498514053e-01,9.791357182743336274e-02,2.826004914412217905e-01,1.665660219445184165e-01,-1.112825140366541787e-01
-4.509506220372357793e-02,1.491411870647602056e-01,4.643057268862401665e-01,4.735941864189133765e-01,3.979786108503917119e-01,2.297500384048504207e-01,-1.905186756547859184e-01,-9.312417261166305860e-02,-1.189021527752395996e-03,2.492755390859223985e-01,1.591251920773751050e-01,-1.235688613690960613e-01
-6.793095738669158168e-02,1.317256980917763665e-01,4.538940275366586397e-01,5.191011605200864798e-01,4.287448826948682123e-01,2.041398759647348460e-01,-3.681405287626327710e-02,-8.099901943906974433e-02,-1.023983999940316081e-01,2.039161227525659870e-01,1.478331484705850685e-01,-1.315377989137856973e-01
-5.993487439088664159e-02,1.167712657094747419e-01,4.239017310560763696e-01,5.544894529780413084e-01,4.568165127163384409e-01,1.776305993523901172e-01,1.151987098301894413e-01,-6.840856891133628714e-02,-1.952840731614247649e-01,1.484679576466564344e-01,1.320855052636261129e-01,-1.320595306677105063e-01
-2.297085345942265211e-02,1.044369369723520125e-01,3.769788867293044632e-01,5.779849935123196891e-01,4.812512973510998382e-01,1.519934263157815824e-01,2.504644791295225770e-01,-5.468518747860796891e-02,-2.702148062983824595e-01,8.545523112147715428e-02,1.114031277053638413e-01,-1.224228441793733385e-01
3.825724026763469704e-02,9.501545496179712724e-02,3.175370403733888680e-01,5.883660126559985271e-01,5.010340411265400418e-01,1.294648980360749990e-01,3.558874589938167965e-01,-3.918206791233545816e-02,-3.193623837962391021e-01,1.785236439937301287e-02,8.555469236669814570e-02,-1.007500640513146334e-01
1.167366102163401864e-01,8.891590157959773644e-02,2.513028148245317062e-01,5.850376221985320591e-01,5.151370475695291606e-01,1.125446910329020306e-01,4.216724609385582023e-01,-2.140315170217682236e-02,-3.375209101269668888e-01,-5.107503631046758641e-02,5.466180326016702173e-02,-6.633516605911655983e-02
2.039110208480117703e-01,8.662205138553645545e-02,1.847335090032013460e-01,5.680723229902472360e-01,5.225986994794208362e-01,1.037370837150152075e-01,4.423089643916264802e-01,-1.113663750356060252e-03,-3.226549342733699977e-01,-1.179500193335007857e-01,1.927264926535031050e-02,-1.986299629975220304e-02
2.905985088551653051e-01,8.863167047232776985e-02,1.243553350226284659e-01,5.382134224011934087e-01,5.226126894375728860e-01,1.052630612325441556e-01,4.170960384424323153e-01,2.158176519603970112e-02,-2.761179061897079401e-01,-1.794733189262772421e-01,-1.960661995834218213e-02,3.652004143585386303e-02
3.679633124544483547e-01,9.538423412729560291e-02,7.609323690084929259e-02,4.968407498429377456e-01,5.146187234696806279e-01,1.187744306262199928e-01,3.501552280141698725e-01,4.620256402530258100e-02,-2.025169787144623090e-01,-2.326092678691143723e-01,-6.052918424161092548e-02,9.929763878571412627e-02
4.284388445011716451e-01,1.071859049486025145e-01,4.466232743840244102e-02,4.459005158030416305e-01,4.983847563560530047e-01,1.451023383741597839e-01,2.499330022328838385e-01,7.190166393832669867e-02,-1.092373310180909801e-01,-2.747564852860571727e-01,-1.016746850570087041e-01,1.638338351899450429e-01
4.665043255121346100e-01,1.241409739087259156e-01,3.308470052354690188e-02,3.878034857595321072e-01,4.740711254226905313e-01,1.840700762948007108e-01,1.282485228490946594e-01,9.752011697948573254e-02,-5.675091761699246375e-03,-3.038923298566740816e-01,-1.409619538844822106e-01,2.247607356742746532e-01
4.792337989632595718e-01,1.460982964381942750e-01,4.238236194874775431e-02,3.252976653709557797e-01,4.422683149415122528e-01,2.343942497587601370e-01,-1.009435622098407226e-03,1.216810618354489809e-01,9.774121665596825770e-02,-3.186819996422257661e-01,-1.761980387829145955e-01,2.764671955558209993e-01
4.665609308811835554e-01,1.726196416526233346e-01,7.147862400896437540e-02,2.613232733854446987e-01,4.040023763198350437e-01,2.936898411733801506e-01,-1.233956895402222725e-01,1.429128853368387131e-01,1.906382828892945747e-01,-3.185456875475727867e-01,-2.052500902233627411e-01,3.136402990850257200e-01
4.312335988945953935e-01,2.029745037257540963e-01,1.173184521919600765e-01,1.988588063146631280e-01,3.607050211618477720e-01,3.585843051326123021e-01,-2.254694345277319101e-01,1.597882659871522060e-01,2.637804617949760511e-01,-3.036801606865118797e-01,-2.262238834436716139e-01,3.318047508757887010e-01
3.784655286257444518e-01,2.361630672923165086e-01,1.751952322289274666e-01,1.407674108928049783e-01,3.141487906835377930e-01,4.249346576981009038e-01,-2.962356307465738303e-01,1.710641092421452125e-01,3.100331291834395597e-01,-2.750342883266768124e-01,-2.376316299817418654e-01,3.278043106294091791e-01
3.153245888438081512e-01,2.709659896657232170e-01,2.392496687061497207e-01,8.965256160299932275e-02,2.663511382383279558e-01,4.881307403644243315e-01,-3.283133505260127372e-01,1.758073529325378803e-01,3.251052607064296440e-01,-2.342411533663704692e-01,-2.385323924408584984e-01,3.001742826942760400e-01
2.499253655947408503e-01,3.060167916662203669e-01,3.030883323435151766e-01,4.773122389999219506e-02,2.194543876429938256e-01,5.434585862739718110e-01,-3.187071508639178763e-01,1.734932152540306916e-01,3.079926015000199468e-01,-1.835122142050759075e-01,-2.286308026666912518e-01,2.493643509816376724e-01
1.905143236683862207e-01,3.398902443440790511e-01,3.604566724095258912e-01,1.673134576941847154e-02,1.755910249920398514e-01,5.864910762379861309e-01,-2.691003784115518771e-01,1.640654822514326094e-01,2.610741999789307211e-01,-1.255013346722573253e-01,-2.083236521904684169e-01,1.777856830439180358e-01
1.445470411176793535e-01,3.711984545493867693e-01,4.058954594680003747e-01,-2.181226187083916586e-03,1.367453866115061201e-01,6.134695718619482818e-01,-1.856407168607608071e-01,1.479525402656954036e-01,1.898515577893271356e-01,-6.314821142574365831e-02,-1.786888781829151784e-01,8.967370841440129581e-02
1.178574967912791177e-01,3.986855605758792276e-01,4.353112581635144029e-01,-8.443325836405335405e-03,1.046233530379344079e-01,6.216403446892349027e-01,-7.824275051262293001e-02,1.260375928628808262e-01,1.023573604022694344e-01,4.883012565194634527e-04,-1.414169992369430084e-01,-9.223504772099253013e-03
1.140091709652547025e-01,4.213121236865473018e-01,4.464004977550128928e-01,-2.101593432302147763e-03,8.054108931665374116e-02,6.095133991302730259e-01,4.051597128108357787e-02,9.958634171596668361e-02,8.295720242789642040e-03,6.239628057382883008e-02,-9.869059586125879246e-02,-1.121037179524051602e-01
1.338978972787982502e-01,4.383214106072523264e-01,4.388820825063596831e-01,1.621270710046468499e-02,6.534224068577602906e-02,5.770183492427909400e-01,1.567854400577986529e-01,7.013983305621152020e-02,-8.199561321409037928e-02,1.197661206059442568e-01,-5.302241508456869562e-02,-2.116733654212908100e-01
1.756491156485272265e-01,4.492816740516453744e-01,4.145136587681602092e-01,4.533812615589001560e-02,5.935046301073909625e-02,5.255416497864809910e-01,2.569697850548083862e-01,3.938370455833517525e-02,-1.586515734037265701e-01,1.701263479962049907e-01,-7.066602372511473877e-03,-3.007616618331055980e-01
2.348203504922096174e-01,4.541010363351395407e-01,3.768895133776279383e-01,8.366206755064310718e-02,6.236099272102436225e-02,4.578407269448002137e-01,3.292250709103916595e-01,9.007343735618390107e-03,-2.133375859299111166e-01,2.114528057304480568e-01,3.657996430843881569e-02,-3.729275987549809379e-01
3.048867875713476283e-01,4.530143884699284751e-01,3.310412126113421727e-01,1.292185763373655816e-01,7.367145855065235227e-02,3.778422638808101586e-01,3.647666589519667490e-01,-1.943273849506143430e-02,-2.401466262301067411e-01,2.422463347996163530e-01,7.556848224385459556e-02,-4.230021112702627706e-01
3.779572742931106011e-01,4.465445280105100334e-01,2.828830603620437478e-01,1.797982865553399145e-01,9.214865439537231473e-02,2.903428838050699512e-01,3.588450483616179021e-01,-4.463176871973822263e-02,-2.362399490463099883e-01,2.615764783895020429e-01,1.079643883107683916e-01,-4.475141972958337488e-01
4.456431913043734649e-01,4.354422720713770900e-01,2.385610383859584349e-01,2.330636871425223744e-01,1.163248704686538765e-01,2.006396280485634731e-01,3.112847606048853577e-01,-6.562644847307767815e-02,-2.021627153442916991e-01,2.690911405096824138e-01,1.323746977406558278e-01,-4.449614350378464644e-01
4.999860987126689138e-01,4.206122333542854363e-01,2.037743270065445478e-01,2.866630787573254402e-01,1.445149190357340463e-01,1.141240305548918005e-01,2.265277548563717491e-01,-8.184757981172255392e-02,-1.417998821368112172e-01,2.649943704058523863e-01,1.480262839243115525e-01,-4.159009472379947003e-01
5.343436179078249193e-01,4.030321382072182823e-01,1.831416720593147252e-01,3.383372266148386709e-01,1.749434202432952890e-01,3.587661238896035915e-02,1.131760462262932088e-01,-9.313175042562547856e-02,-6.197561680728938538e-02,2.499963594354348007e-01,1.547897389943819479e-01,-3.628547774231871137e-01
5.441373595199009428e-01,3.836738844718255992e-01,1.796804071270860781e-01,3.860136870277282028e-01,2.058713678233320132e-01,-2.970201854841802644e-02,-1.691804112820185363e-02,-9.969273205119258408e-02,2.826283600850038741e-02,2.252412071045184483e-01,1.531487420182287840e-01,-2.900420119518454243e-01
5.273813862261547136e-01,3.634339682887938738e-01,1.944543061270592454e-01,4.278850004767406068e-01,2.357115021585989845e-01,-7.919147585589257632e-02,-1.499169609313264762e-01,-1.020575542660551033e-01,1.186024413724237198e-01,1.922189590633213707e-01,1.441200180943552345e-01,-2.029669033327114458e-01
4.849331391824370230e-01,3.430795358692236841e-01,2.264288346014701747e-01,4.624682929214499749e-01,2.631235002404420098e-01,-1.103586153935660619e-01,-2.714831122843911482e-01,-1.009758794594479703e-01,1.985626942260872163e-01,1.526688097469653393e-01,1.291334762673360115e-01,-1.079059884965417326e-01
4.204384559148239831e-01,3.232143084235785113e-01,2.725506256105954539e-01,4.886451990836368497e-01,2.870822720081594448e-01,-1.222561736193353704e-01,-3.683250383983626142e-01,-9.731393075106731239e-02,2.586195940258911863e-01,1.084802097842315072e-01,1.098855236196479707e-01,-1.134635828033331469e-02
3.399750935299178378e-01,3.042662231340167445e-01,3.280444052366779939e-01,5.056823130324767934e-01,3.069154770183371017e-01,-1.152088245299658642e-01,-4.296388071830641864e-01,-9.194553962744417275e-02,2.912367391663233662e-01,6.159797911828280431e-02,8.818054714009672390e-02,8.056908138581211909e-02
2.514315411977611769e-01,2.864961075481765596e-01,3.868976121178587801e-01,5.132334938179847761e-01,3.223094420401603211e-01,-9.069350930047963277e-02,-4.482896475408451598e-01,-8.565275962525979725e-02,2.916943154515644898e-01,1.393649179953249800e-02,6.577596900061773166e-02,1.625356309143963784e-01
1.636863998241563090e-01,2.700243451892411772e-01,4.424830147491796706e-01,5.113262392656638955e-01,3.332856505735881658e-01,-5.113096218036575907e-02,-4.216064052587646382e-01,-7.904697315068431873e-02,2.586275776508683566e-01,-3.269331609604765598e-02,4.424511942072603676e-02,2.304739974339086173e-01
8.567517612873394584e-02,2.548705595229995846e-01,4.882548351879587023e-01,5.003349463871186176e-01,3.401525887741486676e-01,3.865814205066405124e-04,-3.517025160301737174e-01,-7.251869265152120769e-02,1.942166010185170377e-01,-7.664182721829966571e-02,2.486960516903605201e-02,2.817768297124479404e-01
2.544367127681336146e-02,2.410000524717664239e-01,5.184458078498913602e-01,4.809441858539829640e-01,3.434397172985548252e-01,6.040125267045961394e-02,-2.452875916732759343e-01,-6.622064987956775839e-02,1.040054596825979588e-01,-1.164627023508337522e-01,8.569196431570100247e-03,3.153962877895157280e-01
