9.796197397660133532e-02,4.558275843208337008e-02,1.339621179376054849e-01,-1.170213384023011116e-01,-1.205985057177172415e-01,-3.988700622625795944e-02,-3.401534264445282840e-02,5.267725657362443137e-02,1.197990807740856312e-01,-2.751047310221993447e-01,3.971035324893540386e-01,-2.604597961704327447e-01
8.844073085820247648e-02,5.749709957571236263e-02,1.535998510036468145e-01,-1.674994659205952807e-01,-4.121125558870231131e-02,-9.082695992823630604e-02,-6.125695097423944357e-02,6.623416943081494868e-02,7.459054925554320370e-02,-2.259116316476739161e-01,3.924007165619775028e-01,-2.460568526264084177e-01
7.350446507847774313e-02,7.191814711178523556e-02,1.631373885728204520e-01,-2.060378884947422495e-01,3.469694900359865386e-02,-1.372190612719537128e-01,-8.780091149089563896e-02,7.740075055125139603e-02,1.948827425443666606e-02,-1.565106717470732267e-01,3.627056384521501475e-01,-2.152830800199179162e-01
5.351476122508747046e-02,8.816135008875292112e-02,1.610398325305462119e-01,-2.291280502331183300e-01,1.024175907868851709e-01,-1.760054843981395667e-01,-1.114120129100670820e-01,8.411559490451026022e-02,-4.092600249902544896e-02,-7.248602870474352144e-02,3.111859389443444313e-01,-1.704774897349770058e-01
2.928209230176892497e-02,1.051392298607178866e-01,1.467601086402037236e-01,-2.345130205557849346e-01,1.580251240270169610e-01,-2.046935342739364394e-01,-1.298723170311925912e-01,8.444840352272997563e-02,-1.014293025271006954e-01,1.931900814483578088e-02,2.424469711546084483e-01,-1.149127632639190821e-01
2.040825060140027958e-03,1.214100846390619992e-01,1.208214805406282455e-01,-2.213832102450673522e-01,1.986275703900197698e-01,-2.215167503847731423e-01,-1.411967920774037932e-01,7.682413802197196606e-02,-1.566224941078886435e-01,1.113769688891874665e-01,1.621479330792263696e-01,-5.252975380506952341e-02
-2.661834513789651524e-02,1.352703717605874267e-01,8.480383666242818919e-02,-1.904505267066522456e-01,2.225328771371937187e-01,-2.255382137156605737e-01,-1.438398645038120593e-01,6.023185324410817998e-02,-2.014202230147393857e-01,1.961081250661800279e-01,7.654919200150711589e-02,1.237091720676652962e-02
-5.485463679980040475e-02,1.448854696959045452e-01,4.123316896598172576e-02,-1.438949102474801345e-01,2.293208876451534317e-01,-2.166899792597556940e-01,-1.368723221177522986e-01,3.439610577066209984e-02,-2.315216700480848822e-01,2.665155979547917386e-01,-7.972538458911326842e-03,7.545482689927385245e-02
-8.071428107589428969e-02,1.484493119819352280e-01,-6.617582878676309122e-03,-8.518803968182719899e-02,2.198183280102891657e-01,-1.957477363557884320e-01,-1.201101808443183483e-01,-1.087041737457550283e-04,-2.438192679248022965e-01,3.167697783606066020e-01,-8.540281389962656178e-02,1.326711884818421172e-01
-1.022873499373910811e-01,1.443598712664584394e-01,-5.500001232969231602e-02,-1.880939123723168738e-02,1.959817940888064491e-01,-1.642449118509359263e-01,-9.418112424150471007e-02,-4.181624536961359162e-02,-2.367075051544209607e-01,3.426927261049559914e-01,-1.505249305552847083e-01,1.805370792158922377e-01
-1.178708343651524437e-01,1.313950199187119416e-01,-1.000109585935216039e-01,5.012110863779339898e-02,1.607007215307793002e-01,-1.243350571286105932e-01,-6.051958983553651361e-02,-8.840751700964211146e-02,-2.102623766953859441e-01,3.421019643643705144e-01,-1.992796715510891659e-01,2.163671907272485262e-01
-1.261233404452888340e-01,1.088721826039695806e-01,-1.379345472346804602e-01,1.162626476745726167e-01,1.175381873139424993e-01,-7.861512991245989124e-02,-2.128801711573369282e-02,-1.368333381334962962e-01,-1.662731982646770135e-01,3.149852644129536028e-01,-2.290236261460604217e-01,2.384329152469999435e-01
-1.261969556738684606e-01,7.677558803875772497e-02,-1.655752701218982104e-01,1.744898650791679162e-01,7.043167890585788626e-02,-2.992490622799603983e-02,2.077140177281222577e-02,-1.835142440771708738e-01,-1.081214237914629450e-01,2.634925665909448877e-01,-2.386691669652440950e-01,2.460408664701312087e-01
-1.178333732561875902e-01,3.583684964753031110e-02,-1.805520995326048705e-01,2.203093049354971078e-01,2.337836927007730381e-02,1.886094893574497000e-02,6.254354961343633335e-02,-2.246044810585573481e-01,-4.051466915924728518e-02,1.917468399449395733e-01,-2.286991020883366588e-01,2.395278627477792632e-01
-1.014141365566004205e-01,-1.244205471279125064e-02,-1.815265922950476396e-01,2.502212458891789337e-01,-1.987019296806336044e-02,6.503173064331679853e-02,1.007891590076720467e-01,-2.563002116063653468e-01,3.090284227050266175e-02,1.054910928003360837e-01,-2.010592528148974489e-01,2.201763703426756758e-01
-7.795864979157768326e-02,-6.582982214486943207e-02,-1.683433511227988566e-01,2.619970303325558358e-01,-5.608070361454164932e-02,1.062154963412664799e-01,1.324146019090755022e-01,-2.751670072588946470e-01,1.000308919788805984e-01,1.160258433596794703e-02,-1.589418930006900044e-01,1.900608220356814204e-01
-4.906806811649441769e-02,-1.214719804598085595e-01,-1.420686253772660002e-01,2.548493895210557358e-01,-8.275820911807230118e-02,1.405174935505543177e-01,1.547392891103893664e-01,-2.784587203396027277e-01,1.608438368550790809e-01,-8.248362943158449312e-02,-1.064813350176718743e-01,1.518405588234461590e-01
-1.681793599220791913e-02,-1.760575745645143186e-01,-1.049216237710461075e-01,2.294824948717300028e-01,-9.829880529085843754e-02,1.666134447469089230e-01,1.657368874425670102e-01,-2.643992311830989372e-01,2.079249743962563457e-01,-1.693922908599376775e-01,-4.838930276591935087e-02,1.085189629701222014e-01
1.639293959252059729e-02,-2.260362474492405571e-01,-6.010251954711819111e-02,1.880187544076317163e-01,-1.020659958306524562e-01,1.837930688268259727e-01,1.642283249982112725e-01,-2.324004924482425682e-01,2.369574795038839610e-01,-2.424140671133945268e-01,1.043838159810184241e-02,6.319037346144695810e-02
4.802583502898707946e-02,-2.678706608462977368e-01,-1.153033314833622203e-02,1.338098255915798340e-01,-9.438824589499961171e-02,1.919535792689816556e-01,1.500083365692170267e-01,-1.831946473045964474e-01,2.451277782485883350e-01,-2.960490543242044748e-01,6.531110964591579915e-02,1.879647716510057798e-02
7.560300307875994497e-02,-2.983053717304229302e-01,3.648793535410838063e-02,7.114903248089943233e-02,-7.648168995720572294e-02,1.915470907739025286e-01,1.238927864184585781e-01,-1.188644736160870963e-01,2.314042411379960140e-01,-3.264423462090992878e-01,1.120976938576434545e-01,-2.208790158889084587e-02
9.690954382411687273e-02,-3.146309183613138494e-01,7.962911643928476113e-02,4.910527191259728141e-03,-5.030780178343768894e-02,1.834895326899982360e-01,8.768071972935220781e-02,-4.276449611978483389e-02,1.966644582559462506e-01,-3.316760403619580799e-01,1.475184818675173704e-01,-5.742312337103649966e-02
1.101792048295302529e-01,-3.149212325357676479e-01,1.139347231218466872e-01,-5.985356435672661846e-02,-1.838064047147980329e-02,1.690415094126040962e-01,4.403244882952850325e-02,4.066584786832638798e-02,1.436572338469471743e-01,-3.118947205168684511e-01,1.693546127923689637e-01,-8.581542282035115043e-02
1.142480631782932798e-01,-2.982236989171327401e-01,1.361675855567970328e-01,-1.183236116539254645e-01,1.645831461382502026e-02,1.496733472221845052e-01,-3.727675133013974573e-03,1.261863674102414734e-01,7.679971253468642622e-02,-2.692559762095675380e-01,1.765613890372733086e-01,-1.065638176395988790e-01
1.086624566211252807e-01,-2.646841866712490443e-01,1.441125436127815851e-01,-1.662959872798519534e-01,5.127796927310857011e-02,1.269272044440716840e-01,-5.186847388936877135e-02,2.081183468016778448e-01,1.824492021379464646e-03,-2.077126282011565461e-01,1.692812839415303028e-01,-1.196430206740484170e-01
9.373116478123000306e-02,-2.155939851757604497e-01,1.367938073402880095e-01,-2.005078307501517720e-01,8.328825892428559641e-02,1.022885848801224906e-01,-9.654838761512241074e-02,2.807583221039189336e-01,-7.469507284083021226e-02,-1.326477029023886978e-01,1.487607041603111746e-01,-1.256278629059026652e-01
7.051639068453297021e-02,-1.533514428093685211e-01,1.145883910721179344e-01,-2.188767775610778177e-01,1.100454628327474094e-01,7.707797578104802483e-02,-1.341267370193882646e-01,3.388116422596842980e-01,-1.459020925592274809e-01,-5.039559935735016261e-02,1.171825351908017954e-01,-1.255697485145340631e-01
4.076317139420360114e-02,-8.133777728894231451e-02,7.922372588292647677e-02,-2.206370460242357279e-01,1.296171080529123776e-01,5.237081798320497583e-02,-1.614638019224040599e-01,3.778113380990405501e-01,-2.052488017036252499e-01,3.230774277107606451e-02,7.743305895910324033e-02,-1.208395362031836062e-01
6.772018857459372043e-03,-3.713459085785686398e-03,3.365742605679344912e-02,-2.063624592157503601e-01,1.406956044056328903e-01,2.895086898163645728e-02,-1.761843697139359177e-01,3.944879301288994888e-01,-2.470737465903247165e-01,1.088973240657709063e-01,3.282652026609378382e-02,-1.129536581564692665e-01
-2.877558771516297575e-02,7.485180802657698251e-02,-1.815261466375783783e-02,-1.778768497810757909e-01,1.426546931800332096e-01,7.298550953382942907e-03,-1.768822505440748039e-01,3.870587929967056473e-01,-2.671131528419190548e-01,1.735245937262153149e-01,-1.318691036705788022e-02,-1.034010729698570802e-01
-6.302518573916837674e-02,1.494967345535280767e-01,-7.156997407550824697e-02,-1.380619838855165482e-01,1.355479926588021300e-01,-1.238758351213009590e-02,-1.632480507435113415e-01,3.554113743930165104e-01,-2.629010636831935477e-01,2.215294333358097667e-01,-5.730391565639258999e-02,-9.348777764573573679e-02
-9.317418750731665256e-02,2.155105677390245500e-01,-1.216672276986852097e-01,-9.058180410666943905e-02,1.200539155533919544e-01,-3.014126397976601979e-02,-1.361088317936715031e-01,3.011625197612832761e-01,-2.340217874136907295e-01,2.497991624486328721e-01,-9.661785947710777034e-02,-8.421320352548083976e-02
-1.166954580135159958e-01,2.686739250785247224e-01,-1.636470614271717805e-01,-3.954868439508263389e-02,9.737558457675876689e-02,-4.615830581949920131e-02,-9.737561457842658363e-02,2.275857617666798838e-01,-1.821904205069058147e-01,2.569855777899213156e-01,-1.288161488108841013e-01,-7.618915566037776088e-02
-1.315414187559732495e-01,3.055719882338117643e-01,-1.932613559822993210e-01,1.083806881788107468e-02,6.910772299145717668e-02,-6.071500530485662850e-02,-4.990238711874428468e-02,1.394089249442953538e-01,-1.111517007995610484e-01,2.435639169869434351e-01,-1.523113555675775777e-01,-6.960739844536628640e-02
-1.363119663373713042e-01,3.238552355157202634e-01,-2.071922251120142389e-01,5.664941632482767275e-02,3.708459010193232430e-02,-7.408505049313895974e-02,2.732322409493281867e-03,4.249491377683600746e-02,-2.640296487207982601e-02,2.117317725566017494e-01,-1.662990540401282358e-01,-6.425698983072991588e-02
-1.303723750846821905e-01,3.224264531824366786e-01,-2.033616825765516833e-01,9.454846257541532628e-02,3.223733470336664908e-03,-8.646459156694263903e-02,5.650376992863415104e-02,-5.657177631729348732e-02,6.523779648448524426e-02,1.651601128938862129e-01,-1.707424019057836029e-01,-5.958750108400745482e-02
-1.139113888747773917e-01,3.015381087511093128e-01,-1.811422094163267493e-01,1.220497348518789354e-01,-3.062036206508134129e-02,-9.791388324681404853e-02,1.072566821105347401e-01,-1.509622759496287436e-01,1.561841909694661190e-01,1.086214450879419147e-01,-1.662902473146717075e-01,-5.480979490361803652e-02
-8.793455871102841270e-02,2.627908896110087156e-01,-1.414485463927112052e-01,1.376946961100591893e-01,-6.278060766556903260e-02,-1.083218729517609891e-01,1.510326713898280104e-01,-2.341080768366587961e-01,2.387086058280307732e-01,4.753065110127407955e-02,-1.541413692619647557e-01,-4.902248222053706694e-02
-5.419314125653870717e-02,2.090317840715283371e-01,-8.670088314498280990e-02,1.411302105764344894e-01,-9.187049268072344788e-02,-1.173974775657282699e-01,1.843827988453825006e-01,-3.001942638285737264e-01,3.055919278129731742e-01,-1.255876443134740228e-02,-1.358718428805666401e-01,-4.134985551791647840e-02
-1.505409892496242796e-02,1.441579086101096863e-01,-2.066042977855175877e-02,1.330856281260700547e-01,-1.168406710868596932e-01,-1.246883369457885138e-01,2.046399789675419634e-01,-3.446025303269206752e-01,3.507408249737130057e-01,-6.645696941823264758e-02,-1.132451021034902583e-01,-3.107620209259753796e-02
2.667850087531564718e-02,7.283973496469142717e-02,5.185077968393458914e-02,1.152533472502104139e-01,-1.369975149469182529e-01,-1.296248478272338245e-01,2.101292938704972524e-01,-3.642687036600339434e-01,3.697197169293051089e-01,-1.097934479677709074e-01,-8.802486319961499994e-02,-1.776199597236516325e-02
6.797649377836972873e-02,1.838376725848966942e-04,1.253240209695971608e-01,9.008633065876736623e-02,-1.519861231567276594e-01,-1.315845599225845541e-01,2.002994575325128812e-01,-3.579258340876175781e-01,3.601512216641344910e-01,-1.393856926601155788e-01,-6.180967894850453170e-02,-1.329473500455424784e-03
1.058181224477753729e-01,-6.863976586651832079e-02,1.940018848782809613e-01,6.053331508149017992e-02,-1.617437365072083022e-01,-1.299698200338261778e-01,1.757651937731030678e-01,-3.262126285805966308e-01,3.219495568118901918e-01,-1.534891102899435533e-01,-3.590470664652234412e-02,1.789169493207620754e-02
1.374178011973731239e-01,-1.287775888437758809e-01,2.523443243692656268e-01,2.973773790526657024e-02,-1.664321848541677751e-01,-1.242900897739721011e-01,1.382576062520513016e-01,-2.716374497295226398e-01,2.573652099442380603e-01,-1.519075506037290135e-01,-1.124165163857160366e-02,3.916383577554083395e-02
1.604370727132028995e-01,-1.760510365688416901e-01,2.954841362105206648e-01,7.292419279547601718e-04,-1.663596389031296585e-01,-1.142397753796872417e-01,9.048710602388432278e-02,-1.983994161746938101e-01,1.708350139692504932e-01,-1.359568583696360022e-01,1.164772085379683908e-02,6.138643369746343836e-02
1.731603175643692261e-01,-2.072656743204448482e-01,3.196337446337571553e-01,-2.386321672559477136e-02,-1.619024243188216250e-01,-9.976274683325472847e-02,3.593049695915784270e-02,-1.120794213019249419e-01,6.864822762503441922e-02,-1.082874017986346082e-01,3.260505976579453069e-02,8.318303875061439090e-02
1.746217193184379513e-01,-2.204475394073368566e-01,3.224088686847315088e-01,-4.205013296221249419e-02,-1.534369636242718105e-01,-8.109595200933572556e-02,-2.144017659810870668e-02,-1.922421674885321785e-02,-4.154508185233440898e-02,-7.258441671596782552e-02,5.177217075841289429e-02,1.030217211568790203e-01
1.646739867084134890e-01,-2.149881548275389687e-01,3.030413181302205050e-01,-5.265047804778322238e-02,-1.412901429739023274e-01,-5.878652898941988392e-02,-7.746492527166415343e-02,7.314475486192018039e-02,-1.513434802743462981e-01,-3.317606398865052819e-02,6.948225343084146743e-02,1.193574612419895375e-01
1.439940493062619176e-01,-1.916868901500473621e-01,2.624622288731059960e-01,-5.537623214094122837e-02,-1.257137635295793587e-01,-3.367939235880690330e-02,-1.281145305556119496e-01,1.580600456067282611e-01,-2.522712834177043284e-01,5.412664368951991545e-03,8.613053424144645476e-02,1.307825697561548761e-01
1.140259805070820143e-01,-1.526872208019725008e-01,2.032477617682770799e-01,-5.082582975954319515e-02,-1.068855224876374965e-01,-6.875169226247535015e-03,-1.697953800464807594e-01,2.291336125241349997e-01,-3.364671306840816278e-01,3.891737073521278623e-02,1.020412478331400585e-01,1.361702796380918901e-01
7.686634717726792410e-02,-1.013116328579290182e-01,1.294307462187949120e-01,-4.038862780224306004e-02,-8.493552370016088648e-02,2.033869096423890355e-02,-1.996166049075265292e-01,2.810383372484764886e-01,-3.973264798392828201e-01,6.375946873956456207e-02,1.173481544050752889e-01,1.347971243536826014e-01
3.510163964556833882e-02,-4.180775522856982479e-02,4.619298029051588372e-02,-2.607095013824889396e-02,-5.999401012514449238e-02,4.657809555590197714e-02,-2.155990904511712047e-01,3.099084481296282556e-01,-4.300440635941621403e-01,7.739894445386169552e-02,1.319041847559557223e-01,1.264315767058876716e-01
-8.388953019633493824e-03,2.097484801590141640e-02,-4.053705529893925075e-02,-1.026167022259716344e-02,-3.225319259073100575e-02,7.046602311595179247e-02,-2.168109093782163987e-01,3.136280022342056717e-01,-4.320105381511243903e-01,7.858140930965679116e-02,1.452325431785181364e-01,1.113794928069566925e-01
-5.064966539544690782e-02,8.195246906019144906e-02,-1.245483119936552363e-01,4.539016954754893085e-03,-2.034024259453537375e-03,9.074051563368740192e-02,-2.034198582148843970e-01,2.919853905015978857e-01,-4.030296762140977984e-01,6.745623998855726500e-02,1.565270006225897015e-01,9.048090331624514260e-02
-8.886622488971096523e-02,1.361914993719751110e-01,-1.998350948316796050e-01,1.600053235464860002e-02,3.015223924765497721e-02,1.063570487471448417e-01,-1.766605369621365718e-01,2.466823644123594672e-01,-3.453374898927941139e-01,4.555477836555923976e-02,1.647036376028337967e-01,6.505724647419552920e-02
-1.205690909442946879e-01,1.792798260849826075e-01,-2.610686962574160219e-01,2.222456538875094978e-02,6.355772668473202991e-02,1.165756690432225712e-01,-1.387202361974038123e-01,1.811974954517292513e-01,-2.634213343443159161e-01,1.563075632988325525e-02,1.685004973480952462e-01,3.681282141201891456e-02
-1.438065862946202866e-01,2.076572112986729834e-01,-3.040139543936115629e-01,2.196319318005512944e-02,9.717564646063991951e-02,1.210244897488430005e-01,-9.255422912882171893e-02,1.005153494338384412e-01,-1.636539168979322945e-01,-1.862189208806999674e-02,1.666160694715757007e-01,7.698619209392520979e-03
-1.572753162457085629e-01,2.188798051687701474e-01,-3.258565288357662126e-01,1.477044470038491042e-02,1.297484460334591416e-01,1.197331491788536373e-01,-4.164640658396723261e-02,1.074307367771032418e-02,-5.377277182383455312e-02,-5.294705656873170685e-02,1.578728075924407115e-01,-2.024964629354641943e-02
-1.603988797504729558e-01,2.117991824706622062e-01,-3.254141578211272590e-01,1.071607790378847902e-03,1.598097659464767228e-01,1.131324813640754989e-01,1.026486719521435553e-02,-8.135527440866763271e-02,5.775118662204592468e-02,-8.296437956869097408e-02,1.413884810982923845e-01,-4.508488093812879072e-02
-1.533501071160764395e-01,1.866430204831015516e-01,-3.032148875641224595e-01,-1.785758901316769620e-02,1.857598765127831120e-01,1.020196866974992789e-01,5.947354349289390996e-02,-1.688701640482626054e-01,1.624030755597583031e-01,-1.046252923203143392e-01,1.167364399860260082e-01,-6.511760267009780723e-02
-1.370165604470535703e-01,1.449922090361877025e-01,-2.614364193840520989e-01,-4.000116006054599271e-02,2.059704855520011479e-01,8.749144530353913929e-02,1.025827528984279979e-01,-2.452640764166735821e-01,2.523136318817176260e-01,-1.146433475147645709e-01,8.407604264201729016e-02,-7.906500349064149447e-02
-1.129134391105388047e-01,8.965718558273660932e-02,-2.037123513327632196e-01,-6.279302574413447857e-02,2.189112334551462924e-01,7.085039714949115108e-02,1.367505455994733055e-01,-3.048552725673919772e-01,3.208912927825102734e-01,-1.108570735199737589e-01,4.423658966143384497e-02,-8.616608195610719889e-02
-8.305199588259579158e-02,2.446398268957095112e-02,-1.348222054282227633e-01,-8.336994456284441135e-02,2.232872192106105658e-01,5.349294397347104102e-02,1.598863279966278306e-01,-3.432311756476763565e-01,3.633441102220413832e-01,-9.248949410667339777e-02,-1.258032684386956035e-03,-8.625173577993250351e-02
-4.977478765514839476e-02,-4.603274285935876620e-02,-6.029178098539145214e-02,-9.886371046917419303e-02,2.181748512031789211e-01,3.678817076593898783e-02,1.707841909962953819e-01,-3.575606610974196853e-01,3.770483575145228139e-01,-6.027774282506281889e-02,-5.023149616434352538e-02,-7.976264842399910515e-02
-1.557132377401522494e-02,-1.168870862181536907e-01,1.406226267759713711e-02,-1.067049460404603800e-01,2.031424322254671289e-01,2.195866112958411165e-02,1.691846681130641794e-01,-3.467828622504831593e-01,3.617338687565210820e-01,-1.645802684485664358e-02,-9.996519275307091945e-02,-6.771245502113637516e-02
1.711121337776358442e-02,-1.831235598958591559e-01,8.260523836989275281e-02,-1.049091885831320015e-01,1.783423061137712207e-01,9.973990617612171761e-03,1.557623152360528007e-01,-3.116600660826029934e-01,3.194718590952411175e-01,3.539549890434201540e-02,-1.473709907535425412e-01,-5.159861639944529621e-02
4.604757102206862018e-02,-2.400955204727162062e-01,1.403351516285344935e-01,-9.231704276317848068e-02,1.445631295530214189e-01,1.466711032321876829e-03,1.320423855913077649e-01,-2.546930707085226508e-01,2.544678462202687452e-01,9.066580052047301663e-02,-1.892147408351640969e-01,-3.326822078841937258e-02
6.939095712113312053e-02,-2.838135857713974808e-01,1.832739824800116990e-01,-6.876389198429491700e-02,1.032337770485169948e-01,-3.321238893932987324e-03,1.002553132669337099e-01,-1.799081217216391693e-01,1.726788712191063002e-01,1.440971978935168263e-01,-2.223731241053489294e-01,-1.475013655252450234e-02
8.579532337221404403e-02,-3.112201002464370925e-01,2.087675660564572433e-01,-3.516071293582431756e-02,5.637431168620254951e-02,-4.556387932591610124e-03,6.314229777387714293e-02,-9.253437440054357310e-02,8.128906804930058350e-02,1.902734603411310177e-01,-2.441022810625650963e-01,1.931829298795588457e-03
9.449524247038404434e-02,-3.203903436568844576e-01,2.156701639085510658e-01,6.524599822501503388e-03,6.494030850123788667e-03,-2.793693394648188999e-03,2.372866450613131395e-02,1.401033396186690538e-03,-1.191052403012871075e-02,2.241270266805693856e-01,-2.522943552108400378e-01,1.494815465808482097e-02
9.533877785795202842e-02,-3.106472200856309485e-01,2.043998531972013311e-01,5.338701228280520739e-02,-4.355857582821753837e-02,1.080152575938519988e-03,-1.491636723006950493e-02,9.552739307683300041e-02,-9.918418652116178791e-02,2.414329637166826026e-01,-2.456979059388755826e-01,2.283810289664895202e-02
8.877253881788005341e-02,-2.825831011894902600e-01,1.768620006297877412e-01,1.017975486991406359e-01,-9.078447675242573567e-02,5.935489795133586099e-03,-4.991445286807449921e-02,1.835983413717157120e-01,-1.734989261681640915e-01,2.392417895561160801e-01,-2.240801809347270357e-01,2.465342904313470168e-02
7.578184048429026376e-02,-2.379897570727318445e-01,1.362493632028616286e-01,1.476934497845784622e-01,-1.322478560595863328e-01,1.051295966064680343e-02,-7.878946198991432226e-02,2.599371612067302717e-01,-2.291019901751456533e-01,2.162099609454015692e-01,-1.883133770647915650e-01,2.005770707772316919e-02
5.779225632161766324e-02,-1.797043039889201221e-01,8.673779259615876924e-02,1.869213801307459399e-01,-1.652984706670412862e-01,1.355134560743209704e-02,-9.963988755758157456e-02,3.198260948716336038e-01,-2.619799701414626814e-01,1.727952848431524302e-01,-1.403729535191799993e-01,9.371431503377505856e-03
3.654160757739222110e-02,-1.113852780445789836e-01,3.310521674659838709e-02,2.156043352783132416e-01,-1.877844193877709067e-01,1.391853783005991829e-02,-1.112604209882184225e-01,3.598116418132291106e-01,-2.701616758480560043e-01,1.112960496120474208e-01,-8.324331403675166996e-02,-6.442280552226148371e-03
1.393338505593921806e-02,-3.723783504996913685e-02,-1.969221045716729179e-02,2.304999941044882927e-01,-1.982369901057656758e-01,1.073365645254398260e-02,-1.132051935758549011e-01,3.779052601977986314e-01,-2.538408630897576179e-01,3.572628565165492098e-02,-2.073413622702413583e-02,-2.585135295682904066e-02
-8.116381140094164337e-03,3.828967811767003404e-02,-6.694968262049849628e-02,2.293181903131047417e-01,-1.960107102465247220e-01,3.468905576314851302e-03,-1.057900198952743676e-01,3.736677810039570891e-01,-2.153107685671784566e-01,-4.846593040058744251e-02,4.278139447608242385e-02,-4.688245661704521644e-02
-2.782674495983850083e-02,1.108141491742153928e-01,-1.046119653202448596e-01,2.109679883902926267e-01,-1.813647235016091486e-01,-7.978703782773877151e-03,-9.003584718430407419e-02,3.481754116740204408e-01,-1.587188382247417540e-01,-1.348160993973612776e-01,1.026879006667258398e-01,-6.729252753434090961e-02
-4.368280323403805898e-02,1.763080201694078308e-01,-1.296064587111567246e-01,1.757103393618120180e-01,-1.554759457203652717e-01,-2.325315186557652680e-02,-6.756013058097087853e-02,3.038746502104505698e-01,-8.966558921078005007e-02,-2.163633558637245713e-01,1.544842034543747467e-01,-8.476977800933246932e-02
-5.454057250661725753e-02,2.313507382044333038e-01,-1.400834528103994669e-01,1.252000150755439023e-01,-1.203797848110602087e-01,-4.154694315183782294e-02,-4.042667361395246850e-02,2.443419762868381806e-01,-1.468486043060268642e-02,-2.862297653635492711e-01,1.941463051713943067e-01,-9.714698205012806120e-02
-5.969877710811088978e-02,2.733244754806879451e-01,-1.355444380933407134e-01,6.240982865407529445e-02,-7.884011505189525426e-02,-6.165097388141638213e-02,-1.096732010375661703e-02,1.739711535686527810e-01,5.934737235199771810e-02,-3.382096368956186150e-01,2.184668059161259945e-01,-1.026083748374914673e-01
