-3.137408869736679762e-01,-2.714003448857638112e-01,-5.055521425506581679e-02,1.955757846101580100e-01,6.586881931038290894e-01,5.526942144484792152e-02,2.140460099689239781e-01,4.590561447612995227e-01,-8.875494180014820156e-03,-3.028653994102542546e-01,-4.609171351488972057e-01,-1.742810790352766759e-01,-1.975815536098268765e-01,-1.251944177217967358e-01,1.671436212100224639e-01,-1.875133167327791561e-01,2.978643789529611396e-01,-4.023829405571111018e-01,4.575771990545096646e-01,-3.255220278552961588e-01,5.057026959630929186e-01,3.204868205969879646e-01,-5.788977525129634927e-01,6.831729321221668982e-02
-3.446814098569950247e-01,-2.881605208671089713e-01,-1.729804157885039828e-02,1.615561419134325938e-01,6.822968618265257135e-01,-1.979119925676897651e-02,3.005732972510416490e-01,3.775109073004268012e-01,9.418328674435511028e-02,-2.351025132092329772e-01,-5.525622451056921847e-01,-1.585245651609945572e-01,-1.117903063747593961e-01,-3.806848709303478628e-02,1.617862096880279266e-01,-1.468049391518122526e-01,-5.417832360821162041e-02,-3.430801372943693694e-01,3.986610203295382071e-01,-4.812547103053566033e-01,5.172176737949230052e-01,3.512841606860828136e-01,-3.414436523218045139e-01,8.767149165078702566e-02
-3.583059389479781309e-01,-2.851904011059724908e-01,1.294886084324264885e-02,1.384290673869248423e-01,6.404602296941064310e-01,-8.046628271918265796e-02,3.697940130806820491e-01,2.704185434964645474e-01,1.947974310491130956e-01,-1.642627787286406738e-01,-5.989752892596456046e-01,-1.396474547892267992e-01,-2.360172862175824449e-02,7.025862312659558739e-02,1.383575408921890737e-01,-8.237580511791242621e-02,-3.551918926794073172e-01,-2.612363981978060856e-01,2.840822385243302328e-01,-5.789355684410191216e-01,4.805788697472834770e-01,3.532474382720030004e-01,-1.255646461959525340e-01,1.003813286916122038e-01
-3.535563363096239087e-01,-2.597030363491459326e-01,3.745498884505371606e-02,1.287451192482635953e-01,5.438484592230619086e-01,-1.238273952657298338e-01,4.104922160587110014e-01,1.506000761217207717e-01,2.831011706136976613e-01,-9.501334661225074862e-02,-6.035781881545965177e-01,-1.185637274190576296e-01,7.308145400813925718e-02,1.836313126196698065e-01,1.060898694638726103e-01,-1.573331058274396455e-02,-6.016312602330486925e-01,-1.723898767359982598e-01,1.139671694606603225e-01,-6.066436681364251182e-01,3.943380442939514730e-01,3.369076915959584584e-01,7.827901622559085837e-02,1.101035580202136543e-01
-3.281043211132428361e-01,-2.129251196998915852e-01,5.548880098488195856e-02,1.310545782531313819e-01,4.036689342726829111e-01,-1.498514911315584897e-01,4.121385541580036005e-01,3.300568087516442262e-02,3.495108645775180101e-01,-3.018033165166217335e-02,-5.680685005809438248e-01,-9.573764894404979131e-02,1.840755495196577662e-01,2.792623088577750323e-01,7.530558823407029756e-02,3.484814683354930942e-02,-7.898922284854670295e-01,-8.982835285734069863e-02,-1.044332953651916363e-01,-5.559337011107819970e-01,2.629112954019574566e-01,3.102201525855691200e-01,2.757079739029721921e-01,1.177565624832926927e-01
-2.789883526711500750e-01,-1.505142599808606541e-01,6.826555930367073088e-02,1.406879795852189474e-01,2.322358324204909508e-01,-1.608391889921234608e-01,3.667009129371678888e-01,-6.668655325814398793e-02,3.859673013560382948e-01,2.877930408182877153e-02,-4.939308933604169560e-01,-7.167764142151922258e-02,3.085953505305716327e-01,3.375822037124942554e-01,5.468732229717276905e-02,5.567481771359683584e-02,-9.128426483251961265e-01,-2.330340706227507219e-02,-3.525093589794581206e-01,-4.294549662392510569e-01,9.717106904999495143e-02,2.789763150861552798e-01,4.633323569039893286e-01,1.220909453122503985e-01
-2.047415362861904065e-01,-8.082192788205766476e-02,7.835476308093447528e-02,1.508041230182666226e-01,4.334417495099884832e-02,-1.606066100500180838e-01,2.714591297752755317e-01,-1.350728551763880070e-01,3.872248323534277503e-01,8.137327779612554823e-02,-3.840232562969114749e-01,-4.729411528359150907e-02,4.312847261390417852e-01,3.524510253616053301e-01,4.872281256985966369e-02,3.891194406369091752e-02,-9.635812276619983852e-01,2.187422775026814925e-02,-5.950429403305812492e-01,-2.479300771902614997e-01,-8.573374069342776238e-02,2.470667225616118845e-01,6.314729634875337894e-01,1.205035639427060046e-01
-1.087365694397990357e-01,-1.182279221353943477e-02,8.865786721595769748e-02,1.536552344320041286e-01,-1.482088194266761860e-01,-1.535767558054068616e-01,1.324631588307534358e-01,-1.646513151098427663e-01,3.519968648125759714e-01,1.277158201633843970e-01,-2.434409226635958490e-01,-2.405177079572995424e-02,5.197654608579821423e-01,3.331870789891680507e-01,5.609612980922440428e-02,-1.659287458091740497e-02,-9.395397230131108390e-01,4.485423996111737033e-02,-7.806999543338577485e-01,-4.841959138321416667e-02,-2.636965634340016074e-01,2.167098150488711017e-01,7.680209051619812932e-01,1.103150769167261791e-01
-1.566551545456595917e-03,5.133251327416044063e-02,1.012220705562949519e-01,1.419410925382891264e-01,-3.277505996794882748e-01,-1.439804340433448182e-01,-3.354774667074789107e-02,-1.560640382227695966e-01,2.836958264205713398e-01,1.682240455314551464e-01,-7.969142047148380925e-02,-3.814757687431447053e-03,5.379640164890440168e-01,2.969524978910578761e-01,6.976510960420012619e-02,-1.052842663306075011e-01,-8.447277142423215146e-01,4.814595356836259832e-02,-8.580914185475282396e-01,1.270584106117245149e-01,-4.124291057704954078e-01,1.887820034277842840e-01,8.613460888332730159e-01,9.051842446555465049e-02
1.007377857120128617e-01,1.068418202353205171e-01,1.162780247771499909e-01,1.100767265533875161e-01,-4.820974581037917872e-01,-1.353537566626816790e-01,-2.018821959847150183e-01,-1.177063510539033686e-01,1.904644248520437344e-01,2.033922054781034383e-01,9.759143459625585493e-02,1.165733960088732868e-02,4.716768584325792268e-01,2.586242731373311621e-01,7.914170618888993758e-02,-2.157849798012784204e-01,-6.898852815207523470e-01,3.590538000178278288e-02,-8.034734970267520815e-01,2.449124164710658746e-01,-5.097350294002711557e-01,1.632544345648301309e-01,9.020061638926046843e-01,6.335755505996847059e-02
1.827769361438524864e-01,1.551289978834191619e-01,1.318980532992730659e-01,5.520265772962495987e-02,-6.007560623924046439e-01,-1.303512597999323397e-01,-3.472614893440528760e-01,-6.312564988941726796e-02,8.425234355530220043e-02,2.336532640636601599e-01,2.771601666529677210e-01,2.142204209776288337e-02,3.410445325370270453e-01,2.251724053425885330e-01,7.393941942440696025e-02,-3.325373074330451040e-01,-4.907291536140334642e-01,1.266617706591199877e-02,-6.344644624025619351e-01,2.879188010536659625e-01,-5.405690173233973495e-01,1.395954585018954752e-01,8.832946490113791072e-01,3.466849783626338444e-02
2.354728241701353753e-01,1.971904448409000921e-01,1.444580871307055148e-01,-2.217823709982358338e-02,-6.765860891891906093e-01,-1.307080956636785807e-01,-4.509511086627782106e-01,-7.543652583708038151e-03,-2.105210915143151951e-02,2.592978474872387196e-01,4.466408757016204767e-01,2.595921302001036324e-02,1.848300568967065072e-01,1.957093489267924813e-01,4.799352815854085463e-02,-4.378169985009144893e-01,-2.642880250718349089e-01,-1.686535198061611673e-02,-3.945206241143806025e-01,2.562753094127344089e-01,-5.010481991300324012e-01,1.168971145474317908e-01,8.003557427512797418e-01,1.247809810442715439e-02
2.572377737289910371e-01,2.333035401451688529e-01,1.496783301826454249e-01,-1.179614079939161897e-01,-7.055145169395093951e-01,-1.371627141941722527e-01,-5.033049450109960965e-01,3.534816520384120864e-02,-1.120052781707903122e-01,2.803685996030924610e-01,5.926464783296281347e-01,2.736597511623917178e-02,3.591037359912396809e-02,1.645246723290527679e-01,9.448823557467456169e-04,-5.136034256409127696e-01,-2.302604009707387434e-02,-4.733545840909791913e-02,-1.275838471717083422e-01,1.643496138651126537e-01,-3.993221684050890508e-01,9.346099944601560239e-02,6.472067017151417190e-01,4.473696413764827184e-03
2.514653182639770002e-01,2.624077382311074125e-01,1.437159583880243119e-01,-2.245156902188627512e-01,-6.848519843496436721e-01,-1.492782817060778200e-01,-5.023702763505555335e-01,5.575051121375906860e-02,-1.777926668790619225e-01,2.963992253650071795e-01,7.000504222900716389e-01,2.901972575214406547e-02,-8.901659929050342868e-02,1.244608835920257839e-01,-6.282773959817578024e-02,-5.427673766040252978e-01,2.330792437724715782e-01,-7.229146529078023242e-02,1.339407495103417389e-01,3.584902661842720439e-02,-2.528492848241359336e-01,6.563207169613116676e-02,4.114333997170538382e-01,1.535709070136018206e-02
2.235206023138425202e-01,2.820908063640437113e-01,1.238835488023282139e-01,-3.308906142480694257e-01,-6.100914315591565718e-01,-1.651953766922398259e-01,-4.515804636003595274e-01,4.911789390155130164e-02,-2.116463680568170247e-01,3.058376156047093453e-01,7.502054542112834845e-01,3.474833295877277628e-02,-1.857576607112443323e-01,6.951435485197388076e-02,-1.365212470914034526e-01,-5.091614461120164137e-01,5.224003495885032322e-01,-8.391866734167030550e-02,3.678448112342525000e-01,-1.012243316384706104e-01,-8.386564890985881426e-02,2.582003044754310750e-02,7.027670163417543137e-02,4.459275404809781573e-02
1.789474629992904298e-01,2.890025238445059763e-01,8.895279974585612592e-02,-4.229363419520626444e-01,-4.719747572735077945e-01,-1.813300808263251795e-01,-3.581665202932546865e-01,1.653534246648380446e-02,-2.113772706058281159e-01,3.050241071730352971e-01,7.197265566187271979e-01,4.759617810293215179e-02,-2.557118035657612864e-01,-3.485895959998153160e-03,-2.124866034846767393e-01,-3.967906547374666637e-01,8.687069031463323654e-01,-7.273293671575253860e-02,5.577842098131724491e-01,-2.193129570095438130e-01,8.461882122220987235e-02,-3.978631524159670363e-02,-3.954464290627512923e-01,8.464366159573188941e-02
1.228466345258860670e-01,2.795138779974060128e-01,3.929001771185713920e-02,-4.833229688882001440e-01,-2.606675946389674370e-01,-1.920314538045309050e-01,-2.322311956416342471e-01,-3.578777762458518197e-02,-1.792640847523285785e-01,2.868607563729641541e-01,5.864603017394776074e-01,6.833348700274743948e-02,-3.014263819057366733e-01,-9.410425164357860695e-02,-2.823420183430264130e-01,-1.903171433491057662e-01,1.238490422488081055e+00,-2.769757163045838411e-02,6.912786358908018514e-01,-2.953156729033415417e-01,2.311973401557254615e-01,-1.513091318496861959e-01,-9.388723343362048723e-01,1.204181074266341689e-01
5.986296308713168202e-02,2.504407579280165663e-01,-2.292651534696599214e-02,-4.923097478962135121e-01,1.347269981394338956e-02,-1.894890543902016944e-01,-8.598655773950358849e-02,-9.771657172535919145e-02,-1.216157926304251014e-01,2.402095472392451470e-01,3.518850353130265063e-01,9.417323634711149971e-02,-3.247465068680829847e-01,-1.984123772828527699e-01,-3.362066123972530240e-01,1.164166051652038014e-01,1.455659547200076620e+00,6.082848670907470279e-02,7.598203433550193564e-01,-3.134465260354185601e-01,3.370715880299385292e-01,-3.262637757733555244e-01,-1.363196345329442671e+00,1.324755732270560538e-01
-5.604853797969155949e-03,1.996746134669269424e-01,-9.334316382558771608e-02,-4.317644520882291115e-01,2.957068832242834011e-01,-1.647620097522672911e-01,6.710658424664839306e-02,-1.568317780531458538e-01,-4.819608550155063398e-02,1.527184057996677780e-01,6.654064036371032387e-02,1.187552159175042643e-01,-3.262527852635095371e-01,-3.097332359811022506e-01,-3.622252441112944199e-01,4.957169605383504596e-01,1.294150966360874122e+00,1.927295877877377439e-01,7.595248388416742102e-01,-2.668157425288475437e-01,3.866140888474645099e-01,-5.535214339058569522e-01,-1.416762047601660690e+00,1.065740470161669062e-01
-6.914709145033892668e-02,1.266455566064639271e-01,-1.651168390031099165e-01,-2.950912108341530171e-01,5.066571758668980685e-01,-1.107300346518957923e-01,2.133068811571367518e-01,-2.002797076710582935e-01,2.852444459594538628e-02,1.991359729680564072e-02,-1.890540795035366983e-01,1.343713075911412425e-01,-3.053053923385423696e-01,-4.194741937043056090e-01,-3.477716227512916980e-01,8.570169419019890711e-01,7.752451775083768482e-01,3.489580990317237008e-01,6.915002939395231696e-01,-1.580004625275355234e-01,3.687545783589152304e-01,-7.621136400476035133e-01,-1.093625893090782730e+00,4.481611371959237644e-02
-1.261479413123822724e-01,3.265117919826199255e-02,-2.291052948099059350e-01,-9.921576869034720580e-02,6.001704174453670326e-01,-2.597868409695558434e-02,3.395976032452721616e-01,-2.166643091594255832e-01,9.457189454847858556e-02,-1.431586526974282236e-01,-3.622963481791918738e-01,1.355759045081894598e-01,-2.606236997405309008e-01,-5.175930292281513134e-01,-2.833512586615238860e-01,1.066112350719697233e+00,1.685267288302760846e-01,4.929864257728483468e-01,5.618611063333278643e-01,1.070381341700121780e-03,2.802273821047168711e-01,-8.377814739689848356e-01,-6.381158310364010156e-01,-3.331908246700931997e-02
-1.717539177345517309e-01,-7.886748369279050763e-02,-2.750497902156978647e-01,1.154563781101125564e-01,5.831450160431739249e-01,8.293550208826605541e-02,4.346626118011537310e-01,-1.978516748285530369e-01,1.364610169054536470e-01,-3.017601404817771282e-01,-4.490722841213878880e-01,1.216947661266121195e-01,-1.913030144687632994e-01,-5.927047966643450572e-01,-1.681997108828880982e-01,1.041311007441078518e+00,-3.079808900571245900e-01,5.843893573014152798e-01,3.814156386526823539e-01,1.899052449056415348e-01,1.298188489985974137e-01,-7.163046694696473260e-01,-2.484251549953464533e-01,-1.019218607611754868e-01
-2.010675692606378462e-01,-2.020673193989797056e-01,-2.937600558548525420e-01,3.042629186911227634e-01,4.899745941700506258e-01,2.022915137292469190e-01,4.897644696650327312e-01,-1.405296642527642526e-01,1.438695397377176555e-01,-4.199268297385150284e-01,-4.695832057652338243e-01,9.677160827775699303e-02,-9.801899165864935703e-02,-6.322228293237919239e-01,-1.404912111713230161e-02,8.228904536358161437e-01,-5.920045886175229199e-01,5.941117880717272648e-01,1.650143242344359606e-01,3.811473991165437170e-01,-5.966755835962178622e-02,-4.504187844532880902e-01,2.474631599097554258e-02,-1.415284075194367386e-01
-2.096007321136794666e-01,-3.285047267249652236e-01,-2.796273117804393138e-01,4.387978557258975787e-01,3.579207668875650228e-01,3.145186891131412921e-01,4.994829739484729636e-01,-4.733017135397088460e-02,1.122602528145777434e-01,-4.797775552694560908e-01,-4.455685381854479488e-01,6.742849693819330525e-02,1.552660528894578285e-02,-6.228366041380328788e-01,1.554665235880547947e-01,5.158578077061881650e-01,-7.027390781157993871e-01,5.135235054681275280e-01,-6.908593784077377009e-02,5.432163123105445690e-01,-2.539542886040441205e-01,-1.506976645411772786e-01,2.021259414153875333e-01,-1.464031225374140543e-01
-1.940808394326754005e-01,-4.470559868979817608e-01,-2.326392649418251857e-01,5.101517028562874145e-01,2.178007490473143903e-01,4.024741097869988238e-01,4.623947195142030786e-01,7.263358069416192553e-02,4.462701748730868445e-02,-4.832662536427001498e-01,-3.930704909445859041e-01,4.003095647353571707e-02,1.404395175661488082e-01,-5.511448890842540749e-01,3.089192030873710859e-01,2.002610258662329557e-01,-6.794959660461619144e-01,3.549226518371750849e-01,-2.990420895458978379e-01,6.433814649618313508e-01,-4.131793321261040264e-01,1.050540534284771788e-01,3.140652962264067760e-01,-1.241809361709408921e-01
-1.537649341634139688e-01,-5.439278279368853219e-01,-1.593003059660036413e-01,5.207447261175168762e-01,9.234627097121084205e-02,4.530618450829249078e-01,3.818969440894659506e-01,2.038071460081503083e-01,-4.817039703103320747e-02,-4.424540287480960288e-01,-3.228168454740554250e-01,1.857740705019095273e-02,2.599150863524801736e-01,-4.037974734358851236e-01,4.140081762014358180e-01,-8.841668241077460522e-02,-5.627104485198680672e-01,1.450429456297253061e-01,-4.983116348090121939e-01,6.502800593638224935e-01,-5.001594658014459904e-01,2.912061358786854903e-01,3.825320123296283015e-01,-8.958871077855562470e-02
-9.214263927276311605e-02,-6.025991705939648391e-01,-7.183579286879071546e-02,4.774916745927670902e-01,-3.655454250406364736e-03,4.592379767374699107e-01,2.671561063063432329e-01,3.246089643690608373e-01,-1.489949410176105715e-01,-3.712659444050359081e-01,-2.420512558423820737e-01,4.050476245187617508e-03,3.488422616199360338e-01,-1.666867579578346081e-01,4.476850337399862489e-01,-3.365578145176906233e-01,-3.913330433921871632e-01,-8.371991430339287277e-02,-6.362668218709566226e-01,5.351153421268017851e-01,-4.912252675497441601e-01,4.102862501166315568e-01,4.208290821600402243e-01,-5.696835017143450641e-02
-1.804329527160808411e-02,-6.036422110303474309e-01,1.469411113982910244e-02,3.894463130118541727e-01,-6.302184770257124313e-02,4.204000770320348579e-01,1.333280155249028098e-01,4.080685013702067820e-01,-2.381822062739180623e-01,-2.820901151003628593e-01,-1.559852103288905667e-01,-4.972132371217075075e-03,3.809480866514003417e-01,1.745810063807917700e-01,4.058250727345530384e-01,-5.347431282095582716e-01,-2.022793384367782554e-01,-3.002637763598881016e-01,-6.856465951412538118e-01,2.735381352244048436e-01,-3.858868651782365600e-01,4.730462812038149778e-01,4.364268215479860658e-01,-3.554570041707123818e-02
5.557085321555854662e-02,-5.255842906909530265e-01,8.656061409922921612e-02,2.675467380996998656e-01,-8.561576641363810580e-02,3.416687513717597824e-01,-5.268706144700985305e-04,4.237163167840063416e-01,-2.984995414900271093e-01,-1.850006348640825804e-01,-6.872344694367968354e-02,-1.111272255344131210e-02,3.439371780591671257e-01,6.217403535996313124e-01,3.053632312535886628e-01,-6.736050570692042605e-01,-2.870330921961317117e-02,-4.789644420408745162e-01,-6.373081703659402297e-01,-1.407181615123431762e-01,-2.082824842586372682e-01,4.914138592358452406e-01,4.332278508529102679e-01,-2.810084853465712185e-02
1.157871448931313552e-01,-3.513930378646959451e-01,1.349950578294067949e-01,1.244535182720607480e-01,-7.734661168834477962e-02,2.325494752184464886e-01,-1.163655341519520547e-01,3.451612858155761465e-01,-3.193730848634890318e-01,-8.768331561233300153e-02,1.618540691903811932e-02,-1.697030476655037035e-02,2.514752148834870082e-01,1.117649798138664607e+00,1.772746540949776684e-01,-7.457479680151452017e-01,1.025209706233543017e-01,-6.018255641188907656e-01,-5.112428135591456924e-01,-6.496647244224607043e-01,1.068944162685436794e-03,4.772893369551778342e-01,4.131066610148087515e-01,-3.190450975756875529e-02
