-3.180421463780946922e-01,3.298398010509462353e-02,3.297939845467445785e-01,-3.637166266751146182e-01,3.134340512689348657e-04,4.465093708115319693e-01,3.070194682311400136e-02,1.723486687281172713e-01,-5.644923720021233216e-01,3.679089665302726075e-01,1.375705745365607413e-02,-1.480662639944396730e-01,-7.981952941008563229e-01,-1.302622978415005073e-01,3.591378420120250325e-02,-1.346717533701746738e-01,5.172997044528487853e-01,6.172148899703522318e-01,3.625173377010300069e-01,5.327845232400985065e-01,-4.290564758258064160e-03,-4.878865574231561197e-02,-4.400694011154459573e-01,-5.094522726371841781e-01
-4.528005827413306150e-01,5.267761902683076869e-03,3.143719249124043991e-01,-3.587568558111042805e-01,1.033012268116528798e-01,5.348522528150212452e-01,1.014600113053015784e-01,2.605552510053761872e-01,-5.291282168503746997e-01,3.224005195453516492e-01,-6.870904626093965462e-02,-2.328142466340166195e-01,-5.379075809289202148e-01,-1.498727766581064158e-01,-1.868188904938228312e-01,1.928546704567657422e-01,5.004207477123656655e-01,2.610740411307377329e-01,3.400196050279552518e-01,3.467213492760468085e-01,3.539452900340744890e-01,-4.108077342367399964e-01,-3.750460477114497815e-01,-3.345826736087520459e-01
-5.297804812965933863e-01,-2.797426385403589677e-02,2.571191221157897999e-01,-2.852991617166844573e-01,1.962477181378929902e-01,5.508927581744926805e-01,1.646595137280576493e-01,3.109223530144283876e-01,-4.259070401922415705e-01,2.042374632445498328e-01,-1.334616802681765080e-01,-2.816563010873962547e-01,-2.262512941780814302e-01,-1.844287767710228731e-01,-3.788083061838087851e-01,5.379315162085118729e-01,4.205794869150680793e-01,-9.664086591631981804e-02,2.867348446411177587e-01,1.587588313631260739e-01,6.673573550972089485e-01,-7.615516124890309158e-01,-2.684997198183214362e-01,-1.551814588685584972e-01
-5.422676756073330218e-01,-6.893053051881814497e-02,1.662356349533267164e-01,-1.485636847954885376e-01,2.692168158865970717e-01,4.990422311281772494e-01,2.140688303799154202e-01,3.255422299124066665e-01,-2.677567511555206670e-01,2.510624213392098625e-02,-1.758530359623478034e-01,-2.958403063547665468e-01,1.009635262113617316e-01,-2.252381947094733716e-01,-5.200689157053017819e-01,8.079679974223874517e-01,3.058789538970541066e-01,-4.121869211501927310e-01,2.022057801411847322e-01,-7.202837625341906858e-03,8.973730708178861981e-01,-1.002186673496073599e+00,-1.578606343114463684e-01,1.035484850808732205e-02
-4.907439930071366696e-01,-1.176935514103361058e-01,5.349695756629024856e-02,2.650727892300475119e-02,3.181807396855917958e-01,3.906620402673866010e-01,2.436121033252414136e-01,3.106916721054842068e-01,-7.448504820521673064e-02,-1.828428270739257400e-01,-1.985435362836240891e-01,-2.788418358930511154e-01,4.079666280571991877e-01,-2.603130155795219114e-01,-5.954500765710385446e-01,9.098897441875246628e-01,1.843735241247590473e-01,-6.582625726886948136e-01,8.890821134388549041e-02,-1.337069366791898695e-01,1.014842003870308762e+00,-1.038671488254094832e+00,-7.557833442928263423e-02,1.560023126180865027e-01
-3.827395715738091120e-01,-1.717791846971294945e-01,-6.710618709571125606e-02,2.026483047568028439e-01,3.435919596305736512e-01,2.416005960863554236e-01,2.482944116056762240e-01,2.752875245005392824e-01,1.297438787093568857e-01,-3.755447047245064063e-01,-2.089501559796036467e-01,-2.350468712186970510e-01,6.600298886783040331e-01,-2.762115666077036291e-01,-5.984868087499234379e-01,8.237176505422050266e-01,7.175392387054335686e-02,-8.164667829594907111e-01,-4.411443904650536041e-02,-2.120940981009122872e-01,1.006190944926460551e+00,-8.561316489199555235e-01,-3.558676705209262714e-02,2.773997034190567312e-01
-2.326455052982789873e-01,-2.260498703320346081e-01,-1.812869530969374310e-01,3.477241226205185498e-01,3.476684272155639022e-01,7.072180797451643741e-02,2.259067092145183864e-01,2.290133241789615859e-01,3.198501203858089559e-01,-5.156849492017889780e-01,-2.152621633848550431e-01,-1.699550702759233811e-01,8.233707079512986304e-01,-2.602404769654065309e-01,-5.324677990970472230e-01,6.136833526619311918e-01,-2.930651943378048685e-02,-8.750828434522794907e-01,-1.776942258784608430e-01,-2.433441613410858295e-01,8.757226651133209749e-01,-5.297773702188646183e-01,-3.244132974550284487e-02,3.675780004060713591e-01
-6.129247226036027563e-02,-2.731142325604896115e-01,-2.761472411375587299e-01,4.452570919767917523e-01,3.323764463896150545e-01,-1.015418815130120223e-01,1.790296440142280510e-01,1.804661305326860088e-01,4.731642911524475137e-01,-5.842954273089229211e-01,-2.232226847856955132e-01,-9.067966449974318444e-02,8.685112153552637659e-01,-2.030018973296909834e-01,-4.071999120985880793e-01,3.590999556083995792e-01,-1.227412322271081990e-01,-8.305121176593044385e-01,-2.840893195427129925e-01,-2.369944299734916271e-01,6.423282546266784188e-01,-1.545419858365315591e-01,-4.862026728222335059e-02,4.177617363595731437e-01
1.058439998467830545e-01,-3.042547245349358498e-01,-3.409893620271442494e-01,4.913948245676147408e-01,2.988052502542748456e-01,-2.550271071893872588e-01,1.158394235559745411e-01,1.357137803881802718e-01,5.717396535872415475e-01,-5.784501051721291365e-01,-2.345837854747512274e-01,-6.031847801735157333e-03,7.806959920425987631e-01,-1.010649847802413959e-01,-2.341226837251908499e-01,1.038712684114373452e-01,-2.125295119489445383e-01,-6.893086113805013682e-01,-3.374710685763865348e-01,-2.081698402129628089e-01,3.332615673046213089e-01,2.075403010822762795e-01,-6.298179726729746797e-02,4.202793690504663671e-01
2.428579123591179112e-01,-3.108615743763198935e-01,-3.672825632525800188e-01,4.877208980536007488e-01,2.475516974701497119e-01,-3.719675904445551851e-01,4.829434695047263304e-02,9.759010963283909490e-02,6.034375036787775759e-01,-5.043112320506221158e-01,-2.470303792215522432e-01,7.400087120063014723e-02,5.717976453051554220e-01,4.074760503586238869e-02,-2.328185948635708158e-02,-1.378422933447920329e-01,-2.993373747080807501e-01,-4.688213567187737851e-01,-3.277254133630114197e-01,-1.733131648766761401e-01,-2.131337369315478014e-02,5.244028345070539388e-01,-5.675628034290669532e-02,3.714430316856670578e-01
3.291024778773188331e-01,-2.862297965982030234e-01,-3.484781211551268854e-01,4.375812501429265922e-01,1.794679879640881381e-01,-4.390403571608025857e-01,-1.169144666979260450e-02,6.589299956066829722e-02,5.622975595009349625e-01,-3.731179982621596336e-01,-2.550345998830472194e-01,1.392500446833477845e-01,2.813913720164373800e-01,2.081310986400963792e-01,2.145962522710487264e-01,-3.595099688624148193e-01,-3.800231824409305847e-01,-1.957240119420666780e-01,-2.649336907335868019e-01,-1.456151677956263324e-01,-3.893824517566812915e-01,7.747542018151643006e-01,-1.700615695854335030e-02,2.733217057471204470e-01
3.536312506648431331e-01,-2.274376186741922101e-01,-2.809986826112775837e-01,3.459217323082963702e-01,9.634301449090720837e-02,-4.489469352568775662e-01,-5.561529125375219706e-02,3.842562722367048877e-02,4.494255018412940395e-01,-2.001225391677630139e-01,-2.512306318974005803e-01,1.806045723322657892e-01,-3.587238144020510333e-02,3.778386791717380788e-01,4.582711757526447549e-01,-5.508789910176892235e-01,-4.485750373535157820e-01,9.695736642345575973e-02,-1.711330240241615286e-01,-1.313775422527099779e-01,-7.305959463721478642e-01,9.393638115797187105e-01,6.149071641559089585e-02,1.345111731173853631e-01
3.165857645804348586e-01,-1.368709940564316607e-01,-1.676843057978327778e-01,2.202038993945887313e-01,1.340527541304759040e-03,-4.013768322103095088e-01,-7.962116881715664007e-02,1.255034380387431980e-02,2.756907710388389887e-01,-4.143319127347666608e-03,-2.280560686931318304e-01,1.913813823431198546e-01,-3.260185672399051882e-01,5.208302266716258178e-01,6.633817461967062012e-01,-6.975258986419430318e-01,-4.974986233035084693e-01,3.727806435877556446e-01,-6.927557188510236053e-02,-1.287839763263846915e-01,-9.866905481015764146e-01,1.002514906933539507e+00,1.754272239584131476e-01,-2.914156184957716889e-02
2.279633008481218859e-01,-2.279831309326407762e-02,-2.237119973608203694e-02,7.085367274728415765e-02,-1.008497714390932387e-01,-3.034776395643423719e-01,-8.403147047247871981e-02,-1.336631648896080549e-02,6.502468423319474056e-02,1.936245832806354761e-01,-1.794508394281696118e-01,1.688793091133011792e-01,-5.454935322012355314e-01,6.086336208690964478e-01,7.681964253123223507e-01,-7.850661989743934477e-01,-5.192706890869841496e-01,5.939185199567709184e-01,2.217506989050932464e-02,-1.303347078522414104e-01,-1.089461820182019425e+00,9.570243747141771173e-01,3.132307659332034255e-01,-1.935518283792403427e-01
1.050791106999016122e-01,1.015747057480642646e-01,1.300927394941864268e-01,-8.922729717475430533e-02,-2.041500804187412754e-01,-1.698825241173151923e-01,-7.235239621855571457e-02,-3.933679516904264872e-02,-1.471768757459468446e-01,3.717713025474522759e-01,-1.023820517940393637e-01,1.159901621488046430e-01,-6.650283412741458955e-01,6.217444660940735224e-01,7.325127422758703766e-01,-8.037667065870779393e-01,-5.077658371661075698e-01,7.241272323965652902e-01,8.974989504319241806e-02,-1.283400707696516485e-01,-1.000717138300133424e+00,8.083757506118782743e-01,4.565567636486272951e-01,-3.274487559730560049e-01
-3.045506614829385228e-02,2.206217776871965963e-01,2.622874675429209823e-01,-2.458659833971532649e-01,-3.015053689197078057e-01,-2.173209984226986968e-02,-5.032887397005136876e-02,-6.426353346683510992e-02,-3.241830462051842332e-01,5.113231330949076225e-01,2.049161109053676544e-03,4.205243251559354078e-02,-6.710854741881557839e-01,5.561244690440447780e-01,5.729396867084624034e-01,-7.506789419435833111e-01,-4.595141213614151177e-01,7.363197595753323554e-01,1.245051738280877895e-01,-1.199373707633510922e-01,-7.472641310150573979e-01,5.750834576103702744e-01,5.829202872001202351e-01,-3.994127946948811125e-01
-1.559428943526119937e-01,3.195477021599724132e-01,3.547909912770541574e-01,-3.848503945975689788e-01,-3.854918597562262406e-01,1.162856919540433687e-01,-2.502676900584255293e-02,-8.704820505933685837e-02,-4.399957689008027195e-01,5.979542473417698289e-01,1.280925026638825293e-01,-3.831524372444050641e-02,-5.663505261658263734e-01,4.235859643522132956e-01,3.457945708589260647e-01,-6.277126251857390038e-01,-3.743016684421007767e-01,6.239238814200742667e-01,1.222710382759450987e-01,-1.076001215211813689e-01,-4.022008475959015783e-01,2.839135509711265826e-01,6.688202840028079077e-01,-3.901435009701914591e-01
-2.507951645423500686e-01,3.870553698209211468e-01,3.996292337029028197e-01,-4.924373057080266847e-01,-4.489110744061441949e-01,2.208352814107028550e-01,-3.816238259846116421e-03,-1.072986223318306287e-01,-4.838633867696451318e-01,6.228259301142569093e-01,2.654109884030527722e-01,-1.086350114339884598e-01,-3.689454023252936032e-01,2.460282338186958739e-01,1.030520436964277309e-01,-4.367646352458898207e-01,-2.542758859727656251e-01,4.070963308795139124e-01,8.427342638582220602e-02,-9.504208303791339407e-02,-3.818982496256451142e-02,-3.853480340154646910e-02,6.921697468731946579e-01,-3.008671467077533856e-01
-2.994089432535318451e-01,4.166046782153043360e-01,3.969362365473516618e-01,-5.549207019213131531e-01,-4.849932733729800383e-01,2.748779449894267479e-01,6.759183249327449516e-03,-1.250927282238079030e-01,-4.573963719038676157e-01,5.817499508881107673e-01,3.994579991356966842e-01,-1.545739743497032137e-01,-1.101124000872921727e-01,4.802071804071994521e-02,-1.263332179179399439e-01,-1.761944039592178157e-01,-1.008820710614588556e-01,1.267380336402168517e-01,1.761557863250856615e-02,-8.271866963494023395e-02,2.945453132950914821e-01,-3.730788383485839077e-01,6.328692040528660634e-01,-1.504692466518797733e-01
-2.934620971132839706e-01,4.064029571750338299e-01,3.509443266030976005e-01,-5.582707811966347577e-01,-4.867985436811106403e-01,2.705524141594084497e-01,2.190270841972985494e-03,-1.401446016427443375e-01,-3.703259186834673145e-01,4.737071980982499042e-01,5.117642473854988605e-01,-1.665594719461593876e-01,1.692302657920197184e-01,-1.480406372579290419e-01,-3.280191052519865202e-01,1.532337645183678987e-01,8.981525672030477025e-02,-1.684117256882666780e-01,-6.443925069175197862e-02,-6.668002052451216244e-02,5.632648685577335002e-01,-7.053431027378986862e-01,4.715195161298924020e-01,3.387017043421369777e-02
-2.334254914556077587e-01,3.587617860247860335e-01,2.683449791861525213e-01,-4.907612124289695288e-01,-4.458048541682579913e-01,2.096521335513967799e-01,-1.878187741172210323e-02,-1.511065314847570562e-01,-2.379761861786011679e-01,3.017722674316658527e-01,5.800199456378329899e-01,-1.406949587040295935e-01,4.229384093338006689e-01,-3.236067630947303542e-01,-4.903118181608379089e-01,5.234195077515324535e-01,3.294332809178346366e-01,-4.316582540686564329e-01,-1.428407937832595898e-01,-4.079757252931082157e-02,7.437775395013057622e-01,-1.003236638881632725e+00,1.897279684665020838e-01,2.231551345475424331e-01
-1.290058411044237019e-01,2.792986105581984901e-01,1.583270014389182023e-01,-3.519138517905362473e-01,-3.511425982176130667e-01,1.027333133515884178e-01,-5.321990380530161602e-02,-1.554668015582572060e-01,-7.989208766077948720e-02,8.000207321023911078e-02,5.792089067055417040e-01,-7.892882112753296653e-02,6.061258986894135781e-01,-4.641724649628309329e-01,-5.999326321466103007e-01,8.465956542209607250e-01,6.258599875293979764e-01,-6.224091118090802066e-01,-1.954195906012506923e-01,-8.162993953009234360e-05,8.183242166958648589e-01,-1.185693469226492436e+00,-2.170932562748362216e-01,3.878963978248411992e-01
1.995543440574953920e-03,1.761174384529162751e-01,3.268262846367608887e-02,-1.637473172175218927e-01,-1.938398765105597832e-01,-3.227308524339500551e-02,-9.393784759970102982e-02,-1.500472053924395421e-01,8.176674419531348992e-02,-1.574318377047800865e-01,4.878855912082702417e-01,1.082922390752139030e-02,6.844428926012068315e-01,-5.594316812376487480e-01,-6.450265920604699721e-01,9.978317242322065628e-01,9.430551684339316676e-01,-7.078050405542046786e-01,-2.031582589745034584e-01,5.685679091727013912e-02,7.794439892502419420e-01,-1.144687849584075101e+00,-6.996193195030753209e-01,4.980981764790663457e-01
1.367678277234274375e-01,5.892926056183522832e-02,-9.505025528389055012e-02,3.185626062918167634e-02,1.920051458818849976e-02,-1.718591127277679931e-01,-1.309075167336692935e-01,-1.318424182931154931e-01,2.248269040718425815e-01,-3.607379187855475067e-01,3.040126031700340903e-01,1.148038510794258116e-01,6.433933084041554284e-01,-6.036975183705203252e-01,-6.208409129987435549e-01,9.235850122162116982e-01,1.154961694026561458e+00,-6.656606637117645775e-01,-1.577175118486484617e-01,1.268660336143645484e-01,6.350985924694352303e-01,-8.517466162783482453e-01,-1.110131937080705011e+00,5.258905195579949288e-01
2.519562461910096474e-01,-6.190867809374722697e-02,-2.113530019103304625e-01,1.956327918098133001e-01,2.501055561659887294e-01,-2.896005388786093704e-01,-1.538278026969597256e-01,-9.890959751671091205e-02,3.303613759901569136e-01,-4.883034544063691307e-01,6.145789493205988663e-02,2.143892084134901843e-01,4.919167656149969758e-01,-5.962098802698156952e-01,-5.322526885734035762e-01,6.996288499842573394e-01,1.101500601701665971e+00,-4.900883525499888371e-01,-6.465020041243607629e-02,2.026154032377658343e-01,4.093055912631760052e-01,-4.125352665450554568e-01,-1.261443276991888629e+00,4.522124535407678891e-01
3.280159024090512077e-01,-1.763645074454034400e-01,-3.044343206272115410e-01,3.096300911317184656e-01,4.404137386603002025e-01,-3.600191075339154168e-01,-1.546516464937253144e-01,-5.109841609238219284e-02,3.854020030440441502e-01,-5.259433651793599118e-01,-1.796708550949599470e-01,2.887204832220380268e-01,2.579126228904882190e-01,-5.408752144032691334e-01,-3.908651690495146269e-01,4.421047087196927627e-01,7.640850793487197201e-01,-1.970672998570233148e-01,6.003316342170772479e-02,2.737388675647309255e-01,1.362833391545525963e-01,2.628060096498963105e-02,-1.106254103881043616e+00,2.746234051257956388e-01
3.521882101436557555e-01,-2.755729652950122954e-01,-3.651106980285812043e-01,3.745738406227272499e-01,5.473897051807563585e-01,-3.631416873582371529e-01,-1.290676769873932983e-01,9.483468372983860917e-03,3.841650401579244090e-01,-4.839473050947673549e-01,-3.694395433044839194e-01,3.184796115904275915e-01,-2.002177539334182299e-02,-4.452090923740548156e-01,-2.106001460766560029e-01,2.140574242627257817e-01,3.010160420440222140e-01,1.745890621036583212e-01,1.959008128882000488e-01,3.282636159679975796e-01,-1.475107952577103809e-01,3.749395151855794417e-01,-7.767509817582785026e-01,1.132631840811137991e-02
3.199062781643613462e-01,-3.523885843699225973e-01,-3.870938388371714112e-01,3.978456048961964697e-01,5.638355782804915783e-01,-2.888907613619873249e-01,-7.694251106124538886e-02,7.828793075273510205e-02,3.279583657103124494e-01,-3.838808050055653176e-01,-4.888214884845032415e-01,2.901842313165481357e-01,-2.994986266355859073e-01,-3.185499854734263891e-01,-6.741325470072112580e-03,2.432308464594967745e-02,-1.205444716061432331e-01,5.648765599004512694e-01,3.219920275729509784e-01,3.539677870820906458e-01,-4.079400214017647741e-01,6.057274450414484868e-01,-4.205108712483918154e-01,-2.971016024073680484e-01
2.350541516419335508e-01,-4.015382428508296186e-01,-3.675518824231005510e-01,3.861939946620540631e-01,5.071105989395419122e-01,-1.412837194147420483e-01,-2.258131297033783014e-03,1.483957105233302265e-01,2.246846452234052549e-01,-2.494063087460085537e-01,-5.403478607500233899e-01,2.009470444914729370e-01,-5.391156130998553397e-01,-1.699351909651980463e-01,2.006343351735329072e-01,-1.368804563854908452e-01,-4.251490278545100310e-01,8.932631852967554131e-01,4.182830942130030261e-01,3.395490378863552650e-01,-6.128408767912263411e-01,7.203943982911353849e-01,-1.029833587937734052e-01,-5.852195269708260206e-01
1.093287323645775189e-01,-4.193784245420939527e-01,-3.084933469075235024e-01,3.445267718763522780e-01,4.023022507090301403e-01,5.835620866889712488e-02,8.719980939336791081e-02,2.108207615119095379e-01,8.864435521732660916e-02,-1.027276806486038252e-01,-5.333920753057830311e-01,6.281263766277911387e-02,-7.029432708485078285e-01,-6.449171654987484459e-03,3.829616494677168248e-01,-2.762714219948780858e-01,-6.024191002467205180e-01,1.071698810703118676e+00,4.670856987200183719e-01,2.759018380519007163e-01,-7.304013505167183951e-01,7.299755123190421191e-01,1.641634266347224980e-01,-7.733026206346860221e-01
-3.933432835134809125e-02,-4.034752729060731014e-01,-2.182713097232391597e-01,2.771969875053903465e-01,2.737844401606848166e-01,2.735816643322785957e-01,1.805328625545943311e-01,2.551495429600203479e-01,-5.982466462017832498e-02,3.659717865613087984e-02,-4.780194796896175546e-01,-9.791762087879574139e-02,-7.652633660665749682e-01,1.666400824197888930e-01,5.069738959179170834e-01,-3.927558061813107848e-01,-6.651493507267569605e-01,1.045314696026922174e+00,4.553730383531628956e-01,1.583838620876631964e-01,-7.336711676302134499e-01,6.497748292708590556e-01,3.810938609360992047e-01,-8.067145744075077118e-01
-1.891682412531459079e-01,-3.525201299466595994e-01,-1.112118724832245054e-01,1.893682524687356761e-01,1.425384623580105981e-01,4.636865719215288451e-01,2.648680052591834144e-01,2.708361043983753547e-01,-1.965803628141693515e-01,1.525308714196427218e-01,-3.844398154980582794e-01,-2.499078458302328443e-01,-7.137633401828047397e-01,3.424465274790011726e-01,5.491354342036652847e-01,-4.799605862748357321e-01,-6.334660782421341896e-01,8.286586811536711394e-01,3.765661398102415625e-01,-8.710733261863001786e-03,-6.142379961484034645e-01,4.998504380140933456e-01,5.456026307779637818e-01,-6.921211173287755702e-01
-3.173053138608716850e-01,-2.673035045039351409e-01,-4.104902378898600546e-03,8.768659780522547464e-02,2.504132002412173819e-02,5.967831810569368400e-01,3.266516570027411248e-01,2.496435627950543967e-01,-2.987544688581866836e-01,2.335561118734647001e-01,-2.635453359983291888e-01,-3.683489049572941099e-01,-5.494782266600162224e-01,5.055560412729476205e-01,5.096767669608786022e-01,-5.300111160497777973e-01,-5.321214235137761150e-01,4.878861592074734688e-01,2.302254955698357364e-01,-2.054020831827596538e-01,-3.941258230333311019e-01,3.052205754469350385e-01,6.535309637873409905e-01,-4.809573298058533730e-01
-4.022488704178983632e-01,-1.530963601789059325e-01,8.870343238506772643e-02,-1.972050404852598859e-02,-6.753531920644650910e-02,6.552942294058006212e-01,3.527496462530366195e-01,1.893464324480009786e-01,-3.506880585175675691e-01,2.735207907906822555e-01,-1.270217759423708515e-01,-4.393036429707897206e-01,-2.847857645553175665e-01,6.262256061831672493e-01,4.110089926938620408e-01,-5.363198021400907844e-01,-3.890722431894033662e-01,9.309662841039401115e-02,2.091753576788368818e-02,-3.914975900312644974e-01,-1.210086223747963707e-01,9.404804870161154184e-02,7.015118086074190185e-01,-2.241245980735828702e-01
-4.260912987046339140e-01,-2.219448384732647384e-02,1.583422218875141230e-01,-1.236764621336261527e-01,-1.297230972785445857e-01,6.339341311903945453e-01,3.315633986215038576e-01,9.725045877506666159e-02,-3.472839858393306223e-01,2.719438877752111683e-01,1.302590817979509819e-02,-4.570906786262041166e-01,5.630172941245570328e-02,6.665677927690343285e-01,2.826652153921360711e-01,-4.951808976694782594e-01,-2.328956700647366596e-01,-3.034060058006993188e-01,-2.397119975892647581e-01,-5.149024812909491766e-01,1.506282362011557296e-01,-1.057471777189955553e-01,6.889916033590848254e-01,4.668965300036465038e-02
