7.572290813850839353e-01,7.265125068623505822e-01,5.544962907736071811e-01,1.356740823318695055e-01,1.709902228909088717e-01,3.391456108194660368e-01,-1.108507696572383905e-01,-3.914432862265918578e-01,3.564825865009972339e-01,2.142999537550647204e-01,3.836470442641754519e-01,4.994997020977181568e-01,2.484855658874470241e-01,-5.638167895633793003e-02,2.576413493288691736e-01,-9.082598188534692085e-02,-1.420691129278223164e-01,3.504527636695375925e-01,-3.044815540443412405e-01,3.526655212004777273e-01,-7.770919836527533375e-01,2.723471331827794217e-01,3.341776948550215925e-02,-1.441597912880145937e-01
7.958284009535939729e-01,7.105260253740250942e-01,5.988459672150754365e-01,1.283457010247189556e-01,1.497031359215751090e-01,4.145958451723121274e-01,-1.621760826360207908e-01,-3.001992497074164601e-01,1.877688114185804003e-01,2.717656073217077917e-01,3.855982062426199231e-01,4.550806574966402840e-01,1.370004369267298627e-01,-9.986905120246890311e-02,1.810855232080951227e-01,2.060814991349082734e-02,-6.621521736324412211e-02,3.973985025418857453e-01,-2.038542375558886066e-01,5.465244006525493692e-01,-8.927346957698486518e-01,2.910720485978808281e-01,-1.447853794928848602e-02,-2.965373219998965748e-01
8.121222665870110324e-01,6.878367500586034522e-01,6.255112315203702478e-01,1.447482929032824495e-01,1.461158256569118907e-01,4.953702202509438490e-01,-1.906875600202503629e-01,-1.785250607664833067e-01,6.577151153232443058e-03,3.261560849989686428e-01,3.777580235728678071e-01,3.826997998819516855e-01,2.684296245289261723e-02,-1.243128891714464224e-01,8.323715651762955692e-02,1.443113690261645377e-01,3.366800067799802232e-02,4.034965436088628343e-01,-7.775234511606786414e-02,6.552862597759208096e-01,-9.008025297709721935e-01,2.416371777726220582e-01,-6.383154167999885442e-02,-4.217801640936120200e-01
8.071721601141280678e-01,6.616721832820328109e-01,6.317045636765996619e-01,1.858651526792009512e-01,1.641452572389806575e-01,5.734057516173780567e-01,-1.922624371427972267e-01,-4.405993060749566204e-02,-1.653666894668700815e-01,3.643443413212213988e-01,3.602183124284261684e-01,2.888443606566046262e-01,-7.428204489234267738e-02,-1.356654743962479315e-01,-2.120312029040489349e-02,2.648121761540938590e-01,1.480910228048146204e-01,3.708418103318574799e-01,6.347439223983830647e-02,6.746673750204005282e-01,-8.013381631348855949e-01,1.314405222842892074e-01,-1.109373918833806288e-01,-5.099011042380394709e-01
7.834104894012695608e-01,6.340330176830106801e-01,6.175166532512121886e-01,2.492591957277324466e-01,2.055380479128628701e-01,6.415817482254416726e-01,-1.651877306159579006e-01,8.582544688403750954e-02,-3.076201525466863429e-01,3.759748706267556084e-01,3.336767969552875135e-01,1.816746422924388482e-01,-1.604478995043510381e-01,-1.400219103665027720e-01,-1.184150945425356261e-01,3.641643194556297147e-01,2.652827931300304476e-01,3.063146638204952699e-01,2.062807841632182393e-01,6.114988132465538628e-01,-6.070298790848351889e-01,-1.994201670185569500e-02,-1.537130171310255033e-01,-5.539715564848336493e-01
7.442489554789805117e-01,6.057773952834385467e-01,5.855977908628292594e-01,3.291285493600288325e-01,2.696708545403848634e-01,6.944322922302444967e-01,-1.106595697203719419e-01,1.961346343911951617e-01,-4.034423914787251819e-01,3.553264765161817662e-01,2.989824550531730019e-01,7.048558328004493612e-02,-2.278132001083844060e-01,-1.425983322728901770e-01,-1.968279715863803792e-01,4.277023369281618415e-01,3.736709452354421424e-01,2.192679835713912950e-01,3.354097749978742216e-01,4.823923480305608025e-01,-3.418411343660571200e-01,-1.869770658580455769e-01,-1.928004447360255891e-01,-5.495852398356615431e-01
6.936576570189656454e-01,5.768411216108466633e-01,5.405941180993871775e-01,4.175038720987173657e-01,3.537618885110542788e-01,7.284798764233944013e-01,-3.294212950695383363e-02,2.759969546757014558e-01,-4.417790481622483889e-01,3.018006294492914243e-01,2.566052856353001066e-01,-3.483720005605249470e-02,-2.746061819100752976e-01,-1.473983579956376355e-01,-2.482087284887330159e-01,4.489192617716170064e-01,4.633875087735237486e-01,1.200425031631101036e-01,4.357706728196302781e-01,3.115677696269950059e-01,-3.806493396965543452e-02,-3.448802831529334534e-01,-2.311360878521175610e-01,-4.953931427857402592e-01
6.357784009756604071e-01,5.464728419534683468e-01,4.884040785644628846e-01,5.060168496469317212e-01,4.532621463464704403e-01,7.423323317806738153e-01,6.086544010386634590e-02,3.199062867265953791e-01,-4.185324745932288426e-01,2.193595005203424764e-01,2.063449763150377314e-01,-1.245273525428771400e-01,-3.008073605400243267e-01,-1.573091113365723270e-01,-2.683324285977278789e-01,4.300505925513343208e-01,5.266176455272167933e-01,1.901388234063584523e-02,4.944312869266312416e-01,1.278761523211579543e-01,2.677682077796182947e-01,-4.730989478251555469e-01,-2.721073397907262659e-01,-3.941025793564030266e-01
5.746239442265824726e-01,5.134588126869388258e-01,4.353599682339053811e-01,5.873874156758199794e-01,5.622487201891854802e-01,7.366110475082270348e-01,1.614482633501206910e-01,3.282702976010896667e-01,-3.369569914610708872e-01,1.155951251677718727e-01,1.474713356176903800e-01,-1.898349129988605721e-01,-3.076340080344162620e-01,-1.740088444976343462e-01,-2.570385605837057219e-01,3.791152948557980906e-01,5.573962043869606919e-01,-7.418421721117739176e-02,5.024469873501010708e-01,-3.912992331187084560e-02,5.394266459379726264e-01,-5.558708812532331400e-01,-3.172656074467143372e-01,-2.532530901920942434e-01
5.138826977839749954e-01,4.764163843779655738e-01,3.874657052780967614e-01,6.562145556132314983e-01,6.737778507978958720e-01,7.137279182221675233e-01,2.582286237433882303e-01,3.070942950677292282e-01,-2.071615422090335445e-01,7.739028829818234319e-04,7.928014855270167083e-02,-2.240175143136995672e-01,-2.970484327897906507e-01,-1.973829267886827443e-01,-2.176148240298112768e-01,3.063689239287914479e-01,5.514865844653711324e-01,-1.514014143293342385e-01,4.563510512071945469e-01,-1.638097595543403784e-01,7.452551437166984316e-01,-5.822777739854014811e-01,-3.645945568184130736e-01,-8.533201502229678659e-02
4.567933843557090423e-01,4.342233691601322110e-01,3.498185481054592039e-01,7.091623445697515793e-01,7.802466270228953782e-01,6.775196358200874513e-01,3.405792484114575358e-01,2.667535896844957510e-01,-4.483366561920880400e-02,-1.131969152928220257e-01,1.889193425795229970e-03,-2.232723338463543650e-01,-2.716024830991387029e-01,-2.248632606204008788e-01,-1.556076958841360880e-01,2.219261589833072257e-01,5.065976462373642519e-01,-2.066411734637779996e-01,3.592697086284490360e-01,-2.287265061903790697e-01,8.616045981228113160e-01,-5.470089475288285596e-01,-4.078919060921882833e-01,9.294386090690069657e-02
4.059981738091032466e-01,3.865310454481756808e-01,3.262973228642213064e-01,7.447997729040093384e-01,8.738270314687009988e-01,6.327635154281112673e-01,3.992198073758936316e-01,2.200400444243118536e-01,1.306127201690991668e-01,-2.139992158023505398e-01,-8.296541768893914148e-02,-1.874417746029446719e-01,-2.348099058689135377e-01,-2.513342248831556547e-01,-7.744857817163795788e-02,1.345997827459141372e-01,4.228587836438978398e-01,-2.365566639282425943e-01,2.216121509061816930e-01,-2.274548944230534442e-01,8.751698256348861005e-01,-4.514189544769904305e-01,-4.373723540392487341e-01,2.621550328603461377e-01
3.632890861824502604e-01,3.342192367226992089e-01,3.194754997620950498e-01,7.632844331718059427e-01,9.470017910495446278e-01,5.846196503699129243e-01,4.276793991063970179e-01,1.798482599323084630e-01,2.982739642797425650e-01,-2.903014262799816225e-01,-1.713609606140945596e-01,-1.203459078854916819e-01,-1.917297365641730811e-01,-2.697851622292229967e-01,1.024041760026764281e-02,5.141172288862495832e-02,3.033195324752485655e-01,-2.406801730650973137e-01,6.092756582914640034e-02,-1.653508899451212877e-01,7.846108072466414507e-01,-3.040176631662040441e-01,-4.412942425600629992e-01,4.023478214899360861e-01
3.292904928801679842e-01,2.796691309870315556e-01,3.305199932702191923e-01,7.659800896102018086e-01,9.931816070101956440e-01,5.380572652022642677e-01,4.235783577259192301e-01,1.569051837751457290e-01,4.383059024661601910e-01,-3.331495411287061503e-01,-2.570172555545303661e-01,-2.963820044668766251e-02,-1.488491712409183709e-01,-2.724150724739740626e-01,9.971198098248888753e-02,-2.262342355162291416e-02,1.542263768186641626e-01,-2.213524245316720040e-01,-9.990425177066250551e-02,-5.840210527415048980e-02,6.021280326092608437e-01,-1.198687223244305350e-01,-4.082352363275824070e-01,4.955840170845837722e-01
3.033016765039464047e-01,2.267988375988825300e-01,3.587624966461250842e-01,7.550426326035794000e-01,1.007339668230128105e+00,4.973218561186529274e-01,3.893336709954738351e-01,1.578907721694376431e-01,5.347563161259977216e-01,-3.371183840283223376e-01,-3.316080838001620457e-01,7.386156663364014385e-02,-1.125712266028522229e-01,-2.518631947828988693e-01,1.800692305799589110e-01,-8.461420489017368318e-02,-1.510294133905671493e-02,-1.834016921723188587e-01,-2.366043445109122234e-01,6.947005111687254431e-02,3.544188431962942976e-01,8.119166467609316429e-02,-3.295605070438972772e-01,5.285683217728764927e-01
2.835442164662873021e-01,1.808496208412343487e-01,4.010026840612068710e-01,7.329880030909213806e-01,9.865736578664623391e-01,4.654802404176844877e-01,3.319327178458843508e-01,1.842241313815347059e-01,5.782964481030283821e-01,-3.010052965669388625e-01,-3.855467646914393365e-01,1.773433669815125124e-01,-8.689670518346316597e-02,-2.024789338187151788e-01,2.372510593023337833e-01,-1.338569540342170461e-01,-1.928817887072210857e-01,-1.337158813809077307e-01,-3.285931523181083724e-01,1.903166890598329830e-01,8.012276272305401958e-02,2.772892670856265118e-01,-2.016221329496100390e-01,4.950657702213810962e-01
2.678249629738607696e-01,1.479040710706521211e-01,4.512526588243078729e-01,7.022566778248182651e-01,9.305016016911284993e-01,4.440472361053013350e-01,2.617352417545968368e-01,2.317280527799271406e-01,5.678802155626090364e-01,-2.279202774788503805e-01,-4.091502331582016483e-01,2.676228178472249142e-01,-7.183914324408352536e-02,-1.217674868695544782e-01,2.584964466984677189e-01,-1.717816859906290128e-01,-3.658999106140566893e-01,-8.087348393544545322e-02,-3.632816033474317585e-01,2.769933060602908226e-01,-1.783012105205402931e-01,4.477093276687895695e-01,-2.728457215929460875e-02,3.978300162534759155e-01
2.543535261905547906e-01,1.340797373079969657e-01,5.016243122961157042e-01,6.648172244036354428e-01,8.414143896002945766e-01,4.326811078103717789e-01,1.906238843063824684e-01,2.913275347285925743e-01,5.104650923711191446e-01,-1.247483072147403949e-01,-3.940151862039111830e-01,3.330597102009597021e-01,-6.350847132652771843e-02,-1.221309317523690263e-02,2.383766834536444612e-01,-2.015745775691190900e-01,-5.208817508714670419e-01,-3.478190731734535218e-02,-3.381811453034423987e-01,3.086004295912055384e-01,-3.848032062067563985e-01,5.758496804658244095e-01,1.835157486126188509e-01,2.496016096465907552e-01
2.423946781800441763e-01,1.443276195947428009e-01,5.441060994964839193e-01,6.218956892129263725e-01,7.241441546815768904e-01,4.289875254283795347e-01,1.299639915014757785e-01,3.508449413953058649e-01,4.190009968797173134e-01,-1.105899171097929692e-03,-3.343993356057745059e-01,3.655225642035879186e-01,-5.555335092556338422e-02,1.166988085760703175e-01,1.809892693037928324e-01,-2.272775161112724485e-01,-6.459168803118587876e-01,-5.846313770340867168e-03,-2.607733365242886903e-01,2.758161805062441796e-01,-5.160646419620037451e-01,6.512254715141551076e-01,4.142720062330134678e-01,7.243030347203789632e-02
2.325641366282300837e-01,1.809105229469770981e-01,5.722688845937130564e-01,5.739374564182624372e-01,5.856735416414792228e-01,4.285846909587517350e-01,8.876715743748324339e-02,3.977060813919891524e-01,3.097196482448284494e-01,1.319716150783274700e-01,-2.284128681424032192e-01,3.619921585997234459e-01,-4.116004954688975981e-02,2.476706182463126460e-01,9.738622213608728873e-02,-2.523952445064870376e-01,-7.315218903849626253e-01,-3.147064706005074479e-03,-1.467011605688189890e-01,1.842341102534625075e-01,-5.624146395692863898e-01,6.701267382567123176e-01,6.432226561105851559e-01,-1.053002957207215401e-01
2.267196156623927650e-01,2.420469997326225586e-01,5.822357690355074444e-01,5.208716514544422527e-01,4.346345493168735641e-01,4.256161131367662831e-01,7.234092996014668264e-02,4.218775761363327548e-01,1.995657165397328181e-01,2.633392990947293066e-01,-7.892763596975524432e-02,3.253624416975687828e-01,-1.503177835541862420e-02,3.584211193524783901e-01,1.365622346739458039e-03,-2.783378595935361299e-01,-7.704950403744148524e-01,-3.193453218117790759e-02,-1.678926493197693132e-02,5.293277898235127649e-02,-5.260125495492287140e-01,6.349667089930403074e-01,8.446573426671791784e-01,-2.537425473560481759e-01
2.274868283930888135e-01,3.215508851422866909e-01,5.728727019829618072e-01,4.626614093503357283e-01,2.810756146526871557e-01,4.137346240854146151e-01,8.161445207303695548e-02,4.179599254250838669e-01,1.040637754568802392e-01,3.828219556854639549e-01,1.056425307626975008e-01,2.641983227874199480e-01,2.498935422800439843e-02,4.284856439496375069e-01,-9.388125191423592197e-02,-3.032121120745623344e-01,-7.550712966200644471e-01,-9.163936571942360443e-02,1.066515132290811324e-01,-9.222086216749691978e-02,-4.185082893243748936e-01,5.527253031702599184e-01,9.885479646430443967e-01,-3.468666013998840114e-01
2.375210514347532720e-01,4.099122075329037496e-01,5.454509454090166187e-01,4.000162500577252311e-01,1.372197820026402892e-01,3.873516571434478806e-01,1.132276679873777531e-01,3.857315650486175529e-01,3.565627062319556839e-02,4.819419411711348689e-01,3.101409980617605422e-01,1.915126893247807160e-01,7.694577357458799727e-02,4.459035771496344114e-01,-1.777080583218136334e-01,-3.214869595799064173e-01,-6.696857767986221788e-01,-1.752543321431946355e-01,2.036574281543753195e-01,-2.264168341559570363e-01,-2.586684211227434083e-01,4.330981523039545977e-01,1.036473252105443166e+00,-3.668578011657769866e-01
2.586571841820502482e-01,4.962991870769666303e-01,5.030455167649434678e-01,3.350546311694392876e-01,1.995247294760928852e-02,3.428948094342282316e-01,1.603474416588566709e-01,3.294311320644528474e-01,2.527607070506737458e-03,5.542971227408942658e-01,5.104010712319871912e-01,1.227748494554165293e-01,1.346496553530850404e-01,4.093164101236722030e-01,-2.427672331409923001e-01,-3.248469844740483614e-01,-4.825469029293054657e-01,-2.697193903632821854e-01,2.599458342655339149e-01,-3.301984729200430624e-01,-6.987681612338456083e-02,2.869262010593787715e-01,9.365791701155649074e-01,-3.074614709661980805e-01
2.911290237734677211e-01,5.704939207010696345e-01,4.498765595673416273e-01,2.716817925061160155e-01,-4.664637893296086357e-02,2.799689805155756162e-01,2.140540604711852757e-01,2.565921602216836850e-01,7.939984454140085537e-03,5.956800635888979123e-01,6.715919355971210480e-01,7.332092333370776593e-02,1.884866083784459134e-01,3.256264486445718531e-01,-2.848724319795887805e-01,-3.041404711097704938e-01,-1.603915656539068590e-01,-3.563828847168148961e-01,2.692049334745341138e-01,-3.899905811296336400e-01,1.224631547941193166e-01,1.252064869307381867e-01,6.414369100780864530e-01,-1.766466077108005128e-01
3.330366905790273502e-01,6.241801730376449475e-01,3.907448835744109505e-01,2.154857272310236049e-01,-3.747807338149715395e-02,2.024171428783663740e-01,2.650451715258750895e-01,1.769223400382508582e-01,5.008473816120724564e-02,6.040785913121077266e-01,7.558236282431802788e-01,5.534201259774319120e-02,2.270780851895274344e-01,2.063875354052481237e-01,-3.022404742221725393e-01,-2.522686183382408798e-01,2.577034350157282327e-01,-4.117817206599324042e-01,2.339181364478788439e-01,-3.975741889457253819e-01,2.934507595664880841e-01,-4.100711301367898631e-02,1.841884469043220396e-01,2.145716650539359997e-03
3.802213884447463443e-01,6.515787870538872761e-01,3.306561071621271775e-01,1.729346837282312033e-01,5.251422650430270095e-02,1.189959936718749389e-01,3.053348606059141934e-01,1.012364144115564801e-01,1.224140923347652732e-01,5.798105708717991025e-01,7.449938029358196268e-01,7.499209807231359270e-02,2.396532240266713021e-01,6.506282535364277253e-02,-2.944234862634652616e-01,-1.682885022581707413e-01,6.179780356154582766e-01,-4.112132923809775908e-01,1.644742968494879165e-01,-3.501717097538214474e-01,4.209461913082750972e-01,-1.990829084564757212e-01,-2.779268542025489785e-01,1.929921801619038646e-01
4.266551323594333645e-01,6.496519235457507424e-01,2.746530846573112528e-01,1.497535737601506656e-01,1.968454159759993050e-01,4.292538093570277130e-02,3.296112821388730851e-01,4.031569516403063491e-02,2.143941830499550283e-01,5.260368078175914341e-01,6.541757324580877997e-01,1.306648139344474546e-01,2.187285313103777828e-01,-8.459819045446084762e-02,-2.613886823439528495e-01,-6.078790435434856115e-02,7.904254631558441657e-01,-3.361101333086253251e-01,7.671403279810004583e-02,-2.509813615294552713e-01,4.875458157731435427e-01,-3.332300198728535001e-01,-6.021943843912654915e-01,3.558768332174731541e-01
4.653379368182996578e-01,6.180591927380163497e-01,2.277630632506705277e-01,1.491410030337948500e-01,3.560002912399608532e-01,-1.006942848927728021e-02,3.359995082352605356e-01,3.676942610644689646e-03,3.126462179729531665e-01,4.491755599739741256e-01,5.148173022630353479e-01,2.131354361499970818e-01,1.623665138638547278e-01,-2.294869007755129253e-01,-2.034155311667943111e-01,5.456893011687406064e-02,7.743585699799516719e-01,-1.808101811772505618e-01,-1.142161108621648699e-02,-1.094433733375955731e-01,4.825588398035786097e-01,-4.277086653988951270e-01,-7.675606795306103569e-01,4.559940887085931482e-01
4.895419484430684753e-01,5.589728128948384667e-01,1.948254682125594162e-01,1.710619246256446235e-01,4.982094281612389208e-01,-2.472740950469269963e-02,3.261369963717675735e-01,-1.647474264805844036e-03,4.025197729236228428e-01,3.582021306641463010e-01,3.552380435732345187e-01,3.073493836966998405e-01,7.529198705646104883e-02,-3.576389594520488213e-01,-1.224728370744369021e-01,1.623139117541771981e-01,6.321467519264011292e-01,4.396600568715482160e-02,-8.327940336449755898e-02,5.916766735933758764e-02,4.044059141640063970e-01,-4.737412476757262847e-01,-8.111302315745642089e-01,4.709704411937118973e-01
4.941328718689581567e-01,4.768315061237843322e-01,1.798918738444340304e-01,2.128459503844039591e-01,6.045281831118235472e-01,1.024369527113508024e-02,3.046250879286326319e-01,2.782046438990991993e-02,4.701850202798568135e-01,2.628202208278893059e-01,1.961824641538473801e-01,3.955756876126444999e-01,-3.146945930296037724e-02,-4.583319858625380383e-01,-2.497273022847017881e-02,2.518775683446530245e-01,4.243612522771438300e-01,3.090324362061492303e-01,-1.262597979660194381e-01,2.348012413885873229e-01,2.632655790418862440e-01,-4.728324759148400114e-01,-7.668800099727374198e-01,3.974083819891238711e-01
4.766747538366704062e-01,3.781243291730593814e-01,1.850886914700814179e-01,2.702016375107428314e-01,6.667416914254774563e-01,9.853929612481611422e-02,2.780237264726027613e-01,9.118659919090402188e-02,5.051348371686009697e-01,1.715758153344515702e-01,5.279459362964072922e-02,4.615970544602654990e-01,-1.423547663701612565e-01,-5.216642183373894071e-01,7.614293935361485244e-02,3.172999508318157247e-01,1.979761790011056455e-01,5.686626418350237966e-01,-1.335752676954962415e-01,3.940237204125349724e-01,8.202416654764387027e-02,-4.343310322450488759e-01,-6.577260830046839368e-01,2.535217696710183044e-01
4.380745743065473374e-01,2.713217751749521511e-01,2.094207886890258885e-01,3.379271464726155694e-01,6.849378206259210122e-01,2.339732025745541732e-01,2.536065984618171565e-01,1.826412126222409782e-01,5.024352461827258365e-01,9.075131777192488314e-02,-6.383070938698694186e-02,4.944240523019679534e-01,-2.399976991204259835e-01,-5.374961541999770942e-01,1.633869338666301685e-01,3.551135382119755546e-01,-1.045552928486098883e-02,7.726191195931539912e-01,-1.049019855928948058e-01,5.113009417419474012e-01,-1.076284819143508847e-01,-3.707631755782169747e-01,-5.022911608248465942e-01,7.111365310184310229e-02
3.826476044344339633e-01,1.670629768210788180e-01,2.484667339868100733e-01,4.102595468031521864e-01,6.656097854150333504e-01,4.013376140385424562e-01,2.380755611744998501e-01,2.911478171259136438e-01,4.636500416301972960e-01,2.413610758515049790e-02,-1.462711464159010266e-01,4.895603831983905141e-01,-3.081287220693884055e-01,-4.941069277224203748e-01,2.212472523832354210e-01,3.630835663304745053e-01,-1.734623534952414725e-01,8.834536198829978648e-01,-4.621221237968990703e-02,5.601282951659778409e-01,-2.740788675857948609e-01,-2.940423469741152984e-01,-3.190193117163162562e-01,-1.188619918197440367e-01
3.176625518423840666e-01,7.847153903451700718e-02,2.954582430785657743e-01,4.811058768685543274e-01,6.197753809667166935e-01,5.800494317397534294e-01,2.363508633147528015e-01,4.004780044561963015e-01,3.958974002373651935e-01,-2.661437679530902906e-02,-1.908530223863068032e-01,4.479011334401084010e-01,-3.337571050859389210e-01,-3.789368208209308309e-01,2.424896624203864703e-01,3.402265965542184967e-01,-2.734623494699864876e-01,8.851646450150874035e-01,3.075560981103495767e-02,5.159835186740939772e-01,-3.945071913722931756e-01,-2.133779995909214355e-01,-1.268941713258550374e-01,-2.936843948089220557e-01
2.525563855842617444e-01,2.064815729275440437e-02,3.431839378825589648e-01,5.443579378119103307e-01,5.609001248280124363e-01,7.482861742619817402e-01,2.504931597221439765e-01,4.904565011667602614e-01,3.096242464926693416e-01,-6.135123973608382075e-02,-1.976887061065409623e-01,3.742163465968641467e-01,-3.083139290803063037e-01,-1.871938834357872450e-01,2.297524689809862519e-01,2.875101604545635681e-01,-3.036414791123399626e-01,7.803532682933634890e-01,1.093355816768638439e-01,3.665450197560339296e-01,-4.585911715421072676e-01,-1.346087052622488289e-01,5.541552752566838991e-02,-4.365628582547161907e-01
1.979808243010371116e-01,7.361785808668336317e-03,3.857517925886962962e-01,5.943599334785971688e-01,5.027332772542260075e-01,8.861005226410046953e-01,2.788751070445940616e-01,5.412504586328378275e-01,2.161552758372991545e-01,-8.077587460508914297e-02,-1.704767075770295959e-01,2.763666303924450229e-01,-2.283671302240921908e-01,5.978540869187852491e-02,1.929649426504809751e-01,2.085908527177484095e-01,-2.678631979429278998e-01,5.843306330936929305e-01,1.697591084329390931e-01,1.308428395528759558e-01,-4.674431753071815465e-01,-6.050920024201758562e-02,2.109783401244067769e-01,-5.330694215478323228e-01
