7.638444922638206735e-01,5.894780548971151335e-01,4.344004333554357666e-01,3.812867536557215109e-01,1.973417973725747621e-01,2.405872396763985566e-01,8.219329790571447414e-02,-5.167457565701891881e-02,1.972110902423534484e-01,3.760944535023491575e-01,5.022403329416659234e-01,4.785607708393005977e-01,-3.184305495854366508e-01,3.291774516758421559e-02,3.298008521691764283e-01,-3.637717145564913213e-01,5.720818650178113949e-04,4.468029550247542003e-01,3.088217893323946112e-02,1.726092426287657022e-01,-5.644755481565510991e-01,3.678721653774011391e-01,1.353657865050356991e-02,-1.483159875179626552e-01
6.858233767893315846e-01,5.933549636126784765e-01,4.995530289723060235e-01,3.079472846380282292e-01,2.078116382057871581e-01,3.399584611666666700e-01,9.551977259775180917e-02,-7.718338387471227781e-03,8.667017627241981048e-02,4.463127893025688464e-01,4.964858407360774328e-01,4.398451470892887349e-01,-4.530543215924900391e-01,5.192638181970333187e-03,3.142679485156590347e-01,-3.586483246379593703e-01,1.035479721023699895e-01,5.349648089001134421e-01,1.016266234030835658e-01,2.607198467634870842e-01,-5.289334637939061556e-01,3.221842147636772014e-01,-6.889424089905027415e-02,-2.329737017069530847e-01
5.864859063224282520e-01,5.911833718611634314e-01,5.573146004765542338e-01,2.424227726167088870e-01,2.380808317373183935e-01,4.497357508973699458e-01,1.223409070931173875e-01,5.008250028054400671e-02,-9.828628518226880523e-03,5.000923920155265767e-01,4.758790180414312898e-01,3.877747181714973901e-01,-5.298758119791778798e-01,-2.806556220935124690e-02,2.569210766240526134e-01,-2.850205503962601195e-01,1.964514235617917381e-01,5.508259320550199512e-01,1.647973637572035244e-01,3.109912931406218495e-01,-4.255590489554529898e-01,2.038497486094841271e-01,-1.335914334593856223e-01,-2.817244307485465282e-01
4.781821294929694544e-01,5.816091237856311214e-01,6.000763771404565849e-01,1.981989935923601232e-01,2.850477446288208760e-01,5.557566207748453335e-01,1.605203265011872771e-01,1.142904631088671047e-01,-7.988431987663734135e-02,5.237451121505024565e-01,4.445556623989429523e-01,3.294659072974875924e-01,-5.421989836811416108e-01,-6.904086865192941846e-02,1.659700133766526808e-01,-1.481546663488749749e-01,2.693607306539325674e-01,4.988193844042876357e-01,2.141627560891599946e-01,3.255277152248789996e-01,-2.672990654468652139e-01,2.460424949451164509e-02,-1.759260626114620696e-01,-2.958252025031500865e-01
3.738814479313384287e-01,5.630400109970387090e-01,6.222449066298754161e-01,1.857399429167268801e-01,3.442178737672130229e-01,6.454941285999786782e-01,2.066813295618049329e-01,1.783285983804105690e-01,-1.144041997090186891e-01,5.079900150235827638e-01,4.068296094367243043e-01,2.715204774597597681e-01,-4.905235327038656168e-01,-1.178197963598062586e-01,5.319743286738806004e-02,2.696134133322531518e-02,3.182622710721111359e-01,3.903198016377463775e-01,2.436483847636916611e-01,3.106144192967354445e-01,-7.397512138614188715e-02,-1.833560348933232498e-01,-1.985746816320514418e-01,-2.787544839957086240e-01
2.857449838506552764e-01,5.341194107308380179e-01,6.208335995644890248e-01,2.090349290020311890e-01,4.107833544723220043e-01,7.091738756363632490e-01,2.563188037821697574e-01,2.371700477952473074e-01,-1.087471033808428827e-01,4.514417078084897450e-01,3.659420835945496608e-01,2.197484481391234756e-01,-3.823967098109968266e-01,-1.719115652969299690e-01,-6.740317998343579864e-02,2.030533408071771295e-01,3.436163391616210983e-01,2.411842636071649670e-01,2.482640206534552363e-01,2.751722787538686266e-01,1.302426195195909853e-01,-3.759601393031826166e-01,-2.089609762957240491e-01,-2.349002918126067707e-01
2.237353446759379194e-01,4.942566709656168733e-01,5.957165528814847288e-01,2.648495634649064567e-01,4.802480419506782172e-01,7.405162789005130808e-01,3.041746002750179700e-01,2.876806152241613845e-01,-6.325666252574564663e-02,3.611552012050714411e-01,3.235082376274421856e-01,1.789796963503526017e-01,-2.322260199344810261e-01,-2.261724408046434376e-01,-1.815471034445939880e-01,3.480192721846348536e-01,3.476421448349370502e-01,7.028190631304369329e-02,2.258102798187536231e-01,2.288840140424665548e-01,3.202772425493216613e-01,-5.159324965046003797e-01,-2.152712128063310471e-01,-1.697655862485069611e-01
1.942758489104639275e-01,4.441261364782421173e-01,5.495074840736757782e-01,3.450474213805301282e-01,5.485560946863986542e-01,7.371992097359202356e-01,3.450009820155545692e-01,3.285822545203058720e-01,1.690097308456125005e-02,2.498686877754742186e-01,2.797109126012994329e-01,1.527881357330136414e-01,-6.085618223635517327e-02,-2.732065965180144884e-01,-2.763415732675472691e-01,4.454216921552546227e-01,3.323039585710249044e-01,-1.019537133040179372e-01,1.788815970023096280e-01,1.803416262688344041e-01,4.734695680735955259e-01,-5.843530652023759542e-01,-2.232395619743290371e-01,-9.046774956837697057e-02
1.991079395516588135e-01,3.860336179464882722e-01,4.871839247060312239e-01,4.395870839043138356e-01,6.119567370280750707e-01,7.009939127931508196e-01,3.746348267837972812e-01,3.600808448988667698e-01,1.224725720244551896e-01,1.323884609151601832e-01,2.339735195454606398e-01,1.431507008979844287e-01,1.062307560093601888e-01,-3.042950637648174084e-01,-3.410949764309627041e-01,4.914302763842727795e-01,2.986889884394157146e-01,-2.553631836760449914e-01,1.156668176580138013e-01,1.356051860322119440e-01,5.718870859964008124e-01,-5.783269102698199715e-01,-2.346074597444147425e-01,-5.821516633612009751e-03
2.347452578665464307e-01,3.240451748510512764e-01,4.156402415493287150e-01,5.383028370635180027e-01,6.668563479405499317e-01,6.374995079515021201e-01,3.909813243053715248e-01,3.832752263733226750e-01,2.411898015219325897e-01,2.309204394296591675e-02,1.857858574543989616e-01,1.501505201749567531e-01,2.431356083864169848e-01,-3.108307727786749908e-01,-3.672818670297088861e-01,4.876356224848883425e-01,2.473937418290599599e-01,-3.721894972538948299e-01,4.812889083214619279e-02,9.750021379430554025e-02,6.034065794916140257e-01,-5.040321007113082175e-01,-2.470505140861532223e-01,7.418409504131327770e-02
2.929555873190602955e-01,2.637890945403978393e-01,3.432795574684394668e-01,6.315474536883224355e-01,7.097935721128028064e-01,5.554529912639086797e-01,3.944010153459717172e-01,3.995150025058137322e-01,3.589718093566693913e-01,-6.542087762750276037e-02,1.354431509605953377e-01,1.718357840609648080e-01,3.292320729219127551e-01,-2.861161179472022087e-01,-3.483591046239120081e-01,4.373868221682866708e-01,1.792719625260874861e-01,-4.391234641713062103e-01,-1.182348949051699981e-02,6.581800442973989584e-02,5.620839739275942382e-01,-3.727180961688654759e-01,-2.550345772441348080e-01,1.393820136723210035e-01
3.623018343362698346e-01,2.118844004383627078e-01,2.795508858832901344e-01,7.104906539414991284e-01,7.375620430067826305e-01,4.656716608756701348e-01,3.873344029691235813e-01,4.098857879979952989e-01,4.612283275887650857e-01,-1.232080434762552051e-01,8.455668622506717913e-02,2.043055012088772493e-01,3.536013967520130752e-01,-2.272410508276799246e-01,-2.807600828986647756e-01,3.456346905971764971e-01,9.611549052275132621e-02,-4.488833706343263175e-01,-5.569896169425971044e-02,3.835866072002360599e-02,4.490450938427374972e-01,-1.996461381918408773e-01,-2.511914715658852826e-01,1.806657433779589039e-01
4.302746139850640583e-01,1.750205443503434488e-01,2.340518379763728563e-01,7.675300144221861576e-01,7.474464024835777431e-01,3.797415356738517711e-01,3.734582018284432481e-01,4.149622550011154432e-01,5.345108080017624275e-01,-1.437475712874075606e-01,3.625916006414017789e-02,2.420563384959937003e-01,3.164120937099073605e-01,-1.366059667097540009e-01,-1.673469566238519612e-01,2.198477466343913833e-01,1.091718323779569330e-03,-4.011769564918560294e-01,-7.965311119214839308e-02,1.248553307346475516e-02,2.751881568919909427e-01,-3.641919786445383615e-03,-2.279606996978807421e-01,1.913603618684071861e-01
4.854184322560678999e-01,1.588168426993485927e-01,2.147670495735176377e-01,7.968534551208897865e-01,7.375173053132973999e-01,3.085658473917080591e-01,3.567851505031068848e-01,4.148733300314885186e-01,5.688219900320848899e-01,-1.245486235989652773e-01,-4.927612497972734713e-03,2.786209741708707277e-01,2.276828831786568141e-01,-2.249321444117831012e-02,-2.198634040630123576e-02,7.045875528190143067e-02,-1.011060476117738305e-01,-3.031704888392401931e-01,-8.401754798215424480e-02,-1.343103861995810673e-02,6.447778234073348047e-02,1.940966000061303265e-01,-1.792881823212583714e-01,1.687768394144481543e-01
5.190604396640430274e-01,1.667127385033345399e-01,2.257354422244219616e-01,7.949985390916063377e-01,7.069275173148269475e-01,2.608610137253748462e-01,3.409268530589971147e-01,4.095835470564708203e-01,5.602032155327751894e-01,-6.742340371591956649e-02,-3.355139345715943411e-02,3.075296319966746572e-01,1.047430673507640242e-01,1.018821809021516200e-01,1.304546156062756646e-01,-8.962619910162525350e-02,-2.043971460141238705e-01,-1.695147667577535378e-01,-7.230508774207775047e-02,-3.939965179219880043e-02,-1.476722530046568893e-01,3.721630168017879825e-01,-1.021503028525217877e-01,1.158225266039827617e-01
5.264751140580039568e-01,1.992113410002232798e-01,2.655749285057260045e-01,7.612337922521001943e-01,6.561524616310279168e-01,2.417325737178417366e-01,3.285536499968871316e-01,3.991828751494720384e-01,5.121294676684744474e-01,2.173500450213066912e-02,-4.395500346667109010e-02,3.235379359802310617e-01,-3.078957241424895228e-02,2.208924433005894916e-01,2.625651096154989483e-01,-2.462330904495606820e-01,-3.017250479029950916e-01,-2.136323690069302436e-02,-5.026493686825926621e-02,-6.432135542344727397e-02,-3.245457418452386000e-01,5.115935194755852899e-01,2.340598775316069316e-03,4.185131063745628488e-02
5.074224335700506794e-01,2.537208157399221675e-01,3.280891736926314084e-01,6.976826378933052020e-01,5.871265638907781081e-01,2.516327597908565306e-01,3.210382492944100497e-01,3.839989474926155388e-01,4.344992987855339495e-01,1.336781608387270504e-01,-3.116538192554618378e-02,3.238404819321609729e-01,-1.562208068176686726e-01,3.197487772426155783e-01,3.549519614942097112e-01,-3.851513571418921367e-01,-3.856661179208237256e-01,1.165937068320352515e-01,-2.496480792670195334e-02,-8.709909813678774759e-02,-4.401820507610038069e-01,5.980761428175668248e-01,1.284226672730343632e-01,-3.850901695458100460e-02
4.660414224240401193e-01,3.250081348141366511e-01,4.043642956384270737e-01,6.092636912337129340e-01,5.032543606510307965e-01,2.861222566873086182e-01,3.182916063447164823e-01,3.645122472920128698e-01,3.408753347055646921e-01,2.568445130093193196e-01,8.174687531092999365e-03,3.088115906640796493e-01,-2.509711797959853774e-01,3.871654021772378274e-01,3.996673390890515543e-01,-4.926391796051067251e-01,-4.490231917026234476e-01,2.210313615261539910e-01,-3.773996846680536827e-03,-1.073425617032892354e-01,-4.838662050219602606e-01,6.227857639604732487e-01,2.657482201001735711e-01,-1.087817721774401863e-01
4.101316221776802329e-01,4.060501971121803777e-01,4.847848374356713008e-01,5.036281817958229157e-01,4.093347633238138550e-01,3.366579045766198153e-01,3.188141206932785243e-01,3.412233719549555011e-01,2.456517080271447273e-01,3.783973824026838906e-01,7.492520935710789143e-02,2.819648421384843284e-01,-2.994539039414214621e-01,4.166147182254446579e-01,3.968597481412169392e-01,-5.549901783467886540e-01,-4.850274768358002198e-01,2.749320281057059945e-01,6.767733614106128531e-03,-1.251299122883967052e-01,-4.572337255059088501e-01,5.815438797457286313e-01,3.997610738586889201e-01,-1.546439847725687988e-01
3.499137406743098033e-01,4.890004334535253405e-01,5.602228158956942261e-01,3.912079490439146490e-01,3.115197109776120521e-01,3.921852327620228285e-01,3.199813724598162823e-01,3.146390124602769789e-01,1.620259414310581958e-01,4.849981673409109462e-01,1.666403439341672121e-01,2.492294205621372605e-01,-2.933675855871734073e-01,4.063153115213266053e-01,3.507685422090085492e-01,-5.581754058410058894e-01,-4.867373207856937611e-01,2.704590704934922152e-01,2.157943286393772253e-03,-1.401732618628631633e-01,-3.700318469824705470e-01,4.733386014194120861e-01,5.119828571444612342e-01,-1.665369050148803043e-01
2.964067479629818869e-01,5.660791191152277912e-01,6.226521866368012192e-01,2.850996014390037026e-01,2.174818166521455820e-01,4.410549946107014119e-01,3.185743373404864021e-01,2.854224349910640668e-01,1.006591781179664302e-01,5.634576982093970621e-01,2.767917059110503453e-01,2.178843200086235110e-01,-2.332061474855015859e-01,3.585879571903042851e-01,2.680908208456851960e-01,-4.904829911001094001e-01,-4.456251655013451773e-01,2.094292188636084628e-01,-1.885270057408729508e-02,-1.511218797573190831e-01,-2.375963107766195515e-01,3.012604823837068957e-01,5.800953313864439798e-01,-1.405786154747606376e-01
2.596032242699992665e-01,6.303145589356781153e-01,6.656304798743301054e-01,1.998165082249976077e-01,1.368446926276226105e-01,4.728777629259305892e-01,3.115333118509351351e-01,2.546272830873869686e-01,6.870245086511032884e-02,6.021392378140910662e-01,3.940726281387199048e-01,1.954020023806448403e-01,-1.286984216774123557e-01,2.790571646800215633e-01,1.580217246738422343e-01,-3.514787166684729680e-01,-3.508178303648251117e-01,1.024186248498590440e-01,-5.331585321147359197e-02,-1.554616397433341290e-01,-7.948025501388582270e-02,7.940652376934541345e-02,5.790808613195616017e-01,-7.873218261322335876e-02
2.467058069353513794e-01,6.761224248350711230e-01,6.848192169555017417e-01,1.478368839227723608e-01,8.136052469233695517e-02,4.801422064136418588e-01,2.968234587218112619e-01,2.238886181269815479e-01,6.910078386434878595e-02,5.941429110063937147e-01,5.023533168627700718e-01,1.882679886584656404e-01,2.337706315233668321e-03,1.758318227380146204e-01,3.235902140147143419e-02,-1.632429282009704163e-01,-1.933617654145017295e-01,-3.262592207294756630e-02,-9.403628770424256322e-02,-1.500137485999456510e-01,8.215370130827730211e-02,-1.579988612379504831e-01,4.875193189505291902e-01,1.107794251703603412e-02
2.607868915842845303e-01,6.997160955522051529e-01,6.784376753470000576e-01,1.349980207084189310e-01,6.328646348543752465e-02,4.595190774737729078e-01,2.741686332942810944e-01,1.954749775371721066e-01,1.003142083547320512e-01,5.412411676367376856e-01,5.828314003198434845e-01,2.007895297015593605e-01,1.370849239530770036e-01,5.862543994999071251e-02,-9.535748326260823360e-02,3.231692059463991268e-02,1.977739709696400491e-02,-1.721861687690049436e-01,-1.309819822165500802e-01,-1.317745595289576688e-01,2.251368798877846911e-01,-3.611516042650808611e-01,3.034472757358830375e-01,1.150629608238659535e-01
3.002234238625192120e-01,6.993325524416138528e-01,6.474432257024237414e-01,1.585824430473933289e-01,9.050938129891653028e-02,4.127281115693743341e-01,2.453724837044101437e-01,1.721631576300768907e-01,1.566404073044904699e-01,4.548003725944343989e-01,6.197645157805418137e-01,2.340040660592502264e-01,2.521937232996545042e-01,-6.220470590616037493e-02,-2.116120343090806544e-01,1.959759779974835081e-01,2.506478817316697416e-01,-2.898358301520046476e-01,-1.538549534962396770e-01,-9.880496143416690746e-02,3.305549102670173878e-01,-4.884932534511646773e-01,6.082512999343207827e-02,2.146081154595633200e-01
3.590408745271478352e-01,6.752631270469310332e-01,5.953458771774159386e-01,2.100275725224420020e-01,1.607913864592815656e-01,3.467520187958014199e-01,2.141073541441422257e-01,1.569485082779517870e-01,2.291564012049475130e-01,3.518892085054085572e-01,6.072966348143586934e-01,2.849451775196197301e-01,3.281338153145832992e-01,-1.766290341631349403e-01,-3.046195373977568788e-01,3.098407193102872825e-01,4.407809200562348151e-01,-3.601054986295387783e-01,-1.546164191072985361e-01,-5.095981634381555742e-02,3.854571794991981104e-01,-5.259125257302443845e-01,-1.802178798598680076e-01,2.888480770513578988e-01
4.280022087129094488e-01,6.297003536649756761e-01,5.277593235674531424e-01,2.792408363874812061e-01,2.611786832906335398e-01,2.731921883148134000e-01,1.852941473773915826e-01,1.526348680261259971e-01,3.070603667405560899e-01,2.497576314378738838e-01,5.511835763263019938e-01,3.465599571489361153e-01,3.521663405533341784e-01,-2.757863370903686495e-01,-3.652037465606591260e-01,3.746682969892889958e-01,5.475217739837731079e-01,-3.630421244647571433e-01,-1.289653683143014429e-01,9.647301611800896889e-03,3.840783636091743558e-01,-4.837435825623151997e-01,-3.698154537456160851e-01,3.184745359906501760e-01
4.961294401356333150e-01,5.664430772565876016e-01,4.518472577669498391e-01,3.571262022394733338e-01,3.737185393980416159e-01,2.067205735787532861e-01,1.642977638479837521e-01,1.613600941349521423e-01,3.791144782618010023e-01,1.622557663859839350e-01,4.641069796761010391e-01,4.084439683131936283e-01,3.197457544119831074e-01,-3.525360551527238484e-01,-3.870842190332096644e-01,3.978444325325056763e-01,5.637563580125322105e-01,-2.885985374437042839e-01,-7.677890263077163935e-02,7.846230812935733878e-02,3.277433645928431449e-01,-3.835650738747226063e-01,-4.890153075888467593e-01,2.900258780447613205e-01
5.523838133518176319e-01,4.905300386439566118e-01,3.756995942277261968e-01,4.360612945547380215e-01,4.818004572669831176e-01,1.626771328351110102e-01,1.560930706328567119e-01,1.841110569209110648e-01,4.350119402761236098e-01,9.861269876876434248e-02,3.601054707616708761e-01,4.584775727547958923e-01,2.347766724425814355e-01,-4.016097604088215145e-01,-3.674392300557012825e-01,3.861126188618941302e-01,5.068810208192693345e-01,-1.408322670877581728e-01,-2.048883149043611695e-03,1.485605227754415725e-01,2.243706659419702210e-01,-2.490377730390189448e-01,-5.403812190031450635e-01,2.006476319023373367e-01
5.873067857048023255e-01,4.078842209382154693e-01,3.075148925139437051e-01,5.095772587869576986e-01,5.732794577745067288e-01,1.538860794436202883e-01,1.644685544115130904e-01,2.202757918166448059e-01,4.666702814390640830e-01,6.344154451780326109e-02,2.518445321406709292e-01,4.854147415077153527e-01,1.089735679798062851e-01,-4.193675993810022651e-01,-3.082915169253065968e-01,3.443770983185083234e-01,4.019875823023540407e-01,5.889014614795040625e-02,8.743045400220471330e-02,2.109516474233457117e-01,8.827617309705527993e-02,-1.023592845622437048e-01,-5.332921129778706026e-01,6.242384457520344654e-02
5.944403124703971919e-01,3.250294956991520712e-01,2.544687508981068325e-01,5.721046325859749926e-01,6.410318464431854490e-01,1.872763743690618043e-01,1.913271681458990625e-01,2.672869116244145360e-01,4.694894716285596403e-01,5.716660648931207178e-02,1.500078198939652496e-01,4.819347507474313619e-01,-3.971565151191283616e-02,-4.033784303402079829e-01,-2.180105115197966958e-01,2.769913267241252419e-01,2.734427344385886860e-01,2.740951481948597501e-01,1.807545126777274358e-01,2.552201698709252731e-01,-6.018948145286021068e-02,3.692079664670008116e-02,-4.778129190476864130e-01,-9.831769468045750693e-02
5.713433967774416145e-01,2.488685957618098910e-01,2.214334479958471880e-01,6.190083813650534283e-01,6.824915191240246148e-01,2.618244704579701931e-01,2.361721006429926828e-01,3.204513786010168008e-01,4.433812216389752536e-01,7.663853178753084194e-02,6.326006430972180850e-02,4.466910325330757381e-01,-1.895187718669008037e-01,-3.523370838720600307e-01,-1.109335980833926483e-01,1.891219307741278388e-01,1.422170076099415481e-01,4.640853235943386279e-01,2.650474123384164993e-01,2.708226432946797546e-01,-1.968808557676184623e-01,1.527756386077460116e-01,-3.841541424686496509e-01,-2.502455041606229669e-01
5.200836607765011443e-01,1.863834578581283763e-01,2.100882066978982665e-01,6.468302368007738945e-01,6.988513609216895350e-01,3.690779276580332668e-01,2.958430103620385831e-01,3.731466657617832361e-01,3.930601587858479906e-01,1.159381005526633202e-01,-1.837966472693160127e-03,3.840993212927969469e-01,-3.175693855363739271e-01,-2.670417546787359209e-01,-3.849957986405611477e-03,8.741865724539425730e-02,2.477447752184969501e-02,5.970070738438459923e-01,3.267558067752125983e-01,2.495324570968202593e-01,-2.989414666882250771e-01,2.337008504147926879e-01,-2.632097530317706879e-01,-3.685770049763970047e-01
4.472021611334964786e-01,1.439960752987755610e-01,2.189250850367575052e-01,6.535943834021911147e-01,6.940772315932893788e-01,4.956337392340367520e-01,3.644944811745801649e-01,4.176389098236870101e-01,3.271764058422088617e-01,1.673712610477340046e-01,-4.098639184649709166e-02,3.024407992552026192e-01,-4.023777266412107978e-01,-1.527781081097061289e-01,8.890593084813731839e-02,-1.998799947766406737e-02,-6.772753986965435180e-02,6.553187666612100282e-01,3.527482476070432638e-01,1.891443040513383078e-01,-3.507367561370327569e-01,2.735586099853072328e-01,-1.266667786819104524e-01,-4.394009502358491304e-01
3.632169829026633545e-01,1.263965606465576874e-01,2.440936073853116617e-01,6.390655711247898996e-01,6.737982345922509664e-01,6.258697860556234893e-01,4.337854122300480730e-01,4.466661801815202670e-01,2.564729398445740327e-01,2.225842847910079469e-01,-5.227402706830232282e-02,2.118886083094167205e-01,-4.260487917662125201e-01,-2.186046431253980266e-02,1.584782203703709313e-01,-1.239199028820568982e-01,-1.298351569780709647e-01,6.337611373071895260e-01,3.314323742265825601e-01,9.698973389712067794e-02,-3.471969894350226404e-01,2.718818720554391222e-01,1.336995229612276612e-02,-4.570519847789153989e-01
2.816390123142674118e-01,1.351105014590579245e-01,2.805369385526346182e-01,6.048935510776329849e-01,6.441740886172738767e-01,7.440613978207130108e-01,4.933761189546515546e-01,4.554309693673490034e-01,1.916642168628119036e-01,2.736682829781249549e-01,-3.619591802060792562e-02,1.232049810115562055e-01,-3.771560001561138908e-01,1.069044734370537680e-01,2.014515295505464321e-01,-2.148375429817472870e-01,-1.616134993697162237e-01,5.361814126634630862e-01,2.549473214111439012e-01,-1.010390319934568321e-02,-2.933320809901740489e-01,2.334580681751521336e-01,1.450804127539481458e-01,-4.209801912942033875e-01
