2.594107979432269673e-01,-2.040177915125784835e-01,-4.500277129627638928e-01,5.231019319781315957e-01,5.356608523983674708e-01,-5.166565121143829042e-01,-2.356241575593998050e-01,1.322853176495275562e-01,7.574575855538723257e-01,-9.985448602508051330e-01,-1.139528992176175315e-01,3.109074480942553009e-01,-3.897736559344555651e-01,-7.003563615829433431e-01,-7.575952847435618587e-01,-3.212049539782491081e-01,-2.469637635357235794e-01,5.793463159260436868e-01,5.421177339735849809e-01,2.501622934161784606e-01,9.595742833923281978e-02,2.778115062178621031e-01,6.127351189534613329e-01,5.776362294879211490e-02
1.092666715141188405e-01,-3.306383832212822504e-01,-5.417271398754364142e-01,4.041826579075369352e-01,4.463732441078449575e-01,-3.063651850485071826e-01,-8.123605567225689050e-02,1.998237941116531857e-01,6.786752635451476223e-01,-8.356807115822290077e-01,-2.923330901072329624e-03,2.602491751143021226e-01,-1.074966148321893078e+00,-5.466500574978772065e-01,-1.521091055270984427e-01,-8.334580169484517853e-01,-6.203690451251353544e-01,1.482202910606911228e+00,9.708244878816607581e-01,4.098127740789769824e-01,-8.580086953217103130e-01,1.305692772723188178e+00,4.719815659808019315e-01,-5.549534425293156659e-01
-1.488632461907890558e-01,-4.160452935629277427e-01,-5.130028239592743233e-01,2.049907194001665545e-01,2.996823307768181621e-01,4.815771171097493752e-02,1.366134299406462915e-01,2.873533648563575404e-01,4.327707986330198153e-01,-5.000824630858532460e-01,6.715974138432612150e-02,1.012657300966113283e-01,-1.437160236793494361e+00,-2.935512575207299690e-01,4.209665291343700488e-01,-1.116735347839514780e+00,-8.124455361300797485e-01,1.967078945069408613e+00,1.159702037427629007e+00,4.375297968876035171e-01,-1.535750508296351846e+00,1.977694998459456066e+00,2.163284888730687694e-01,-9.836579092712544048e-01
-4.341768036126292252e-01,-4.436594484941158711e-01,-3.859291470379999645e-01,-2.491394405623736930e-02,1.354202029740791957e-01,4.365672130337977519e-01,3.615810676362296583e-01,3.621845215422969666e-01,9.648760358682562099e-02,-7.718994263247735965e-02,8.142444165532003453e-02,-1.077957645952420940e-01,-1.331668958223009014e+00,2.557984878331920342e-02,8.061839098933432091e-01,-1.137113322009147165e+00,-7.959621836104713299e-01,1.804267105597667786e+00,1.034332954293337714e+00,2.771473244451150286e-01,-1.735331987972168921e+00,2.164031790454517878e+00,-7.209747710378022756e-02,-1.039369004548790221e+00
-6.479684438658872558e-01,-4.038154540552674199e-01,-2.110062640147680746e-01,-2.324001502489458915e-01,-6.629321832152257343e-03,7.302840147047628960e-01,5.280625982729825196e-01,3.852959957159063364e-01,-2.236197669877038052e-01,3.310048322636705009e-01,4.165443974751825706e-02,-2.908624797001158058e-01,-7.262320397170007880e-01,3.740681594416872535e-01,8.888858005634825421e-01,-8.973719286812786855e-01,-6.000912835263539913e-01,1.055331697507932986e+00,5.761220271808253912e-01,-7.435996130433775164e-02,-1.375825560187643459e+00,1.836461806801692465e+00,-3.109747414236918583e-01,-7.460139766555240470e-01
-6.965168087990636359e-01,-2.957432095485046375e-01,-4.988491528090666094e-02,-3.702207128338796949e-01,-9.808287199164489323e-02,8.385341674802537781e-01,5.719498714161774799e-01,3.245719364262100726e-01,-4.243542661884758260e-01,6.294157930149986147e-01,-3.506533425329250164e-02,-3.946036494419935536e-01,2.973883250898534669e-01,6.951856297691128006e-01,6.834895852371111191e-01,-4.544918629781347086e-01,-3.070680623337984638e-01,4.061234572860783487e-03,-1.807387102537028056e-01,-5.405388527374155316e-01,-5.800762682754978528e-01,1.092478741101854389e+00,-4.323248489074490997e-01,-2.773649102848496639e-01
-5.156028522120270630e-01,-1.340603341843660257e-01,5.249997317574583988e-02,-4.076222803713336340e-01,-1.303119289667309388e-01,7.330086441643679507e-01,4.441482997541434941e-01,1.724759955168408965e-01,-4.462210897036578139e-01,7.536387581417725023e-01,-1.208538788606272618e-01,-4.010993064541557018e-01,1.513008209327315612e+00,8.908602885924488124e-01,3.301146939604718278e-01,8.607597770604602516e-02,-2.641147741733185228e-02,-1.032236578643153102e+00,-1.103269048356114723e+00,-9.543530126603638752e-01,3.565799511684453194e-01,1.348176344271312388e-01,-3.987550134066236707e-01,2.035683753017769604e-01
-1.097433059129432342e-01,4.531510071835442854e-02,8.327645889744106356e-02,-3.383800477815279706e-01,-1.160930176183905260e-01,4.450367482190520363e-01,1.435791292374588579e-01,-4.058445855470438346e-02,-2.940110553726893450e-01,6.864185075454165563e-01,-1.845410335017949599e-01,-3.202730258755337456e-01,2.445884803028555599e+00,8.610822848432037047e-01,-8.488345113022432997e-03,5.871415275701674652e-01,1.442883472383832411e-01,-1.779922280206458485e+00,-1.824796882803403353e+00,-1.123551892759304449e+00,1.112157120657208953e+00,-7.765275335598342821e-01,-2.163321478773350126e-01,5.790649989818041909e-01
4.059731539212650397e-01,1.954916013715835010e-01,5.781053605408148499e-02,-1.857003267544121705e-01,-8.334159526235396243e-02,5.344290301700915791e-02,-2.403449658138212541e-01,-2.551859610150364333e-01,-2.916921794221538633e-02,4.638872911985059133e-01,-2.008636539510832986e-01,-1.819997648234705778e-01,2.549187984181633393e+00,6.129775384549618344e-01,-2.186585320761574858e-01,8.945168440344930527e-01,1.560168181260757070e-01,-2.045778962430244707e+00,-1.885393432609933084e+00,-9.725377740146257111e-01,1.455137441592580627e+00,-1.376831980508641529e+00,6.292023341461505659e-02,7.684438218351630212e-01
8.531461415088315015e-01,2.849582632263869542e-01,7.866673939038726360e-03,-2.470646111585317328e-03,-6.346303588500301629e-02,-3.367238566747143835e-01,-5.675769501535254946e-01,-4.141724631573362458e-01,2.540694081001881877e-01,1.699266307869651271e-01,-1.583589555884667988e-01,-2.720120999086250713e-02,1.817779980468281487e+00,2.815547550812924626e-01,-2.499530704757864652e-01,8.773478286955137539e-01,2.277782911425108026e-02,-1.768217852740172624e+00,-1.315929269049109784e+00,-5.918074280778506946e-01,1.293284894968438348e+00,-1.469503670948252294e+00,3.574496948823280285e-01,7.452163080808975604e-01
1.107604082142610302e+00,3.123480700237268870e-01,-3.069517063541971069e-02,1.422821450957623135e-01,-7.969047879319290928e-02,-6.232694270049687901e-01,-7.530940082420278792e-01,-4.868653690132118683e-01,4.579597996459683351e-01,-8.838213259287908130e-02,-6.225746266683152008e-02,1.040599520404916767e-01,6.961714025968124275e-01,1.045219181999845759e-02,-1.108216513467374931e-01,5.217432834070945269e-01,-1.915860395270280181e-01,-1.035698866334477941e+00,-5.322239103231485302e-01,-1.339173371531221512e-01,6.828453991559180203e-01,-1.037051062251673095e+00,5.873101747231392888e-01,5.427764152331343572e-01
1.128015525761361104e+00,2.975653035324765661e-01,-2.908336041351766710e-02,1.931912091160392642e-01,-1.396603175453647872e-01,-7.342891699824161122e-01,-7.828921418152057221e-01,-4.708822651596777931e-01,5.095519281388960486e-01,-2.230438732079842445e-01,6.868305753879311304e-02,1.828441040366834969e-01,-4.838367684649735878e-01,-1.367785734266990794e-01,1.373825593121852373e-01,-2.742129359961653634e-02,-3.993824368063170205e-01,-5.432121608961448800e-02,2.206139679410412668e-01,2.783245194787342669e-01,-1.894391297692088472e-01,-2.800253080825765295e-01,7.000318125612720044e-01,2.348518669456622909e-01
9.236411940440891755e-01,2.653315733108785324e-01,2.434473012946636317e-02,1.324488938009849015e-01,-2.331332450414835833e-01,-6.462568306069838009e-01,-6.724084113258060880e-01,-3.839747554590100531e-01,3.831590180090049813e-01,-1.990084669399871942e-01,2.086784635992600112e-01,1.971778364794618543e-01,-1.519750796539542925e+00,-1.697001348759941131e-01,3.857793279583437984e-01,-5.611993369475931637e-01,-5.131012277211077777e-01,9.080704640481718215e-01,8.594698315017579304e-01,5.650757251118299074e-01,-1.046113026876238639e+00,4.993045172919929886e-01,6.773189016047453936e-01,-8.515424455640685508e-02
5.425409878589970702e-01,2.342743225795529405e-01,1.162441306971073729e-01,-1.868345962030559804e-02,-3.339992037218464382e-01,-3.904877541441864608e-01,-4.517125596503528961e-01,-2.561914436080836577e-01,1.122311382574237015e-01,-4.001077920257056775e-02,3.310164647587487963e-01,1.547781557955096865e-01,-2.220265575495705690e+00,-1.340333618838063234e-01,5.008910321827181322e-01,-9.079748575986437142e-01,-4.643477139064655645e-01,1.580965390691690953e+00,1.308960666394853867e+00,6.829800135085828394e-01,-1.589000764343775796e+00,1.031401204594946330e+00,5.259055206734974952e-01,-3.154815548177813955e-01
6.816805404674664004e-02,2.125801244882152830e-01,2.098748712737741329e-01,-2.109029487233904376e-01,-4.056623535611536546e-01,-4.712387301411546936e-02,-1.664711643660637952e-01,-1.223172342977307814e-01,-2.177638223052058564e-01,1.849832806466444879e-01,4.116561248567185416e-01,8.297894095571356488e-02,-2.434621511086448642e+00,-8.520344813994773503e-02,3.981390321766697937e-01,-9.588837304048136723e-01,-2.189462432928834801e-01,1.759957742011396320e+00,1.495068529039716987e+00,6.293140243927436428e-01,-1.618879799087313831e+00,1.138465297864682535e+00,2.637156787213545961e-01,-3.681255721951631754e-01
-3.957154763877257508e-01,1.977261691852305603e-01,2.632023344697476119e-01,-3.789528805223096874e-01,-4.092818843020595843e-01,2.765654349762003417e-01,1.266162006001575469e-01,-1.312624329304068471e-02,-5.009778256377384054e-01,3.822316452724572322e-01,4.306586341643048321e-01,2.105389147499803215e-02,-2.119350840071809738e+00,-7.278126076157298563e-02,1.140115856250734083e-01,-6.621739209551891214e-01,2.086128845632528872e-01,1.391541704501786381e+00,1.387772155437061450e+00,4.469545108481513540e-01,-1.139591090921765471e+00,7.519825418274561635e-01,-8.549695325260620038e-02,-2.214813168397271326e-01
-7.501634995417116869e-01,1.788084311369342316e-01,2.516745754304605676e-01,-4.529574516168033416e-01,-3.155517764915488632e-01,4.818447573446404952e-01,3.714387262812486323e-01,5.324843812753998762e-02,-6.516445335865705957e-01,4.558468155075878769e-01,3.747189664635164341e-01,2.736550944459903434e-03,-1.366491252901780307e+00,-1.293723349322095650e-01,-2.274971146437043679e-01,-2.660568931300844042e-02,7.327171759737849399e-01,6.125318140317026483e-01,1.024366774479312792e+00,2.168038669530525375e-01,-3.329905794415832787e-01,-7.858815538369645637e-02,-4.735345929270384779e-01,4.866008810528896916e-02
-9.267418918110781334e-01,1.408239092348662069e-01,1.767866531610651215e-01,-3.749329976687476584e-01,-1.215548303081168124e-01,5.117641323836297218e-01,5.258027656938335515e-01,7.683343557660093914e-02,-6.294290840930805153e-01,3.346758099215252358e-01,2.457678315063160923e-01,4.020426640338747859e-02,-3.815916543830066843e-01,-2.621896258348799247e-01,-5.016115859585446035e-01,8.202424997275636898e-01,1.174217186504761257e+00,-3.132839788754226973e-01,5.034353828123894203e-01,3.454209692886622829e-02,5.450246036079464673e-01,-1.141805743736401535e+00,-7.918127438384936490e-01,3.148335630451665201e-01
-9.045023255827011610e-01,7.035013718492688639e-02,6.135382572736158835e-02,-1.343340091614353415e-01,1.336933566579712185e-01,3.658224605130322438e-01,5.709609732393317039e-01,7.547919141293046863e-02,-4.458360850504161643e-01,1.373783801483785538e-02,7.237543223204134790e-02,1.208992048121193541e-01,5.788766355332430891e-01,-4.476177222675209455e-01,-6.223634483087588931e-01,1.519712962066072093e+00,1.313607974570890624e+00,-1.101844611035629473e+00,-4.578053724091368792e-02,-2.333229044916562689e-02,1.241917826732219510e+00,-1.981200567275942070e+00,-8.981453255017673998e-01,4.661691031771636462e-01
-7.123058335383736228e-01,-3.817487913171380143e-02,-5.934169658378118939e-02,1.935281527328802653e-01,3.773161008791964255e-01,9.525962239265162168e-02,5.136879516793868561e-01,7.759210341348743434e-02,-1.577666897130125534e-01,-4.080317299550717536e-01,-9.661737740263021124e-02,2.148542752273829848e-01,1.285269316070092316e+00,-6.316033828928646621e-01,-5.527853855916905479e-01,1.646393792822470337e+00,1.062612836118304038e+00,-1.530479779395424345e+00,-5.030390204584511693e-01,6.787264791255354091e-02,1.565939871781968362e+00,-2.094195580159163850e+00,-7.580211425274596682e-01,4.420358263197143867e-01
-4.177481652089809483e-01,-1.774488795230899640e-01,-1.484004635206037648e-01,4.866887695949562165e-01,5.410402203960273937e-01,-2.145754154265766545e-01,3.822038663248150669e-01,1.099968710542575945e-01,1.501640566285711298e-01,-7.741658178774812882e-01,-2.232882519001000432e-01,2.855332094582885283e-01,1.583993964798302567e+00,-7.431493874452688164e-01,-3.144948377079292978e-01,1.223316392133466657e+00,5.484208253181410697e-01,-1.486268931616269162e+00,-7.738834167708152911e-01,2.678447526580918225e-01,1.438616028512473832e+00,-1.475912747667673663e+00,-5.051179183412357609e-01,2.366352761286050210e-01
-1.102550297059912143e-01,-3.264158123048588322e-01,-1.786835479876125454e-01,6.711447279988402848e-01,5.931250857676428900e-01,-4.684373410244191405e-01,2.213222239169643224e-01,1.859841093902192544e-01,3.909305219822190036e-01,-9.767541413122082794e-01,-3.019482073652879350e-01,2.999874106446309696e-01,1.413616263020236907e+00,-7.204245577555612456e-01,1.986947319099208187e-02,6.156429325372414496e-01,-2.165564314049461814e-02,-9.836465298103669319e-01,-7.889870025620804306e-01,4.859386943581733842e-01,9.134902974122782737e-01,-5.259120443538156664e-01,-2.973956457846260726e-01,-1.105362371123796983e-01
1.207335466804626556e-01,-4.546113190826428507e-01,-1.406093474441982849e-01,7.347799858075099166e-01,5.390887614210582157e-01,-5.862215015949856500e-01,8.399165186406820638e-02,2.982238038181650452e-01,4.997659905713325301e-01,-9.824542024842730648e-01,-3.494212861291923211e-01,2.367339165726400907e-01,8.440718181971784695e-01,-5.337665367466937205e-01,3.517585521342070365e-01,2.960212408542606255e-02,-4.934442416039130919e-01,-1.571187862737799534e-01,-5.474103327689078258e-01,6.121072383485359758e-01,1.535418917503195146e-01,4.600674864831955091e-01,-1.942018313687010611e-01,-5.252073822370750822e-01
2.152472288052820204e-01,-5.294492500759750975e-01,-4.503361097124569667e-02,6.871459359352183327e-01,4.080551812851718196e-01,-5.253996931410542803e-01,1.233871868711045039e-02,4.180185162120930720e-01,4.519749261790995121e-01,-8.009848147432843124e-01,-3.847637824668792561e-01,9.285064429476186376e-02,9.464672529510553822e-02,-1.908017446458076805e-01,5.781747860524946159e-01,-4.934805237457595695e-01,-7.822131320026626256e-01,7.550120892213518786e-01,-1.580609052221019217e-01,5.472075172700541223e-01,-6.115986824429264779e-01,1.321770680615785842e+00,-1.668730567418452715e-01,-8.937837536537457384e-01
1.655297241840159028e-01,-5.228346274996076293e-01,7.764253575087698422e-02,5.438884298547552731e-01,2.405847152290307989e-01,-2.991221021222401077e-01,1.939113314142204558e-02,5.000358670550486551e-01,2.708509978802675633e-01,-4.718807201865571344e-01,-4.168725186057820054e-01,-1.072134346813413686e-01,-5.528407102907972881e-01,2.728033554966202701e-01,6.108840646986413159e-01,-9.180231171643793431e-01,-8.568799688399020287e-01,1.444600040772070493e+00,2.116627034095090731e-01,2.284297805790203029e-01,-1.143113419331653891e+00,1.911745054670510591e+00,-1.499907084816509695e-01,-1.059277075517922606e+00
1.634283928553248444e-02,-4.166534724346082630e-01,1.837635404884352397e-01,3.303627007155141015e-01,7.822632402099127802e-02,1.978375158832867964e-02,8.586959071404942634e-02,4.928929599051778965e-01,2.180525641731767550e-02,-6.299142445417849068e-02,-4.408456056295417813e-01,-3.085564606170043689e-01,-8.708360173953523242e-01,7.887938108193104370e-01,4.134049446590237764e-01,-1.186532961243269568e+00,-7.393994107577350761e-01,1.652249691835000478e+00,4.164169066205036795e-01,-3.330179497303409342e-01,-1.273471130883500280e+00,2.103633495036907775e+00,-7.489499005830513312e-02,-8.963463889022360576e-01
-1.532012702519514047e-01,-2.134830596882408837e-01,2.310478893016720825e-01,8.265828220255233560e-02,-4.729071651943250743e-02,3.263714820959939811e-01,1.690930328401840654e-01,3.605115767494337931e-01,-2.099800464934187261e-01,3.397775881948394971e-01,-4.393852881686699519e-01,-4.461194702628512587e-01,-7.492457906793370537e-01,1.207809745825960679e+00,3.918989413659312859e-02,-1.255572542675317704e+00,-5.046604032591939237e-01,1.336534771773367769e+00,3.705045089616998411e-01,-9.826203925846210829e-01,-9.804579968379634192e-01,1.852160342588615727e+00,1.106680428028528063e-01,-4.443101800524207334e-01
-2.555806896403500783e-01,4.354552114013698905e-02,1.960940743187533641e-01,-1.583852588958878371e-01,-1.229305508302358518e-01,5.311355405346607217e-01,2.163168070755672190e-01,1.149033591901771345e-01,-3.502938260561694328e-01,6.526418418255353071e-01,-3.880790989751609077e-01,-4.793677196870960167e-01,-2.157624454387496726e-01,1.286161703874223683e+00,-3.850813686283038884e-01,-1.123767002973341533e+00,-2.587722357568489340e-01,6.732351159270955065e-01,6.131435264297713239e-02,-1.408060315623973935e+00,-3.885172150801530222e-01,1.225343791145250272e+00,4.216393022232756138e-01,1.122663176886251613e-01
-2.232541898131573666e-01,2.688788656807911126e-01,8.270895033435365917e-02,-3.563722395869550752e-01,-1.564226842215576951e-01,5.885166578732947684e-01,1.812530306339876773e-01,-1.708827186797101660e-01,-3.588584905813152481e-01,8.159722866604712799e-01,-2.651588414676886440e-01,-4.063806268326253246e-01,5.567718986147218718e-01,8.964310650763640531e-01,-7.254877343721433114e-01,-8.356024592928168460e-01,-9.533957649804358780e-02,-9.865399378472528014e-02,-4.293054715455990600e-01,-1.369144656149956507e+00,3.014905563855085902e-01,3.908286835903052037e-01,8.139255143247425828e-01,5.940861736515867797e-01
-3.710486027269643827e-02,3.843789377061535006e-01,-8.231830881488821916e-02,-4.871017903637087088e-01,-1.695757387637497615e-01,4.985933371174366968e-01,4.521706693094706964e-02,-4.070391634658498958e-01,-2.367974995912403013e-01,8.095786365259205475e-01,-6.392799315961539275e-02,-2.539026238486674636e-01,1.264395735878352856e+00,2.451694497235257231e-01,-8.908452967050783933e-01,-4.644764870145867697e-01,-5.751707853571264017e-02,-7.683739376827536383e-01,-9.086063322759282412e-01,-9.499777744747528452e-01,8.864712022951526382e-01,-4.353561882809442452e-01,1.183888901650720360e+00,8.952278054218942849e-01
2.561796684476119745e-01,3.728314381357400453e-01,-2.593218426661381137e-01,-5.418145993693057605e-01,-1.869467853878870045e-01,2.987655696425894902e-01,-1.658249264354649810e-01,-5.425171352125834900e-01,-2.203784452134427418e-02,6.557609199344671680e-01,1.983254595849179291e-01,-6.339992215259604436e-02,1.584045197579431186e+00,-3.240438747144636089e-01,-8.428795119143073222e-01,-8.765565537671715646e-02,-1.310306482432133102e-01,-1.176480892107867327e+00,-1.147691980213638718e+00,-4.012173225276249866e-01,1.207171542871643410e+00,-1.054837544215092571e+00,1.403459427055386843e+00,9.711612618063941715e-01
5.612520466884984849e-01,2.740509566688253962e-01,-4.055497254074058588e-01,-5.263845377415643512e-01,-2.256857267244893883e-01,5.128890292582788391e-02,-3.915930607624185100e-01,-5.704280830623464915e-01,2.223771027983489912e-01,4.104650773738560687e-01,4.804216389470445381e-01,1.197854082957694466e-01,1.383986703061390600e+00,-6.098022695965044093e-01,-5.870014140787471746e-01,2.259571619023237332e-01,-2.591391358088279695e-01,-1.238291799496325840e+00,-1.059783317935492075e+00,1.074394312783333305e-01,1.175111883119001055e+00,-1.334498890593560638e+00,1.369263218899408052e+00,8.267584292488971975e-01
