3.744450410192586842e-01,4.509208880459153468e-01,6.135621261738674059e-01,4.784694232429950039e-02,-1.906992637737816298e-01,5.861194064427719397e-01,2.996208825132101045e-02,1.094039655173963815e-01,1.041916499574122995e-01,5.440982762199003675e-01,5.200808980013166272e-01,4.457510076177318981e-01,-2.841843864695137722e-01,-2.012406918975862546e-01,2.914164955977353588e-01,-7.797768419906057902e-02,2.458143229927953893e-02,-6.122592835703245806e-02,-1.626123566042678714e-01,6.044644392143840861e-01,-3.738695498957001484e-01,6.502995904133855865e-01,-2.401726808142623792e-01,-1.694786792873531622e-01
3.309134621784826091e-01,4.131019483662672909e-01,6.466503287647036302e-01,5.299405049799148920e-02,-1.300132046334216140e-01,5.338751358177896700e-01,1.085067561324755923e-02,2.156873822819283526e-01,6.220093852881667523e-02,6.390054383742798105e-01,4.468519918160311910e-01,4.135648781912940608e-01,-1.418281239081244371e-01,-1.759764668475523319e-01,3.168859506207911958e-02,1.383383370525965439e-01,5.649412911978354268e-01,-4.562790073096247845e-01,-2.322700904384435161e-02,4.449718734074100679e-01,-3.706921823572276176e-02,2.715431937815906971e-01,-4.679751036201501013e-01,-1.491283615364822623e-01
3.190058314619794722e-01,3.801789203533637029e-01,6.250104465835282230e-01,1.040605453965195298e-01,2.371701394852163483e-02,4.095609566433651705e-01,2.238953291998809284e-02,2.849659975548338720e-01,8.924991701772555519e-02,6.468831746905269187e-01,3.443236066651826910e-01,3.863370825618782645e-01,1.971234310059171921e-02,-1.555536241145537013e-01,-2.463426027999100487e-01,3.667791183657053700e-01,9.363307339125549467e-01,-7.625766588035486349e-01,1.417886993719913724e-01,2.488477508367489821e-01,2.981192222980612039e-01,-1.932409967026726683e-01,-5.288150310322811132e-01,-1.250489544326764124e-01
3.352303723332714647e-01,3.496365216905659157e-01,5.506604127370322566e-01,1.948534922558005367e-01,2.293379211253176453e-01,2.415804485604366725e-01,6.827055042764210158e-02,3.181673895291702303e-01,1.744119779892641664e-01,5.667648019550434180e-01,2.448339899968904054e-01,3.619351471969804446e-01,1.284634516096901380e-01,-1.533386944310740074e-01,-4.864318393679501473e-01,5.244954181379896108e-01,1.081842058180231492e+00,-8.793094023790367642e-01,3.171028273458946223e-01,9.585558786223874472e-02,5.288580471764436908e-01,-5.846166513076931359e-01,-4.482034200658127632e-01,-1.247173827609111690e-01
3.633699526262225143e-01,3.175264369365473627e-01,4.361651343738165987e-01,3.068430612248220224e-01,4.420119658734527057e-01,7.415634991112166063e-02,1.484728591197903291e-01,3.298097528424625002e-01,2.890681739178719289e-01,4.247709521689730372e-01,1.697251537827375867e-01,3.337632330196023123e-01,1.332394219735081320e-01,-1.705267680192537605e-01,-6.410827602830514449e-01,5.787198844305334600e-01,1.011379785567027678e+00,-7.534601519586107132e-01,4.808100459039043595e-01,3.896094313286756206e-02,5.854147804946049360e-01,-8.027141648953010078e-01,-2.967672818015804070e-01,-1.639737345446277972e-01
3.806957629446048319e-01,2.806723941343353124e-01,3.020201081302325563e-01,4.206378015959204575e-01,6.221109643375865028e-01,-4.457133560159648455e-02,2.580426457629104720e-01,3.410781127780969091e-01,3.956578159347994283e-01,2.586682013313906792e-01,1.267038680181767074e-01,2.939666864309683492e-01,2.204260555615844552e-02,-1.987882140404748088e-01,-6.794422152658887715e-01,5.475098270701157510e-01,7.649214868236893228e-01,-4.016434851817458629e-01,6.061506423781612973e-01,9.047072608650420789e-02,4.499876825901135691e-01,-8.273812290448260276e-01,-1.359394826126220923e-01,-2.378883443591625901e-01
3.664847270882273800e-01,2.382127432097409514e-01,1.727683181316027605e-01,5.221307712586540362e-01,7.405793534608544615e-01,-7.745625633189734405e-02,3.865942953130452331e-01,3.712617623260929256e-01,4.587584364608290333e-01,1.048102354001011899e-01,1.131513914362197865e-01,2.383872480439608310e-01,-1.734657248240858707e-01,-2.238947494625391499e-01,-5.929976319918291994e-01,4.601378665471623219e-01,4.079753182422600766e-01,8.419238079996510526e-02,6.664479307979886968e-01,2.197622437024671638e-01,1.616950002989377966e-01,-6.879166029928208692e-01,-7.421979929415056625e-03,-3.145140511880700762e-01
3.101326368516110210e-01,1.924601269432718587e-01,7.175401822566168653e-02,6.024425621497228045e-01,7.835601009273706063e-01,-1.129257183844618352e-02,5.187919400786704660e-01,4.299332815419852349e-01,4.561537052484576638e-01,-9.346947833194922325e-03,1.200327419289523023e-01,1.710614315733749446e-01,-3.859414642653691274e-01,-2.287532984261896052e-01,-4.036015282538999438e-01,3.386708221804448637e-01,2.489000994674673076e-02,5.642947909686738539e-01,6.393706410158124243e-01,3.627568449054882072e-01,-1.881776652808397898e-01,-4.415244278180964765e-01,6.618379029504252442e-02,-3.481685152677913564e-01
2.167168246452642610e-01,1.492265873903899920e-01,1.468856022763840620e-02,6.563185138539786578e-01,7.545430021536416731e-01,1.388160846877221355e-01,6.354291595551211369e-01,5.120302502637413822e-01,3.875878414801577354e-01,-6.940974963405889542e-02,1.356493262871410199e-01,1.040866248867025057e-01,-5.293837358561755968e-01,-1.959777328389286088e-01,-1.639978389468430831e-01,1.977740730932801561e-01,-2.987960126964978036e-01,9.042679402759772334e-01,5.087427029928688338e-01,4.410554639310174108e-01,-4.770148949342558065e-01,-1.590756473117173886e-01,8.071011073516368151e-02,-3.083044284438654636e-01
1.083481876713059677e-01,1.174281875710946194e-01,5.427609017927051242e-03,6.809203447544135424e-01,6.724092813968042259e-01,3.350775089990722932e-01,7.149253697502402360e-01,5.975491435009874230e-01,2.766966316113385616e-01,-7.509412215236879740e-02,1.491820663274180392e-01,5.281281734921382254e-02,-5.246596688321634172e-01,-1.133520829345350256e-01,6.557965968363406450e-02,4.723221353230984410e-02,-4.982309102868298090e-01,1.016149511787985737e+00,2.683986874907334785e-01,3.886610776650386567e-01,-5.978051601502148982e-01,9.242253616992424092e-02,4.862125686027674032e-02,-1.930171209861337167e-01
1.917726738839426945e-02,1.069146584218351320e-01,3.760543892846961861e-02,6.749753826050051142e-01,5.654066490910464315e-01,5.282622431461484469e-01,7.367548882847385627e-01,6.571605088922836124e-01,1.627804365676257803e-01,-3.756947623402300679e-02,1.536309628881667999e-01,3.058406581776166103e-02,-3.379861477244371359e-01,1.362965310738857572e-02,2.463711510388628123e-01,-1.069408978018618894e-01,-5.467933195319968354e-01,8.748574310471370907e-01,-6.061994031657971793e-02,1.835597528521027422e-01,-5.063814756902318415e-01,2.681314228266769573e-01,-5.280113093078592917e-03,-2.254751671395571755e-02
-1.781759309622411511e-02,1.235589954195359247e-01,9.987708298611594482e-02,6.381602615521031474e-01,4.625978473246986633e-01,6.707011601121355415e-01,6.894283403500224283e-01,6.636163843363495074e-01,8.637236111067154998e-02,2.624752948077182721e-02,1.476594765716860991e-01,4.528117964958853353e-02,-1.824742104841127824e-02,1.501625416980993943e-01,3.661142923621901746e-01,-2.607764021108930352e-01,-4.629858066171103625e-01,5.204741825413528034e-01,-4.071837090545135651e-01,-1.300606175019120847e-01,-2.333385274664482034e-01,3.561906055200194654e-01,-5.041880728061829547e-02,1.700696689582707199e-01
1.326852621215565686e-02,1.642617241764739999e-01,1.801622330700873298e-01,5.710845653096608965e-01,3.853008261698485093e-01,7.284633978006148647e-01,5.793302287641668435e-01,6.042000818684050145e-01,7.583796698444676687e-02,1.002681718947081857e-01,1.359456948757554184e-01,9.755960867113716573e-02,3.230796838375100122e-01,2.468137354215324542e-01,4.275939582697919628e-01,-4.080060905576721186e-01,-3.034026682233106342e-01,4.714591084384176650e-02,-6.736396209455562945e-01,-4.578303833825663749e-01,1.347800408500320346e-01,3.751579166531218701e-01,-5.869144607479408887e-02,3.469989633080939884e-01
1.062322754670713687e-01,2.178088408324276026e-01,2.675545842285977360e-01,4.762660396474251989e-01,3.412593661465317396e-01,6.898259271898491418e-01,4.291621016634281083e-01,4.858482987943773534e-01,1.391283826900317766e-01,1.740389823096842037e-01,1.278221604445373139e-01,1.807360663835085313e-01,5.885551503595767286e-01,2.777509323454270818e-01,4.385951072707129361e-01,-5.352546590716983355e-01,-1.431838228746991626e-01,-4.223279525257253586e-01,-8.044653008957537432e-01,-7.064528589994983898e-01,4.857628941401732625e-01,3.599192407202530530e-01,-1.294028772825157186e-02,4.740415572595108595e-01
2.404440998807824137e-01,2.718139287733909448e-01,3.528013030253598359e-01,3.596998813774596182e-01,3.234348591186841371e-01,5.678156213379481621e-01,2.661762528154053009e-01,3.307212789339276093e-01,2.618777372736120213e-01,2.442393620010584465e-01,1.344511273723180689e-01,2.822075738875270412e-01,7.313107277134890394e-01,2.560722905707978336e-01,4.075125352856819871e-01,-6.215310027751108635e-01,-5.082541535642515207e-02,-7.685726527175822387e-01,-8.064875965228336385e-01,-8.197593533835271229e-01,7.138698088105057682e-01,3.441097602566216551e-01,8.745588612019337960e-02,5.268450119982165392e-01
3.897275157957575953e-01,3.189497064144631300e-01,4.282986044183731966e-01,2.319910433365396096e-01,3.136555781081472594e-01,3.965582075904849901e-01,1.128487274783161742e-01,1.680970615328985784e-01,4.116430172004822974e-01,3.128923542255701018e-01,1.653982993423218639e-01,3.856229103541236602e-01,7.391506115691639511e-01,2.148765263735208930e-01,3.424213174713970353e-01,-6.427300885055078350e-01,-6.612068680345206673e-02,-9.039680854408010946e-01,-7.140023895299349999e-01,-7.817326552350083446e-01,7.482014571991344454e-01,3.455243220161281492e-01,2.263106492492418798e-01,4.920690216361380265e-01
5.276991939108792717e-01,3.585307339909750146e-01,4.880109727982666623e-01,1.083558078959996340e-01,2.898408578409703562e-01,2.228747551960817141e-01,-1.538049320810638484e-02,2.698602205059313225e-02,5.469994402210467399e-01,3.832220964756855586e-01,2.256258785010080425e-01,4.729177601240847628e-01,6.214810803161675556e-01,1.846498361599976379e-01,2.508217218486976097e-01,-5.779075390164107873e-01,-1.870717443405242875e-01,-7.916166827754878010e-01,-5.604085820676730778e-01,-6.101519284678762478e-01,5.720877441636407212e-01,3.576419358545764871e-01,3.746151730658029422e-01,3.658589852591159208e-01
6.319321304598918276e-01,3.947143322542919219e-01,5.272566300316983146e-01,7.315487369941793203e-03,2.347779051368168446e-01,9.478279322877442015e-02,-1.089342336061434879e-01,-7.009706335227242069e-02,6.292539925002558210e-01,4.547329434621754096e-01,3.134113013941825510e-01,5.265368069178767430e-01,4.084994717100143280e-01,1.824097044527104028e-01,1.385308859354597022e-01,-4.163488345829787218e-01,-3.674573056722352238e-01,-4.586171711998332512e-01,-3.707461999635731642e-01,-3.510972269454025740e-01,2.292337323600660004e-01,3.511810491032895110e-01,4.951661623220584563e-01,1.592457324804513186e-01
6.879265069679033617e-01,4.334623320763806853e-01,5.423100490295508225e-01,-5.237185364576967678e-02,1.443754412909621365e-01,4.755218798343175540e-02,-1.624618117554571806e-01,-1.119179284090271453e-01,6.337499539675933713e-01,5.200556181567096425e-01,4.189975351075824750e-01,5.340049950276355428e-01,1.480958544605320282e-01,2.091360384161038144e-01,9.587080907540545746e-03,-1.687727514892600755e-01,-5.243089590600159555e-01,-5.651165901808006403e-03,-1.625738495957100294e-01,-6.900550119078463496e-02,-1.870619586074071805e-01,2.908720145774895682e-01,5.450485368381735585e-01,-8.536533935482894242e-02
6.916808364485657057e-01,4.793842470885378848e-01,5.303999077745504831e-01,-5.744116356318741679e-02,3.343979185584173425e-02,9.034405368125798808e-02,-1.735558868209253480e-01,-1.005855388726773214e-01,5.572016063709888112e-01,5.665565794978918435e-01,5.236387777663900067e-01,4.946198145702663806e-01,-1.049438076547378890e-01,2.506246174352387279e-01,-1.294175058215419616e-01,1.189265152511561757e-01,-5.557422572706990360e-01,4.153623753119376483e-01,5.182973364182547060e-02,1.704689948138874700e-01,-5.622874481616180198e-01,1.640578423962983923e-01,4.782541392469706887e-01,-2.971331991886940749e-01
6.496424905867871358e-01,5.329319991990169036e-01,4.908524319379636291e-01,-7.216920435175690554e-03,-6.384640757065768168e-02,2.025167637786170483e-01,-1.419830759821090749e-01,-4.973854688968420978e-02,4.182796770265955755e-01,5.828290020022554030e-01,6.002844444774487753e-01,4.211311676664480919e-01,-3.032027270281710818e-01,2.800929300222888552e-01,-2.634644164072810213e-01,3.707084344268460896e-01,-3.789523524118412756e-01,6.713267699161334923e-01,2.623400925354569257e-01,3.210277850156504353e-01,-7.972571212820419584e-01,-5.037993821995482256e-03,2.633478380014904197e-01,-4.209292389665159617e-01
5.760352443347553919e-01,5.883423710789023042e-01,4.268539280214593834e-01,8.394191250169430463e-02,-1.043782616644518546e-01,3.437475298996862105e-01,-6.970141746021990548e-02,2.108836801510649908e-02,2.514842619200313711e-01,5.643089061257483552e-01,6.211764785532455369e-01,3.327837044715492576e-01,-4.176650254491964809e-01,2.634026587733047653e-01,-3.698851989703677012e-01,5.207873440271952870e-01,-7.344597246178759253e-04,7.028015214604647065e-01,4.563495296741639229e-01,3.718034336165387255e-01,-8.361564215681025480e-01,-1.783177896993506095e-01,-6.473018286011077149e-02,-4.476554092799012174e-01
4.885998925139046212e-01,6.331193536328499905e-01,3.462258648242511061e-01,1.931214486491274474e-01,-5.963970137663842513e-02,4.695581589599028272e-01,3.822663823719405635e-02,9.407117305836748544e-02,9.710314428745107918e-02,5.127589312508240571e-01,5.754537273313899970e-01,2.470843944288872995e-01,-4.424510984293681393e-01,1.697037110464927889e-01,-4.266554024840967796e-01,5.527524537029454565e-01,4.440887486128787254e-01,5.246761213775258392e-01,6.151243814819032929e-01,3.496228747913182611e-01,-6.773009641767234745e-01,-3.332113423024428700e-01,-3.771411161501918019e-01,-3.992083674702198715e-01
4.039863101384948973e-01,6.502208990705393710e-01,2.603715353336623628e-01,2.991117461024018764e-01,6.676791025577240302e-02,5.440396661163611203e-01,1.724146304209761837e-01,1.593842079508706877e-01,-9.378540768821202328e-03,4.328436930894290491e-01,4.797108460438800903e-01,1.762101220439451221e-01,-3.937220944134945944e-01,-1.301764272850611769e-02,-4.211103438150791689e-01,4.961768608083945709e-01,7.951374687316746792e-01,2.037187853135376536e-01,7.147906764090280474e-01,3.040474340518380392e-01,-3.686204148340555542e-01,-4.605707365999577307e-01,-5.530170556651144986e-01,-3.038129372582452636e-01
3.338883047181505637e-01,6.230957277129873795e-01,1.819177759467192068e-01,3.888390343202215438e-01,2.470588824855634580e-01,5.478526117246347305e-01,3.186559158250444335e-01,2.174790837177850711e-01,-4.581236110909553405e-02,3.311616854763164142e-01,3.643979436706260011e-01,1.271484213085620762e-01,-3.034551442133749388e-01,-2.670108428205227868e-01,-3.538517887207788259e-01,3.979567820603702177e-01,9.779162178782858650e-01,-1.650023001171869730e-01,7.323295322897641624e-01,2.845863581810502696e-01,7.708918374960765929e-03,-5.480736124627969552e-01,-5.788105212996863536e-01,-1.842935991500636306e-01
2.828334298827510640e-01,5.416752037323788738e-01,1.221253080226661764e-01,4.582955471200529374e-01,4.462172607333587671e-01,4.815725532598537084e-01,4.589406809121880926e-01,2.770738248852264718e-01,-8.101431476779934193e-03,2.175765227331089013e-01,2.544817785866675397e-01,1.029923474060469440e-01,-2.095304035064747272e-01,-5.464884272790890840e-01,-2.373449254677155451e-01,2.990732477884737728e-01,9.854025118666843719e-01,-4.812800977810956504e-01,6.542558992351565905e-01,3.218304489056721396e-01,3.573428358636196456e-01,-5.760782532316596205e-01,-5.100393051136803413e-01,-5.714353127987002734e-02
2.480601311064650205e-01,4.070018209363592820e-01,8.896003273386576815e-02,5.100681000273935561e-01,6.307231641099446673e-01,3.644346195814608946e-01,5.742467647501952044e-01,3.500330988456357151e-01,8.976138372968871237e-02,1.059265077667058269e-01,1.625651470136815491e-01,1.039022551961269886e-01,-1.453730050848730804e-01,-7.881225607702053715e-01,-9.113886790626561651e-02,2.234430630744209667e-01,8.358223705086604838e-01,-6.622832032554882842e-01,4.851762563438194453e-01,4.150121807879454949e-01,5.975514838736089018e-01,-5.264902041718519943e-01,-4.077696935136468914e-01,6.417218011389863586e-02
2.212714828615280627e-01,2.336440401463454608e-01,8.621842806866208964e-02,5.495408177912706194e-01,7.724361120193118380e-01,2.289081902216759390e-01,6.487280060660007841e-01,4.442366967851305026e-01,2.201400965617335281e-01,1.251648935732047052e-02,9.067191819313952239e-02,1.273707477254097109e-01,-1.317390258409354975e-01,-9.212359737634350232e-01,6.336073195419440751e-02,1.752242567717255672e-01,5.650788346874231483e-01,-6.610106323126980765e-01,2.524174480340822813e-01,5.239984976771953074e-01,6.774890574962454393e-01,-3.944780390835990191e-01,-3.151898318204924276e-01,1.660846762003141408e-01
1.918243279261845069e-01,5.065247632480413681e-02,1.134929534608443147e-01,5.811940112323976670e-01,8.522587666116796523e-01,1.123223991946866174e-01,6.740159149510924763e-01,5.552274755770666426e-01,3.495552989831912094e-01,-4.738024604827404535e-02,3.441501033817254140e-02,1.681046372456895810e-01,-1.703702632173803300e-01,-8.720394514466366376e-01,2.057165746139140716e-01,1.422223382113186607e-01,2.271115629219240817e-01,-4.768558473899455752e-01,1.788963412565999344e-03,5.656320195962410979e-01,5.908630922375479599e-01,-1.958358709108926343e-01,-2.528365147352654163e-01,2.346033967066257497e-01
1.510435068951021809e-01,-9.855230131165185203e-02,1.664268071434428786e-01,6.060634438736283158e-01,8.629937595787985360e-01,4.730903077666723244e-02,6.515988119514278809e-01,6.586043210672406500e-01,4.479477899269133090e-01,-6.376276261545929525e-02,-1.227296896980752637e-02,2.182835874812380783e-01,-2.393665329203639447e-01,-5.757980930438514333e-01,3.169770123620682112e-01,1.037396581092957792e-01,-1.155192220683035759e-01,-1.568007377106404310e-01,-2.170297244122774971e-01,4.306190173027529267e-01,3.771697810309369014e-01,3.324184699375357099e-02,-2.167564739314401800e-01,2.595234682880873667e-01
9.697920315713541572e-02,-1.640607983175900175e-01,2.372091772991041236e-01,6.209949222945665426e-01,8.093623646319842990e-01,5.300032094894303880e-02,5.917290619768541537e-01,7.122851473805847933e-01,4.966799500080734675e-01,-3.527905641860425850e-02,-5.222409591553200253e-02,2.690068287520240853e-01,-2.944329209302290473e-01,-5.293265304749045219e-02,3.824193281551766521e-01,4.012961282646060335e-02,-4.093025281937746618e-01,2.136571525634050617e-01,-3.688242845942650283e-01,7.532510287372615188e-02,1.074079964227868111e-01,2.444434278588630549e-01,-1.791394238019789198e-01,2.412491898673370383e-01
3.778938966900982632e-02,-1.181955496716301096e-01,3.160063487895337642e-01,6.197010870211071554e-01,7.046126723170412776e-01,1.292996929783805371e-01,5.092831548626579607e-01,6.834440964209875791e-01,4.922980233637057612e-01,2.970230160176210235e-02,-8.101400564723040820e-02,3.127558140922229724e-01,-2.821915138764395925e-01,4.911811041849193926e-01,3.973467820130772155e-01,-5.924431260328061333e-02,-6.236530930996356803e-01,5.325253883383330722e-01,-4.430369814014243346e-01,-3.568398125542785460e-01,-1.422230655536261268e-01,3.915116924022565281e-01,-9.807860045941717286e-02,1.927024126095322476e-01
-8.813873750705924354e-03,1.738100749038065315e-02,3.931518721349939738e-01,5.950510297549954641e-01,5.658391805171492095e-01,2.567000477212471599e-01,4.190608454988529186e-01,5.781697946541206612e-01,4.450916324372318766e-01,1.150616355098341703e-01,-8.631988362543287219e-02,3.453097374548829146e-01,-1.649777481345610641e-01,8.180519254602292012e-01,3.673497846284042856e-01,-1.918420998995501170e-01,-7.491375090884533350e-01,7.131037859722132444e-01,-4.492343690750261187e-01,-6.667002754708352130e-01,-3.132959350217838779e-01,4.455048950295840693e-01,5.884395653133387555e-02,1.323335890684611549e-01
-2.109021715191147436e-02,1.911495849388222534e-01,4.605528142380702072e-01,5.417787498234697408e-01,4.107820683819077834e-01,4.022070988112257939e-01,3.328812295095445184e-01,4.279800719268421205e-01,3.742698989529904541e-01,2.015490578162064672e-01,-5.236229230135357876e-02,3.659849608517412589e-01,5.751256716764427401e-02,8.808119786544743590e-01,3.012931026180786231e-01,-3.418357547393479079e-01,-7.873044967826633433e-01,7.102709445848293113e-01,-4.060509942459539223e-01,-8.110921085548701281e-01,-3.760291671674697578e-01,4.050744667249538966e-01,2.911243289150686753e-01,7.622513282527414169e-02
1.858844321492633331e-02,3.575677106530670279e-01,5.117443426093546410e-01,4.588723679013695378e-01,2.562304853095067614e-01,5.288315731321240332e-01,2.584800884488038797e-01,2.614433185238101975e-01,3.018473851007887898e-01,2.725640156653573176e-01,3.263038758483559343e-02,3.768829076536168166e-01,3.450447585872062906e-01,7.614248236310151574e-01,2.062535995358695806e-01,-4.832718450878967786e-01,-7.457366231658892897e-01,5.291290428600194939e-01,-3.352545980252300550e-01,-8.388667094125694668e-01,-3.321520431492660519e-01,2.973287862143377258e-01,5.598686860047702440e-01,3.623212200765647123e-02
1.168403379706828005e-01,4.900970224470382330e-01,5.415106391892731130e-01,3.510671619574619040e-01,1.171008168946996719e-01,6.051529868605607376e-01,1.990599122222186934e-01,9.760156544529588474e-02,2.465511023141727376e-01,3.190888312319498654e-01,1.695166723940490228e-01,3.820959768701622239e-01,6.310338087139306662e-01,5.568886571950891762e-01,8.810025048415356941e-02,-5.857465851056783412e-01,-6.346291715901781760e-01,2.182613032506367512e-01,-2.601377533425194288e-01,-7.880770683157659606e-01,-2.117187215523890498e-01,1.687736375231718433e-01,7.969427674444294896e-01,2.030887529514109266e-02
2.660878900863723473e-01,5.799634878605249844e-01,5.459810223396360795e-01,2.290325300176448142e-01,6.681754147592320128e-03,6.126031847789591422e-01,1.532623144381221325e-01,-4.949531522736971140e-02,2.190311480522520726e-01,3.420572556770870021e-01,3.437188873380512821e-01,3.867588662886957684e-01,8.436909410983104429e-01,3.459903599758324400e-01,-4.492038937619010491e-02,-6.215484889087760090e-01,-4.583658052696232277e-01,-1.453137657855425036e-01,-2.021233420777537038e-01,-6.724484178542089463e-01,-6.330942633710687217e-02,6.945452057283479919e-02,9.185672535742314126e-01,3.032656038801554918e-02
