3.529352306380157400e-01,5.742601397572222321e-01,6.795939303644382701e-01,3.167713702283516120e-01,2.236232334217156392e-01,2.882225826893513587e-01,3.043077546253133425e-01,2.271731194020636946e-01,7.794838702027893917e-02,4.773276225561050579e-01,3.301692293394543065e-01,3.392315409531349579e-01,2.590333087598061246e-01,-5.926969612002960797e-02,-2.469380630117797293e-01,5.208267835560331793e-01,5.375761676453479909e-01,-5.332828907043334343e-01,-2.903946912072146724e-01,1.028464853255768863e-01,6.394041809218767858e-01,-9.357146511173732861e-01,-2.353672358172135548e-01,2.412803017693152252e-01
4.073729662719103861e-01,5.478010221088768228e-01,6.082119292211087824e-01,4.234563720183180391e-01,3.325677889733563708e-01,1.799716392654401587e-01,2.499140890515665347e-01,2.500088441911720860e-01,2.209061134617565092e-01,2.799031343952297912e-01,2.951253386488554287e-01,3.963249033878550875e-01,2.592069411292479697e-01,-2.043611299201269493e-01,-4.503912715082875606e-01,5.229236378549078079e-01,5.355193301633349723e-01,-5.163492016039017418e-01,-2.353450318909568462e-01,1.324060719065487390e-01,7.574798951366550348e-01,-9.983721915395438185e-01,-1.136427575343286478e-01,3.109257078064616708e-01
4.464626658613359278e-01,4.937581880241915244e-01,5.069641495366153938e-01,5.178354583421398427e-01,4.319750881692391298e-01,9.474518627544852023e-02,2.168691590680097703e-01,2.827164328553498640e-01,3.676743399574571303e-01,9.312545216197264109e-02,2.839663835326036723e-01,4.554716372110818035e-01,1.087253144463059679e-01,-3.309005999887580929e-01,-5.417848806351638347e-01,4.037522874011931218e-01,4.460480590834047798e-01,-3.056135592822388780e-01,-8.074779979581041267e-02,2.000220839895402170e-01,6.782232802689175388e-01,-8.349996435519623228e-01,-2.687330707184772908e-03,2.599627887717669839e-01
4.435894891101436754e-01,4.182015580017967582e-01,3.995863512030900511e-01,5.795995452406015325e-01,5.071491924673546814e-01,6.747116228676304506e-02,2.218820527515384389e-01,3.313822696343055596e-01,4.809667412822710708e-01,-4.253066265893463982e-02,2.912818764895002133e-01,4.929845651870161660e-01,-1.495769239969563513e-01,-4.161780794394496219e-01,-5.127750303591754877e-01,2.044254539616211230e-01,2.992660819570168718e-01,4.913972015567506790e-02,1.371887436018547068e-01,2.875625260675565564e-01,4.319883037773970536e-01,-4.990767612200672776e-01,6.726554773772855378e-02,1.007704177568122805e-01
3.847929436296337324e-01,3.311515655375095735e-01,3.084655421569436062e-01,5.975601587048885444e-01,5.505207294353985370e-01,1.166846261520078365e-01,2.722309179803740764e-01,3.969077535814178326e-01,5.343948897880075322e-01,-1.006693106939610810e-01,3.071135172135754376e-01,4.924108075096494952e-01,-4.348280156263201190e-01,-4.436317279783654755e-01,-3.855130887892198044e-01,-2.548162255180536073e-02,1.350177562034841905e-01,4.374545894482870789e-01,3.620860592960347124e-01,3.623109135745596343e-01,9.561675533250940662e-02,-7.610538555360048252e-02,8.138556346676878439e-02,-1.083117968223183264e-01
2.744489025096635837e-01,2.452594051760741412e-01,2.485845987004925151e-01,5.709226481595286451e-01,5.626711535681884202e-01,2.360302597136200720e-01,3.628076480826953887e-01,4.728431767101941574e-01,5.203162465678953241e-01,-7.398625866986277555e-02,3.202016628317961855e-01,4.514646976451631155e-01,-6.483096119137908842e-01,-4.036148147083168936e-01,-2.105548196293809404e-01,-2.328409414699566249e-01,-6.929037498170967889e-03,7.307869398855235676e-01,5.283327996571193230e-01,3.852457935818685564e-01,-2.242999689251117534e-01,3.319117954454604003e-01,4.149748497215145077e-02,-2.912256193973828400e-01
1.365523479853948674e-01,1.742815417518150112e-01,2.232692810269310546e-01,5.091093941661140043e-01,5.511711239261058992e-01,3.964883900313710408e-01,4.753600171913259786e-01,5.453631774599035920e-01,4.527484872009026051e-01,2.469655181209851405e-02,3.212288762810756038e-01,3.812949521624152682e-01,-6.963444080703776740e-01,-2.953856428084732366e-01,-4.954163611250957805e-02,-3.704354045417327934e-01,-9.823300929882236576e-02,8.385077911523628469e-01,5.718400718483780398e-01,3.242906504129333123e-01,-4.246297746469618883e-01,6.299406805455589620e-01,-3.528034734322853250e-02,-3.947289711371130827e-01
1.135201186917021189e-02,1.307233662143088837e-01,2.247693699464619610e-01,4.294968008335422471e-01,5.273743385382659854e-01,5.570596405280825447e-01,5.800015579251133202e-01,5.963830529440465877e-01,3.625392110360532993e-01,1.662710925505797854e-01,3.054818489227145162e-01,3.001118496871180152e-01,-5.148286710786393883e-01,-1.336103960505853616e-01,5.266312629515027682e-02,-4.075654276345774263e-01,-1.303206914442534003e-01,7.324677036852659251e-01,4.435814823715046873e-01,1.719929370649318223e-01,-4.460275528611638007e-01,7.536806373338559295e-01,-1.210491808115472662e-01,-4.009839668699297088e-01
-5.412522536207849122e-02,1.220379799298509094e-01,2.394974390168497780e-01,3.532522126402567464e-01,5.021691336730790267e-01,6.772236105776273662e-01,6.410600519125820851e-01,6.100342642261261661e-01,2.860603746977942174e-01,3.132961395350958855e-01,2.742994422905690177e-01,2.267587178577064599e-01,-1.085164626552566208e-01,4.574406748685645036e-02,8.326931883950140778e-02,-3.380750183836872536e-01,-1.160169644692498614e-01,4.441317318707475592e-01,1.426617596000553378e-01,-4.114488424157069363e-02,-2.934449360000870866e-01,6.860070308697078234e-01,-1.846429470115431293e-01,-3.199726959054609021e-01
-2.458799577578903162e-02,1.470292169362649726e-01,2.542967469057680896e-01,2.998879788557574089e-01,4.822038269846057323e-01,7.277655203421210528e-01,6.313906760912166849e-01,5.798406490941615532e-01,2.527263163393182466e-01,4.302281885994548305e-01,2.348152246531915177e-01,1.759677919693919679e-01,4.072340596258750556e-01,1.957914413516377017e-01,5.769922809481643072e-02,-1.852468113435403185e-01,-8.326083715067243707e-02,5.241823562897698213e-02,-2.412795197155976068e-01,-2.556636025815997026e-01,-2.844063800479119941e-02,4.631832588963551434e-01,-2.008253727701609925e-01,-1.816094420312860114e-01
1.040150879356131070e-01,1.962322375071690883e-01,2.609433032687314968e-01,2.812185640198294756e-01,4.679811532326438872e-01,6.983119874296080942e-01,5.485087537359965015e-01,5.115471377286576748e-01,2.759007060446310167e-01,4.937728532568519957e-01,1.979278334307258136e-01,1.552045234050093148e-01,8.540261760839716887e-01,2.850894088496432333e-01,7.741460145434998601e-03,-2.031972543218512218e-03,-6.344960958703005360e-02,-3.375965201027063545e-01,-5.682156867250967025e-01,-4.144543762487782890e-01,2.547074118190263969e-01,1.691862925500509096e-01,-1.581748380242389007e-01,-2.682774621704830248e-02
3.039736657828741584e-01,2.568836483513627922e-01,2.581739675924483168e-01,2.964662608675461275e-01,4.543772557833679060e-01,5.997158342078845461e-01,4.137239005511992307e-01,4.198738765682136775e-01,3.492509971240238542e-01,5.003445870794871464e-01,1.751450848432330731e-01,1.636350622438281499e-01,1.107914752349222098e+00,3.123427960072719944e-01,-3.074947159544922856e-02,1.425380713066740079e-01,-7.978370979178400768e-02,-6.237661264493011837e-01,-7.533346887079458432e-01,-4.869159106604140641e-01,4.582856313095803880e-01,-8.889744446341238393e-02,-6.196165854926265898e-02,1.043277592448314389e-01
5.314896263829058665e-01,3.183575855801328292e-01,2.513634316131124757e-01,3.318818989427106958e-01,4.331098247498172960e-01,4.606179522255038905e-01,2.575973631290521815e-01,3.227285778881998635e-01,4.489513979950808253e-01,4.665935396440673011e-01,1.754764211993320999e-01,1.933965216455534875e-01,1.127735531949917380e+00,2.974869602641454502e-01,-2.901358720739710337e-02,1.931708191145940501e-01,-1.398554260485357081e-01,-7.342914298149236796e-01,-7.827554439362141014e-01,-4.707272569404444273e-01,5.094398420253889448e-01,-2.231761098194408599e-01,6.903080296812029448e-02,1.829552974448052094e-01
7.400171539538329402e-01,3.747382038056562004e-01,2.500803948679414246e-01,3.662044260547994146e-01,3.961666862492289054e-01,3.193839558209029539e-01,1.099887084362060202e-01,2.363280358619146704e-01,5.410322285366078177e-01,4.217872723642935862e-01,2.033587483972578991e-01,2.324783266468288534e-01,9.228501559300984480e-01,2.652378832089629102e-01,2.453689299493623521e-02,1.321636860139513148e-01,-2.333820418313544698e-01,-6.457808951932021424e-01,-6.719560302727213275e-01,-3.836793324196102750e-01,3.826228787139486220e-01,-1.987518919278089824e-01,2.090101297914450651e-01,1.971285649913692706e-01
8.887887193546692988e-01,4.245612095177506151e-01,2.637962381900129660e-01,3.786673224104301072e-01,3.392424706331512163e-01,2.135824542709521823e-01,-3.815770481026933142e-03,1.719820959195475507e-01,5.922572725677534011e-01,3.961812103124339179e-01,2.578951691273202451e-01,2.684257491724799660e-01,5.414125722823973641e-01,2.341995181766318990e-01,1.164907060930450156e-01,-1.913691259752113571e-02,-3.342201838972435057e-01,-3.896840675898997630e-01,-4.510428856719438939e-01,-2.558414018902900322e-01,1.114327699882256273e-01,-3.949360308162658956e-02,3.312682960689232181e-01,1.546151921193165135e-01
9.503395493663978622e-01,4.690702197735194812e-01,2.967997710210492079e-01,3.557851291851854003e-01,2.644217947216989661e-01,1.693930351137866164e-01,-6.611369575232634022e-02,1.343794787462516127e-01,5.816381631561062804e-01,4.104302502125461993e-01,3.330779370468032741e-01,2.923425084044588562e-01,6.694849370123229226e-02,2.125304525107530595e-01,2.100668575082349221e-01,-2.113753110074271802e-01,-4.057581613347081562e-01,-4.624236587316142566e-02,-1.657180647822879827e-01,-1.219985537344387555e-01,-2.185659019903125055e-01,1.855462898011820683e-01,4.117741314298819510e-01,8.279213377106706129e-02
9.162967013736540434e-01,5.100501526148816245e-01,3.450887857717580554e-01,2.957262736553274984e-01,1.814958003854518220e-01,1.937351640507657402e-01,-6.959287874526233486e-02,1.215022342580116405e-01,5.080138958574381691e-01,4.685412107857624409e-01,4.184853544897101374e-01,3.022214464979830484e-01,-3.967617277990484470e-01,1.976831799605357487e-01,2.632504268870855535e-01,-3.792711382240132045e-01,-4.091637278095905939e-01,2.772517325315059789e-01,1.273057630803796914e-01,-1.290242098764559156e-02,-5.015306374350205765e-01,3.825946340143023816e-01,4.306013717966345467e-01,2.094254398489098570e-02
7.990102154474860718e-01,5.478823579741338712e-01,3.977162019302138973e-01,2.103735436385690272e-01,1.073021072563402761e-01,2.722909038441478913e-01,-1.844794403613339226e-02,1.263203438462551786e-01,3.899729984853828046e-01,5.551654144690424397e-01,5.002946917488494405e-01,3.036833063911950070e-01,-7.508213605592741757e-01,1.787377447114031626e-01,2.515523019774829061e-01,-4.529553314687423393e-01,-3.151746827688396424e-01,4.821345861724545268e-01,3.719383356677528063e-01,5.335497270366340583e-02,-6.517889379753027956e-01,4.557919096378863499e-01,3.744695513710101231e-01,2.760910530523560079e-03
6.279336030126509982e-01,5.802706331437897935e-01,4.414434078769180481e-01,1.247802486090416607e-01,6.220330533145298352e-02,3.747690907323468212e-01,7.309729156832525665e-02,1.399523311735511588e-01,2.589356503781839458e-01,6.377272417618616851e-01,5.633488070206928988e-01,3.071025303866717904e-01,-9.269013730550728081e-01,1.406880512204059519e-01,1.765298677983117570e-01,-3.745100228538086329e-01,-1.209635354251436812e-01,5.115900559490641486e-01,5.260367245180850304e-01,7.684809159565954284e-02,-6.291352464732411498e-01,3.340933146148025168e-01,2.453636359271787193e-01,4.036043618377812420e-02
4.416056401723244540e-01,6.019739813537484663e-01,4.656043910594466761e-01,7.161396315092667664e-02,6.307452496727476710e-02,4.650959956077050372e-01,1.846337723672053788e-01,1.553772933268341427e-01,1.491669251404775243e-01,6.752389064695775156e-01,5.954333631415551498e-01,3.227453842384147564e-01,-9.041823762985089497e-01,7.012390171251836612e-02,6.104058759961705077e-02,-1.335694827078609259e-01,1.343456789431700105e-01,3.652590784319526551e-01,5.709188338476632874e-01,7.546501679863051870e-02,-4.452000422674882163e-01,1.274655737069345721e-02,7.192395843713066117e-02,1.211282881325048966e-01
2.776577271404044867e-01,6.057546525794793579e-01,4.655120808912387442e-01,7.727736719541017374e-02,1.151421516416489127e-01,5.125040935385665186e-01,2.945993795462215070e-01,1.703791196675830955e-01,8.786612235931974546e-02,6.359745867043052892e-01,5.924489606284577548e-01,3.564478991028607324e-01,-7.116392382510325909e-01,-3.848947491049789504e-02,-5.961604351647162292e-02,1.943448148948294374e-01,3.778346563446879913e-01,9.449112364028282307e-02,5.134191517208637201e-01,7.762351891735372322e-02,-1.569784191227195924e-01,-4.090650991925902646e-01,-9.699307267741733019e-02,2.150680821527317099e-01
1.638001548753781067e-01,5.844980504191886750e-01,4.438948130908358936e-01,1.468804598515569271e-01,2.087860334758524228e-01,5.002693622733337397e-01,3.850297994046512073e-01,1.884824027094449961e-01,8.768737879392213275e-02,5.154842990921468804e-01,5.595424502901902297e-01,4.072089367189963838e-01,-4.169422160442755043e-01,-1.778145611547325700e-01,-1.485526386367989060e-01,4.872839663515104447e-01,5.412961568143316304e-01,-2.153112780682935323e-01,3.818041214703311037e-01,1.101272213988077203e-01,1.508782152141375232e-01,-7.748776137114752327e-01,-2.235332638044960629e-01,2.856418901709742997e-01
1.117251560820166911e-01,5.339630239914082699e-01,4.100511127695267155e-01,2.647923724319689587e-01,3.241374125851682053e-01,4.301581583442073975e-01,4.453527538348510673e-01,2.173852091892423677e-01,1.436769670859944226e-01,3.371084408599314131e-01,5.062839613853579168e-01,4.669295724358303867e-01,-1.095447110518198847e-01,-3.267651011255588989e-01,-1.786675111064240373e-01,6.714299235737418714e-01,5.930942620415969868e-01,-4.689132596293127953e-01,2.209204039519205576e-01,1.862209586230909319e-01,3.913739540884583756e-01,-9.769841221240970208e-01,-3.020867751543246382e-01,2.999219779127538232e-01
1.147998168175081851e-01,4.551735104621926764e-01,3.770287454893406220e-01,4.073712880487152521e-01,4.389090010066095116e-01,3.218649067795255059e-01,4.750037501425131148e-01,2.654359106931633017e-01,2.353473010638779672e-01,1.378901546904167386e-01,4.407812344365891200e-01,5.219585213650578259e-01,1.211512641264897855e-01,-4.548629366454065570e-01,-1.404286578961762844e-01,7.347700617616285124e-01,5.388239073216909425e-01,-5.862801382713822562e-01,8.371528930532751156e-02,2.985199353840019554e-01,4.998257677113094877e-01,-9.821910254061010370e-01,-3.495067163708474034e-01,2.364632489794892822e-01
1.509596936170316261e-01,3.555848118217933562e-01,3.577523797886282275e-01,5.512856243688076807e-01,5.345221945133878938e-01,2.076749345038398087e-01,4.832932637006874810e-01,3.373326932224243180e-01,3.330617544099636063e-01,-4.324375777085628925e-02,3.672577817504660280e-01,5.560827670693418989e-01,2.152870672299517230e-01,-5.295268313243651770e-01,-4.474296346523529144e-02,6.868760897688974687e-01,4.076503967706915366e-01,-5.250043178608083672e-01,1.225944680265827688e-02,4.182781086104683799e-01,4.516537754955575745e-01,-8.002969171354794575e-01,-3.848343892971890501e-01,9.240053440487765168e-02
1.911838288458047874e-01,2.488109049926875149e-01,3.609632491674857335e-01,6.757360528727645033e-01,5.995501428989890025e-01,1.230215150078033670e-01,4.852290908226563060e-01,4.302419050862201222e-01,4.070353482362850661e-01,-1.723397999321339691e-01,2.870257374878217305e-01,5.551061655091347191e-01,1.652475728368766328e-01,-5.226805873352021736e-01,7.794535508007410796e-02,5.434111402450663153e-01,2.401482681410606057e-01,-2.983896321650375549e-01,1.949644605339028239e-02,5.001332260876797386e-01,2.702702676301581008e-01,-4.709089486963153881e-01,-4.169336034932086821e-01,-1.077395043845160716e-01
2.103626920803626510e-01,1.531872609795819629e-01,3.878182615581117210e-01,7.639520307230509566e-01,6.309541750268858884e-01,9.455269162882243283e-02,4.951010739759761359e-01,5.314109442702051878e-01,4.366122204193628176e-01,-2.262649194711901512e-01,2.009946433168851021e-01,5.128830664874727274e-01,1.590683260579315444e-02,-4.162449777194939249e-01,1.839639913966936990e-01,3.297583500426455316e-01,7.785409693618608462e-02,2.060918797624434681e-02,8.607497353715415356e-02,4.927097516010229272e-01,2.116783210217385719e-02,-6.193752106915391409e-02,-4.408683066349696755e-01,-3.089942107742685296e-01
1.961852757157489524e-01,8.886351763361284573e-02,4.305779532430175638e-01,8.053605057894909214e-01,6.331963224400093404e-01,1.303848843391228474e-01,5.207911611068667401e-01,6.188694434883289519e-01,4.166947142817055139e-01,-1.975427991910023995e-01,1.123547191081231411e-01,4.358284430405088283e-01,-1.535706430778946141e-01,-2.128719174541480463e-01,2.310596062675219220e-01,8.202775534179726491e-02,-4.754136261877323771e-02,3.270286499535107194e-01,1.692725726842038425e-01,3.600080011950514414e-01,-2.104630792965697939e-01,3.406921507901949364e-01,-4.393152037553089695e-01,-4.463265300295564675e-01
1.534679922846302613e-01,7.172801619934843220e-02,4.746966763097034692e-01,7.972253486804785627e-01,6.153112854525473185e-01,2.184627503912952851e-01,5.603907588559587927e-01,6.677218446018347020e-01,3.586123927849727000e-01,-9.604538012944835446e-02,2.859492740701802607e-02,3.413975281572003140e-01,-2.556797623053519986e-01,4.418708334616403000e-02,1.958948296566585812e-01,-1.589417709553611335e-01,-1.230557488992104209e-01,5.314541384707747174e-01,2.163400774762483381e-01,1.141954119371569182e-01,-3.504761262701626690e-01,6.532324403211255959e-01,-3.878551914625007480e-01,-4.792953813155116372e-01
1.030080477714563347e-01,1.043954561540871018e-01,5.036600823761678836e-01,7.446857996839719718e-01,5.868120111465106037e-01,3.330414133413734379e-01,6.017766962079760251e-01,6.618451214546223760e-01,2.853812932138731218e-01,5.369186690965469660e-02,-3.798103095861801032e-02,2.512473836944701944e-01,-2.229680292873596203e-01,2.693178772950231004e-01,8.234333970995406926e-02,-3.567780188338504077e-01,-1.564650971189593121e-01,5.884474002220529965e-01,1.810321173089832203e-01,-1.715614830737891006e-01,-3.586955046828876337e-01,8.161401406656290103e-01,-2.647428725383723647e-01,-4.060698696663945229e-01
7.468692636939358587e-02,1.719709755917725458e-01,5.041698865332499002e-01,6.590315594760718376e-01,5.540804208691509913e-01,4.439488891399644421e-01,6.259674633717392522e-01,6.025218820517131979e-01,2.239177691923331381e-01,2.190090592748159537e-01,-7.202976044370093534e-02,1.842890695690496683e-01,-3.647119292303545313e-02,3.844884345661584990e-01,-8.276101294777502004e-02,-4.873176309781087623e-01,-1.695988549398668166e-01,4.981922969614650532e-01,4.476109342311843098e-02,-4.075003664301006800e-01,-2.363461731673264510e-01,8.093336593770574794e-01,-6.333378628803591759e-02,-2.534464666535225508e-01
9.566776868824436453e-02,2.495947179424300444e-01,4.697571097367110871e-01,5.548527194602432822e-01,5.186677836085640259e-01,5.249500746016613206e-01,6.146032868260700166e-01,5.056600606814952714e-01,1.970676030447081062e-01,3.675385117834885085e-01,-5.919673736320852503e-02,1.524012419851522582e-01,2.569631757714416764e-01,3.726568032462409530e-01,-2.597345734202780032e-01,-5.418402183069783717e-01,-1.870061161937029148e-01,2.981672697021896523e-01,-1.663932746295929410e-01,-5.426994321888716222e-01,-2.143346072159679414e-02,6.552114486386013681e-01,1.990206225263973505e-01,-6.291224442382210846e-02
1.782381721444788458e-01,3.151873083067930903e-01,4.023417723752476527e-01,4.469915228454774958e-01,4.778168567583434556e-01,5.600372725351067116e-01,5.584489351929888823e-01,3.926523745382208830e-01,2.173303896258875212e-01,4.749736208656074599e-01,8.930408748691626847e-03,1.586155070587192129e-01,5.619251505299049931e-01,2.737368691566284817e-01,-4.058295621587264534e-01,-5.262539045765265433e-01,-2.258078273286061310e-01,5.066809584553818441e-02,-3.921098045285957845e-01,-5.703551576044818550e-01,2.229571557522111169e-01,4.097841102089586074e-01,4.810901806790929824e-01,1.201946940246287482e-01
3.147711405495719483e-01,3.574376376589356030e-01,3.120523066438434800e-01,3.477694880653016130e-01,4.266791436710333785e-01,5.467412210712505605e-01,4.606970710955314852e-01,2.836026818343596601e-01,2.833743976346228544e-01,5.303392656143137707e-01,1.308001782587648321e-01,1.972996088980386031e-01,7.830941716600561264e-01,1.497643688736663425e-01,-4.827763654730922172e-01,-4.596849190451200440e-01,-2.889351517725712859e-01,-1.743670997395072031e-01,-5.746340960971848544e-01,-5.069475377757770573e-01,4.244279265382136512e-01,1.476366899306648384e-01,7.263858042966310213e-01,2.560362086040464669e-01
