-2.824191578948143100e-01,-6.892880684168933847e-01,-4.476441282242338282e-01,7.705096199961403158e-04,1.496071538841237114e-01,3.609072655974543409e-01,5.275342785632797238e-01,5.411826433364130828e-01,-2.539603358501230090e-01,-3.635401141903471522e-01,2.175832743505218270e-01,2.392666792244979579e-01,5.032364008619727436e-01,-8.486413897800249018e-01,1.811685606682433836e-01,2.905295541330364384e-01,-1.519660093926705757e+00,6.100721865726077553e-01,-4.964508336285922141e-01,6.564882479183076214e-01,-7.533850442709710826e-01,1.940348141224457201e-01,7.968680624600710249e-01,3.857395348693948289e-01
-1.697732442782207141e-01,-7.817102922389462805e-01,-3.788798419592787070e-01,6.660289285259635150e-02,-1.269707513300577517e-01,4.348899806645989408e-01,3.938304964485883630e-01,6.106898227025148174e-01,-3.624271008303980857e-01,-3.050057822318874567e-01,3.247043036914143421e-01,2.940495165092704699e-01,6.113822797228218864e-01,-1.420839034516063748e-02,4.958005565607881415e-01,3.439949968211952758e-01,-1.198728080127525741e+00,1.069805328577366765e-01,-8.140144648914326986e-01,-3.313750585598462806e-02,-3.032300534648868506e-01,3.899893314039393211e-01,2.566404921389708882e-01,1.585303051797049001e-01
-4.381791116266076092e-02,-6.737881652052329917e-01,-2.543722666830255941e-01,1.290492972037537989e-01,-3.158128812402738461e-01,3.995301067056811206e-01,2.144210454811945610e-01,5.022981195008657807e-01,-3.690675826373279733e-01,-2.089847791372778651e-01,3.184702377856118982e-01,3.020747793885392163e-01,6.309165750175079745e-01,1.127407415878245445e+00,7.355978636620630340e-01,2.590090826307955840e-01,-6.688930637528955891e-01,-4.579455863612524880e-01,-9.459555549553022580e-01,-1.095625674984446185e+00,2.381800442953219132e-01,5.642529017889641452e-01,-3.092532766649225273e-01,-7.769072655400277583e-02
7.574273601737568917e-02,-3.353744593050309031e-01,-9.006396714372755241e-02,1.631217952529628867e-01,-3.929987949399249558e-01,2.579349815524656364e-01,2.861758316952123238e-02,1.733338905824943765e-01,-2.725947869076650321e-01,-8.257363479377555215e-02,2.107203585294259440e-01,2.641342979857186357e-01,5.495742074365789209e-01,2.179685780659357253e+00,8.941483861231169783e-01,6.868645038660137203e-02,-1.164192385764151183e-01,-9.302857973240707956e-01,-8.830280541058145305e-01,-2.124114370465668422e+00,6.985870892096679441e-01,6.894779498562014775e-01,-7.300078184527825087e-01,-2.963045847467205007e-01
1.717800400605484779e-01,1.392503803227251868e-01,9.789634078820330654e-02,1.535801273077619378e-01,-3.739443235356576523e-01,4.237907662563156208e-02,-1.301186907977092133e-01,-2.902476829146349857e-01,-1.053597130244721125e-01,6.193836736246433050e-02,4.604575194860904830e-02,1.868003258567729752e-01,4.053234826342511088e-01,2.374980154866090931e+00,9.707708080004817663e-01,-1.655587761005272718e-01,2.657352851130889704e-01,-1.180147140670967376e+00,-6.908700841784243263e-01,-2.321540589432014023e+00,9.260788206940512302e-01,7.418425019955904309e-01,-8.605579044952196277e-01,-4.660565584264086958e-01
2.375397867278583597e-01,5.472628160807582187e-01,2.913429366207531679e-01,9.858436015075522363e-02,-3.054639220423371881e-01,-1.945936685219251672e-01,-2.455101640099766058e-01,-6.874121556172951841e-01,7.773811096839500223e-02,2.082810114346633767e-01,-1.109606028252274612e-01,8.319149103358514097e-02,2.549456661583848760e-01,1.596378753362825975e+00,9.429578504481228585e-01,-3.749838264899274520e-01,3.713314945531509537e-01,-1.139579516889227540e+00,-4.640178569741970627e-01,-1.537743638361455112e+00,8.557307077121101280e-01,7.062764697393919544e-01,-6.575539255577189657e-01,-5.537421777016965363e-01
2.755680679391858678e-01,7.622291121386348678e-01,4.654797001332755535e-01,8.953520441667972563e-03,-2.422936094910732585e-01,-3.947105532777772652e-01,-3.178439857774439936e-01,-8.877564580737629107e-01,2.197001527924069553e-01,3.384200413829863141e-01,-2.003028939875362013e-01,-2.744309422064716841e-02,1.307269121740839424e-01,5.667796286801252137e-01,7.717760828464537148e-01,-5.047667046121796508e-01,2.267104052061652553e-01,-8.201994461073947029e-01,-2.673494395587505679e-01,-4.734364513517830275e-01,5.291403424494967034e-01,5.805716789889503460e-01,-2.068049127796067754e-01,-5.331480959354824023e-01
2.919660958390912775e-01,7.883990991978673257e-01,5.892383013295643401e-01,-9.607177890197382553e-02,-2.236743836832588705e-01,-5.096840793465950981e-01,-3.560200738142449417e-01,-8.890681776910769329e-01,2.798375952527965005e-01,4.351765967305631921e-01,-1.878300829230572511e-01,-1.222691119897589829e-01,3.812172080430720200e-02,-2.601333357187263218e-01,4.399013179103850035e-01,-5.266611470329807254e-01,-5.051482665727191623e-02,-3.075122387772299959e-01,-1.231344496215869277e-01,4.195794676546960034e-01,5.996335448454903627e-02,3.750442108887974690e-01,3.316979778151818437e-01,-3.963520517500790374e-01
2.924398176494258372e-01,6.761869132455577969e-01,6.326013321250600896e-01,-1.944619386004542427e-01,-2.615366211543568298e-01,-5.137886575760086671e-01,-3.700291302570768437e-01,-7.370737777630392840e-01,2.435880039580173850e-01,4.843757729668940470e-01,-7.294706865437761145e-02,-1.793546459395445325e-01,-3.027813845329907494e-02,-8.179658232621012104e-01,-2.306230824500321575e-02,-4.404479286384821446e-01,-3.137811709899573920e-01,2.637010350458046659e-01,-2.227057774573104609e-02,1.055964189084157567e+00,-4.110461774078366659e-01,1.086694610069049993e-01,7.914403771483169425e-01,-1.609229375426901587e-01
2.806775587266274741e-01,4.785156352393737933e-01,5.762171654487557859e-01,-2.664568578414350242e-01,-3.392556901064824881e-01,-4.101771258405995102e-01,-3.660432693352033695e-01,-4.852693653159198539e-01,1.240944244877417724e-01,4.761939370430678942e-01,1.144168724374616808e-01,-1.829132849434089714e-01,-8.634967490062095408e-02,-1.115860419332759257e+00,-5.420148947685721197e-01,-2.677110883478883707e-01,-4.292741866028237929e-01,7.462619280581561654e-01,6.197849966010915423e-02,1.413122737003280616e+00,-7.532358282658219162e-01,-1.942795152084508814e-01,1.037668570725847061e+00,1.296938719792806172e-01
2.578779079536186458e-01,2.465558381308241565e-01,4.188945255101383935e-01,-2.981927624790547959e-01,-4.167896960519390515e-01,-2.291950511754264896e-01,-3.443227887731936665e-01,-1.919292897366448036e-01,-4.297542363573825241e-02,4.062789691934853842e-01,3.218647264274232533e-01,-1.280669553634372626e-01,-1.426875571557406630e-01,-1.163780624558324872e+00,-1.014302390473176274e+00,-4.505266489696069243e-02,-2.995192453660311394e-01,1.022234564473117890e+00,1.595808890987870932e-01,1.469871021570368086e+00,-8.764075439431917580e-01,-5.024511182171731427e-01,9.814812243727488728e-01,4.110334450955488439e-01
2.228337264789104211e-01,2.739311020139023611e-02,1.806292920737417873e-01,-2.844434891983160796e-01,-4.394827457100403123e-01,-1.881753704507937996e-02,-2.999607700646667041e-01,8.374883748724082366e-02,-2.097696733905918265e-01,2.779105531112158189e-01,4.841244647605380536e-01,-2.416576870439834934e-02,-2.103941665596853472e-01,-9.970653102024107373e-01,-1.335227741475014662e+00,1.777158493769248615e-01,1.215271705033438288e-01,1.037724180087861603e+00,2.902030512746400781e-01,1.244616154874117475e+00,-7.512120320402326801e-01,-7.693406338594166449e-01,5.839769326371202496e-01,6.074765453826548312e-01
1.724847918399552427e-01,-1.429315132668307342e-01,-9.966563135010986230e-02,-2.310805233452783991e-01,-3.508261068735241683e-01,1.700221341750240978e-01,-2.260213114485681851e-01,2.924342074682034776e-01,-3.292513290688026117e-01,1.055956200134433587e-01,5.346801000572498630e-01,1.045595617989447668e-01,-2.963078565479393411e-01,-6.911836206188737286e-01,-1.424514595874448730e+00,3.412352769557591703e-01,7.971971323632032203e-01,8.172210863689188809e-01,4.532239263320692046e-01,8.187949142955952553e-01,-4.146100000927410711e-01,-9.303625014278615879e-01,-1.199858723399671590e-01,6.492921105864940534e-01
1.031710380308137331e-01,-2.468921743070673358e-01,-3.713601138394251322e-01,-1.549868021663292073e-01,-1.170038093896152986e-01,2.983123463650427798e-01,-1.181242754946104645e-01,4.068966621256250860e-01,-3.675413042976694022e-01,-8.317282029979278235e-02,4.283220444886159939e-01,2.223792087840958942e-01,-3.988371721248967772e-01,-3.524261737932465888e-01,-1.248297312425594718e+00,4.010862906014267537e-01,1.517461333278291580e+00,4.512684286684942592e-01,6.236457543650208990e-01,3.278567501116547156e-01,4.221890573330444596e-02,-9.271491379829188695e-01,-9.319248351604692004e-01,4.950971687288363565e-01
1.271355995358103286e-02,-2.889267698615860525e-01,-5.828280601868351951e-01,-7.709092197066835794e-02,2.304990775229484590e-01,3.489781524162738346e-01,2.094600669380608515e-02,4.293697831975473722e-01,-3.122671721838277126e-01,-2.536999367496184377e-01,1.823475747974034888e-01,2.899587063709962997e-01,-5.044352017446896985e-01,-8.747185400265200528e-02,-8.314352662106561098e-01,3.662772190171220688e-01,1.856075637607479401e+00,6.140047508401691445e-02,7.563372361872113814e-01,-7.775221548267374772e-02,5.006797097168447230e-01,-7.526838171912908493e-01,-1.440389947008041682e+00,1.533980240272514450e-01
-9.717583531787532536e-02,-2.912223157628401893e-01,-6.932202014476307461e-01,-1.055395281729376578e-02,5.791422592275954351e-01,3.284807124956379276e-01,1.784329944724202810e-01,3.888487612035695928e-01,-1.748007342168844680e-01,-3.765499799683880155e-01,-1.072498971951274527e-01,2.758681893266223817e-01,-5.883329054074404318e-01,3.988684762296079711e-02,-2.549863592550272173e-01,3.003075865970813441e-01,1.521958895404740275e+00,-2.461741460643707136e-01,7.996426732193029352e-01,-2.906136536257042380e-01,8.471999989380640805e-01,-4.633913756226237801e-01,-1.361033925797311417e+00,-3.044636360098329497e-01
-2.191512374404291918e-01,-2.819400643556124741e-01,-6.820488312174188827e-01,4.557221943607414616e-02,8.089262861698531815e-01,2.598658772384188076e-01,3.321685294707943381e-01,3.276692768446332060e-01,1.363182679217644910e-02,-4.368133067758073196e-01,-3.365735773290801092e-01,1.686930011663978490e-01,-6.201438485390620148e-01,3.455386422696049564e-02,3.628822517407481740e-01,2.708389824987236794e-01,7.374933862844823551e-01,-4.152357512937632222e-01,7.142439418931223472e-01,-2.880317528504150459e-01,1.000499749886533341e+00,-1.397124099739022185e-01,-9.034111991085835847e-01,-7.539772147646950362e-01
-3.398182873819988181e-01,-2.824302587794425001e-01,-5.537170518853107293e-01,1.021378356651780894e-01,8.712785931833666453e-01,1.718370060017626599e-01,4.547097487578033448e-01,2.842636574525436721e-01,2.102216057668637728e-01,-4.345736128807953236e-01,-4.680216328546982218e-01,-1.588760304527259137e-02,-5.708340969859948544e-01,-4.565628893588025150e-02,8.966850698728379143e-01,3.050034608253898716e-01,-9.857086471032339148e-02,-4.436928833576325726e-01,4.885297728706716747e-01,-1.275898784958706678e-01,9.277911119165982434e-01,1.527684435004283969e-01,-4.273430276086620516e-01,-1.057090818891770478e+00
-4.405691684795653984e-01,-3.000583810785495409e-01,-3.360293090943211602e-01,1.705560660571203702e-01,7.804040302381576311e-01,8.947235072115367061e-02,5.195754973099653284e-01,2.800991826806820129e-01,3.710298738421879960e-01,-3.805802187182849572e-01,-5.164758865415230993e-01,-2.374240369371616310e-01,-4.180479627862165870e-01,-1.238951082414563309e-01,1.241791235260969462e+00,3.827833149739334750e-01,-7.754246268419917598e-01,-3.663343012581532498e-01,1.435782118659467699e-01,8.430283487653733587e-02,6.509347860846892431e-01,3.727846394016576248e-01,-8.083847160733625969e-02,-1.111634551728607478e+00
-4.993955781563141905e-01,-3.270119338576460422e-01,-7.413189352287186118e-02,2.547611443760033900e-01,5.766598972651859611e-01,2.894385365082019490e-02,5.074018182369965935e-01,3.131592524904247554e-01,4.618731210433990597e-01,-2.916921439115038872e-01,-5.089462765929253507e-01,-4.416212610214853562e-01,-1.512838025589657853e-01,-1.280909847360400811e-01,1.331219796477878248e+00,4.528016008848445573e-01,-1.219830893874229716e+00,-2.342768970368044879e-01,-2.718047227792119713e-01,2.242299626843413662e-01,2.444279954316175285e-01,4.998552077968287932e-01,1.375801658334285804e-01,-8.848274281235690708e-01
-4.942674751620412810e-01,-3.427495635489608006e-01,1.779616697556787863e-01,3.470374413144794445e-01,3.101194988707201006e-01,-4.032578704682432402e-03,4.108255212877387486e-01,3.575726373398202540e-01,4.675329297534891460e-01,-1.869905557451700950e-01,-4.675889992612758395e-01,-5.754205258998168482e-01,2.161371649279653084e-01,-5.230945497591843463e-03,1.144955503355665760e+00,4.534980396462273688e-01,-1.400285366080500360e+00,-9.869397813308793121e-02,-6.866906868268629616e-01,1.824790562718892062e-01,-1.812309193791605821e-01,5.321744444080067638e-01,2.638316584947508758e-01,-4.209439711874152223e-01
-4.101383635457811483e-01,-3.193920861461752025e-01,3.680277412342058962e-01,4.280705145939256440e-01,3.419987914543565211e-02,-1.299685585154364276e-02,2.391524788881715935e-01,3.699121471432142982e-01,3.953300433902628974e-01,-8.405164057942449141e-02,-4.069255353893602711e-01,-6.011883228830283699e-01,6.232584636440829939e-01,2.609831930816541856e-01,7.236016248421406338e-01,3.337408444042400113e-01,-1.317335022030463598e+00,6.179655325060096072e-04,-1.004024722798868563e+00,-9.947928278736251073e-02,-5.194392574720541056e-01,4.864924165089018482e-01,3.374974089022098056e-01,1.740863681729543089e-01
-2.502885158169390611e-01,-2.322390672788304800e-01,4.589477677640063646e-01,4.709358155771670162e-01,-2.023856728884387834e-01,-7.640604853920152095e-03,2.371993406979910901e-02,3.043812565703962747e-01,2.695182125643791338e-01,4.535308461339759845e-03,-3.332391857799911206e-01,-5.062452483889784416e-01,9.500179381466966611e-01,6.149425904323491121e-01,1.768753773452313993e-01,7.144619387944306510e-02,-1.019386234539287894e+00,4.283208778878711681e-02,-1.104702388742158981e+00,-5.771029368550895100e-01,-7.133971887218204522e-01,3.948390673290721464e-01,4.013131524341906342e-01,7.623223415025304206e-01
-4.387523274289317765e-02,-7.822088125263026992e-02,4.406252237257879401e-01,4.484709789266405622e-01,-3.655685940751052243e-01,2.964000554439571999e-04,-1.827247376610108276e-01,1.384531013438605740e-01,1.193066647969809324e-01,7.332832077246165259e-02,-2.443557741172337761e-01,-3.057354697721054726e-01,1.074183268394451884e+00,8.946404748624708914e-01,-3.427599435891770518e-01,-3.118674673869836766e-01,-6.022412687828326838e-01,2.798041940177940431e-02,-9.100892807283600394e-01,-1.060639909805094483e+00,-7.683147337903539764e-01,2.944859870355476250e-01,4.950466097833061685e-01,1.209575844605292883e+00
1.639638818706073975e-01,1.070713493140501571e-01,3.329020575235097645e-01,3.426364141084770054e-01,-4.432328807675300908e-01,7.784712692249229349e-04,-3.239349909780475656e-01,-1.025956332755262324e-01,-3.114146364624481578e-02,1.237574022943110919e-01,-1.318340917025873082e-01,-3.837051601057739347e-02,9.707239027730574232e-01,9.022784383596882396e-01,-6.988267282601046126e-01,-7.472249494570037953e-01,-1.836269256657585558e-01,-2.823321734119941043e-02,-4.740490226555760245e-01,-1.290470378026250975e+00,-7.229583959153483841e-01,2.149429743506375834e-01,6.381230150699079839e-01,1.419321286767805113e+00
3.343667059875349290e-01,2.619100291798986957e-01,1.768803382225514476e-01,1.529127256637563548e-01,-4.457601717584580570e-01,-1.221043830862411639e-02,-3.677178582920381800e-01,-3.528836256219136658e-01,-1.657689246841176356e-01,1.616776238620443173e-01,1.303685188307202036e-02,2.435567438663736872e-01,7.164914906861996613e-01,6.067241692376823536e-01,-8.207305772426898294e-01,-1.132308193635966909e+00,1.355330380689023784e-01,-1.026169159710123985e-01,3.170149226011664823e-02,-1.156189120645800816e+00,-6.152722128947019087e-01,1.704190860375154326e-01,8.118565362759416759e-01,1.354391207823824050e+00
4.465899621244884266e-01,3.419716931582494901e-01,1.980994447248196622e-02,-9.977398894078781666e-02,-3.994662663185932772e-01,-3.985210036094866126e-02,-3.183868018796776056e-01,-5.483164713832033854e-01,-2.746695446580460498e-01,1.942117468605175645e-01,1.912302768519794083e-01,4.866515500732554456e-01,4.010715231907435729e-01,1.943063869540018196e-01,-7.164988535857327312e-01,-1.360389804437048156e+00,2.997784374887957348e-01,-1.708277770446423038e-01,4.332066308146420575e-01,-7.715268672631170332e-01,-4.683719015849963085e-01,1.597162949359964834e-01,9.597086675363908359e-01,1.039827262994730273e+00
4.943482278480515468e-01,3.458802705088026563e-01,-9.908682631926124529e-02,-3.753033645055303680e-01,-3.364545635508586763e-01,-7.867011737966445040e-02,-2.083142224111322882e-01,-6.559771822116644557e-01,-3.513137962505297196e-01,2.268594449053307205e-01,3.903442879893813111e-01,6.476878413770870146e-01,7.813430563147205632e-02,-1.290445323771649555e-01,-4.535602621694723169e-01,-1.350695318808270429e+00,3.064907215735157564e-01,-2.111058850224473149e-01,6.290526961461595512e-01,-3.010173757906908776e-01,-2.942171138679561260e-01,1.679461268906390359e-01,1.009117920314717143e+00,5.488987174793180657e-01
4.794307219387339281e-01,3.025120163316907806e-01,-1.573997316238751054e-01,-6.217552048788377306e-01,-2.844257967228869255e-01,-1.213179335726732866e-01,-8.224049594018900677e-02,-6.695727102354331883e-01,-3.910974860903415617e-01,2.607567922811582228e-01,5.840935338081304495e-01,7.010162947045928128e-01,-2.210253314975929584e-01,-2.732837843253399512e-01,-1.272207743858722040e-01,-1.067984943894262351e+00,2.011657448514614366e-01,-2.069892217436558601e-01,5.946728798689460138e-01,1.582844293761542787e-01,-1.011636608055921371e-01,1.661111657872971215e-01,8.974463154522993591e-01,-2.001281868357907001e-02
